Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
783.16144,672.5416
534.3031,575.75
953.287,1037.6666
544.4343,691.0
602.83374,985.75
445.08838,857.6666
373.9331,708.0416
445.36655,767.1666
315.1952,596.0
268.22775,554.625
252.47513,515.25
235.30557,437.66666
221.9049,398.58334
213.88474,344.125
209.7102,350.20834
191.9165,283.5
179.04234,298.20834
225.73701,311.04166
163.13911,206.16667
145.67104,256.1667
144.4796,184.25002
157.56857,201.41666
156.80652,240.79167
162.34612,201.875
149.60071,183.29167
146.49889,195.29167
138.83269,190.66666
136.85753,153.125
139.1575,132.875
378.74472,479.04166
4278.03,4537.917
3957.1125,3289.5415
1926.5693,1749.9584
1275.0698,1608.9166
1760.0282,1966.5
905.2604,1241.1666
4551.7397,5255.625
4215.2407,4606.0415
2239.2424,2607.2502
1093.265,1653.8334
835.6477,1380.7916
622.2627,1106.1666
532.5675,853.6666
461.74023,814.375
885.3715,1239.125
1992.3428,1775.4583
900.63684,1150.8334
2809.9646,2019.1666
1568.808,1694.0834
843.39294,1125.9166
611.5314,842.0416
580.4973,740.2083
450.78888,639.4584
382.05997,544.5
357.76822,544.8334
1011.926,800.3333
1355.8854,913.625
654.1632,651.2917
773.28174,706.375
877.3364,830.1666
1728.3633,1511.4166
836.51544,1054.5416
3130.2205,2396.8748
2018.386,2115.875
1122.381,1845.7084
1811.5918,2854.5833
1194.668,1909.3335
834.6899,1446.4584
569.7374,1008.7084
962.2091,1059.7083
959.8467,966.25
568.24426,830.875
503.02676,751.875
3905.359,2993.375
4639.665,8090.9165
2314.1492,2853.625
1253.4868,1587.0834
1522.3878,1203.375
2306.4053,1270.4583
1073.1295,926.25
723.5978,778.1666
594.26245,683.625
