Date,Observed,Predicted
2002-10-01,83.7083,104.47385
2002-10-02,93.4167,104.5403
2002-10-03,93.875015,108.10133
2002-10-04,97.0,101.94316
2002-10-05,102.4167,101.29324
2002-10-06,111.9167,95.47365
2002-10-07,111.3333,98.95451
2002-10-08,88.875015,101.927765
2002-10-09,87.95828,95.35759
2002-10-10,91.04169,95.00992
2002-10-11,70.66669,102.592834
2002-10-12,78.875,101.56714
2002-10-13,81.875015,101.35831
2002-10-14,110.1667,97.62457
2002-10-15,79.125015,93.94783
2002-10-16,77.4583,89.176926
2002-10-17,80.70828,93.193436
2002-10-18,98.1667,95.588974
2002-10-19,100.9583,97.065704
2002-10-20,106.6667,97.51074
2002-10-21,105.5417,106.92949
2002-10-22,107.2083,109.85953
2002-10-23,107.1667,106.88791
2002-10-24,111.2083,92.565155
2002-10-25,110.3333,100.63016
2002-10-26,97.16669,107.43106
2002-10-27,105.7917,117.02872
2002-10-28,112.5,109.94374
2002-10-29,116.5,90.517624
2002-10-30,108.0833,124.64578
2002-10-31,104.4167,122.7679
2002-11-01,105.375,107.480576
2002-11-02,108.6667,109.074295
2002-11-03,106.9167,110.23181
2002-11-04,115.8333,104.228806
2002-11-05,114.3333,95.33559
2002-11-06,111.375,16.745697
2002-11-07,135.5417,-113.40167
2002-11-08,172.5417,89.46062
2002-11-09,172.8333,191.15356
2002-11-10,271.625,219.36534
2002-11-11,196.4167,230.9024
2002-11-12,149.9583,227.01773
2002-11-13,152.0833,202.8168
2002-11-14,126.2917,205.79172
2002-11-15,135.0417,195.8929
2002-11-16,136.375,181.96341
2002-11-17,134.6667,173.07495
2002-11-18,130.1667,183.82925
2002-11-19,118.7083,162.29282
2002-11-20,144.125,153.98083
2002-11-21,152.9167,162.31042
2002-11-22,145.0417,164.70076
2002-11-23,139.2083,151.33916
2002-11-24,142.7083,162.67575
2002-11-25,141.4583,136.47633
2002-11-26,144.5833,149.05446
2002-11-27,138.9583,144.76955
2002-11-28,143.3333,141.03299
2002-11-29,137.7917,138.13351
2002-11-30,139.8333,129.12047
2002-12-01,132.8333,130.60583
2002-12-02,129.4167,123.899796
2002-12-03,101.9583,103.07886
2002-12-04,79.624985,84.69162
2002-12-05,71.70831,90.20892
2002-12-06,68.29169,64.98743
2002-12-07,65.5,81.187164
2002-12-08,67.54169,58.29373
2002-12-09,67.29169,16.059479
2002-12-10,79.04169,44.579163
2002-12-11,70.75,79.01326
2002-12-12,72.08331,-39.13565
2002-12-13,890.0833,751.41724
2002-12-14,3169.7083,1364.5529
2002-12-15,1370.25,2214.6558
2002-12-16,2789.2917,1809.4878
2002-12-17,746.0833,763.1785
2002-12-18,566.1667,495.51074
2002-12-19,1329.9165,1349.4309
2002-12-20,2992.5833,2558.966
2002-12-21,2344.875,1320.1155
2002-12-22,798.2083,537.8696
2002-12-23,559.1667,467.54608
