Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,127.0,244.69424,54.074161,0.0,18.03408,18.03408,0.0,0.0,0.030772,0.0,36.040094,36.040094,0.0,0.0,0.0,37.242676
2005-10-01 01:00:00,82.0,251.44911,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,64.81067
2005-10-01 02:00:00,82.0,245.71649,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,60.59262
2005-10-01 03:00:00,82.0,257.47995,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,72.38037
2005-10-01 04:00:00,82.0,255.51807,64.826,0.0,21.107,21.107,0.0,0.0,0.0,4.7e-05,43.719,43.719,0.0,0.0,0.0,81.74957
2005-10-01 05:00:00,82.0,255.56773,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.00012,43.719,43.719,0.0,0.0,0.0,82.776245
2005-10-01 06:00:00,82.0,263.20813,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,96.55664
2005-10-01 07:00:00,82.0,255.42941,64.826,0.000224,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,104.38391
2005-10-01 08:00:00,82.0,254.23172,64.826,0.001638,21.107,21.107,0.0,0.0,0.0,0.001149,43.719,43.719,0.0,0.0,0.0,98.786835
2005-10-01 09:00:00,82.0,243.67624,64.826,0.002743,21.107,21.107,0.0,0.0,0.0,0.003004,43.719,43.719,0.0,0.0,0.0,113.38812
2005-10-01 10:00:00,82.0,235.14389,64.826,0.004164,21.107,21.107,0.0,0.0,0.0,0.004542,43.719,43.719,0.0,0.0,0.0,118.36777
2005-10-01 11:00:00,82.0,244.15457,64.826,0.005986,21.107,21.107,0.0,0.0,0.0,0.004819,43.719,43.719,0.0,0.0,0.0,107.97575
2005-10-01 12:00:00,82.0,250.96567,64.826,0.006014,21.107,21.107,0.0,0.0,0.0,0.005255,43.719,43.719,0.0,0.0,0.0,111.35301
2005-10-01 13:00:00,82.0,258.64075,64.825999,0.006099,21.107,21.107,0.0,0.0,0.0,0.004246,43.719,43.719,0.0,0.0,0.0,86.383545
2005-10-01 14:00:00,82.0,266.41068,64.825999,0.004033,21.107,21.107,0.0,0.0,0.0,0.004785,43.719,43.719,0.0,0.0,0.0,106.86502
2005-10-01 15:00:00,82.0,289.88324,64.825999,0.004011,21.107,21.107,0.0,0.0,0.0,0.004019,43.719,43.719,0.0,0.0,0.0,91.02557
2005-10-01 16:00:00,82.0,304.8395,64.825999,0.002939,21.107,21.107,0.0,0.0,0.0,0.002775,43.719,43.719,0.0,0.0,0.0,92.32846
2005-10-01 17:00:00,82.0,326.33643,64.825999,0.002173,21.107,21.107,0.0,0.0,0.0,0.001397,43.718999,43.718999,0.0,0.0,0.0,98.85062
2005-10-01 18:00:00,82.0,321.47974,64.825999,0.001193,21.107,21.107,0.0,0.0,0.0,0.000479,43.718999,43.718999,0.0,0.0,0.0,100.79178
2005-10-01 19:00:00,82.0,322.27423,64.825999,0.000619,21.107,21.107,0.0,0.0,0.0,0.000341,43.718999,43.718999,0.0,0.0,0.0,107.57446
2005-10-01 20:00:00,82.0,321.0739,64.825999,0.000636,21.107,21.107,0.0,0.0,0.0,0.00013,43.718999,43.718999,0.0,0.0,0.0,115.46669
2005-10-01 21:00:00,82.0,318.46857,64.825999,0.000523,21.107,21.107,0.0,0.0,0.0,9.2e-05,43.718999,43.718999,0.0,0.0,0.0,113.201126
2005-10-01 22:00:00,82.0,309.06558,64.825999,0.000179,21.107,21.107,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,109.530334
2005-10-01 23:00:00,82.0,305.79358,64.825999,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,105.11926
2005-10-02 00:00:00,82.0,301.305,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,106.269165
2005-10-02 01:00:00,69.0,305.9888,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.000185,43.718999,43.718999,0.0,0.0,0.0,109.38988
2005-10-02 02:00:00,69.0,304.24585,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,113.94795
2005-10-02 03:00:00,69.0,293.3255,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,94.62286
2005-10-02 04:00:00,69.0,290.64767,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,86.742004
2005-10-02 05:00:00,69.0,283.724,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,79.10803
2005-10-02 06:00:00,69.0,289.16272,64.825997,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,86.53839
2005-10-02 07:00:00,69.0,288.9681,64.825997,0.000434,21.106999,21.106999,0.0,0.0,0.0,0.00021,43.718998,43.718998,0.0,0.0,0.0,82.753845
2005-10-02 08:00:00,69.0,301.59442,64.825997,0.001741,21.106999,21.106999,0.0,0.0,0.0,0.001398,43.718998,43.718998,0.0,0.0,0.0,101.02347
2005-10-02 09:00:00,69.0,284.91248,64.825997,0.003191,21.106999,21.106999,0.0,0.0,0.0,0.002807,43.718998,43.718998,0.0,0.0,0.0,123.21062
2005-10-02 10:00:00,69.0,294.71933,64.825996,0.004498,21.106999,21.106999,0.0,0.0,0.0,0.003991,43.718997,43.718997,0.0,0.0,0.0,136.34999
2005-10-02 11:00:00,69.0,288.5455,64.825996,0.005571,21.106999,21.106999,0.0,0.0,0.0,0.004925,43.718997,43.718997,0.0,0.0,0.0,144.73209
2005-10-02 12:00:00,69.0,300.40222,64.825996,0.005998,21.106999,21.106999,0.0,0.0,0.0,0.005476,43.718997,43.718997,0.0,0.0,0.0,144.48677
2005-10-02 13:00:00,69.0,310.46246,64.825995,0.00606,21.106998,21.106998,0.0,0.0,0.0,0.005576,43.718997,43.718997,0.0,0.0,0.0,144.24318
2005-10-02 14:00:00,69.0,322.34167,64.825995,0.005785,21.106998,21.106998,0.0,0.0,0.0,0.004813,43.718997,43.718997,0.0,0.0,0.0,127.6167
2005-10-02 15:00:00,69.0,324.6903,64.825995,0.004905,21.106998,21.106998,0.0,0.0,0.0,0.003597,43.718996,43.718996,0.0,0.0,0.0,119.73511
2005-10-02 16:00:00,69.0,327.02838,64.825994,0.003598,21.106998,21.106998,0.0,0.0,0.0,0.002708,43.718996,43.718996,0.0,0.0,0.0,114.84636
2005-10-02 17:00:00,69.0,329.46783,64.825994,0.002016,21.106998,21.106998,0.0,0.0,0.0,0.001631,43.718996,43.718996,0.0,0.0,0.0,109.67799
2005-10-02 18:00:00,69.0,345.91528,64.825993,0.001226,21.106998,21.106998,0.0,0.0,0.0,0.000785,43.718995,43.718995,0.0,0.0,0.0,113.93167
2005-10-02 19:00:00,69.0,335.69818,64.825993,0.000598,21.106998,21.106998,0.0,0.0,0.0,0.000512,43.718995,43.718995,0.0,0.0,0.0,109.28894
2005-10-02 20:00:00,69.0,325.5873,64.825992,0.000132,21.106998,21.106998,0.0,0.0,0.0,0.000285,43.718995,43.718995,0.0,0.0,0.0,110.34096
2005-10-02 21:00:00,69.0,315.86273,64.825992,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000223,43.718994,43.718994,0.0,0.0,0.0,104.70935
2005-10-02 22:00:00,69.0,309.58347,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000232,43.718994,43.718994,0.0,0.0,0.0,101.85092
2005-10-02 23:00:00,69.0,307.94846,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000152,43.718994,43.718994,0.0,0.0,0.0,100.17404
2005-10-03 00:00:00,69.0,301.8402,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,104.96924
2005-10-03 01:00:00,86.0,290.069,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,82.67682
