Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,127.0,62.085686,54.074161,0.0,18.03408,18.03408,0.0,0.0,0.030772,0.0,36.040094,36.040094,0.0,0.0,0.0,5.887085
2005-10-01 01:00:00,82.0,68.40056,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,9.390244
2005-10-01 02:00:00,82.0,63.058395,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,5.668289
2005-10-01 03:00:00,82.0,70.239944,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,10.662979
2005-10-01 04:00:00,82.0,68.501526,64.826,0.0,21.107,21.107,0.0,0.0,0.0,4.7e-05,43.719,43.719,0.0,0.0,0.0,8.083908
2005-10-01 05:00:00,82.0,70.941345,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.00012,43.719,43.719,0.0,0.0,0.0,8.705338
2005-10-01 06:00:00,82.0,79.632416,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,8.707245
2005-10-01 07:00:00,82.0,78.598404,64.826,0.000224,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,3.16156
2005-10-01 08:00:00,82.0,64.40003,64.826,0.001638,21.107,21.107,0.0,0.0,0.0,0.001149,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 09:00:00,82.0,65.90272,64.826,0.002743,21.107,21.107,0.0,0.0,0.0,0.003004,43.719,43.719,0.0,0.0,0.0,0.6182556
2005-10-01 10:00:00,82.0,70.73628,64.826,0.004164,21.107,21.107,0.0,0.0,0.0,0.004542,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 11:00:00,82.0,56.814514,64.826,0.005986,21.107,21.107,0.0,0.0,0.0,0.004819,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 12:00:00,82.0,51.342964,64.826,0.006014,21.107,21.107,0.0,0.0,0.0,0.005255,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 13:00:00,82.0,42.444855,64.825999,0.006099,21.107,21.107,0.0,0.0,0.0,0.004246,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 14:00:00,82.0,56.220695,64.825999,0.004033,21.107,21.107,0.0,0.0,0.0,0.004785,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 15:00:00,82.0,63.360725,64.825999,0.004011,21.107,21.107,0.0,0.0,0.0,0.004019,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 16:00:00,82.0,68.65077,64.825999,0.002939,21.107,21.107,0.0,0.0,0.0,0.002775,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 17:00:00,82.0,75.94219,64.825999,0.002173,21.107,21.107,0.0,0.0,0.0,0.001397,43.718999,43.718999,0.0,0.0,0.0,0.0
2005-10-01 18:00:00,82.0,82.09189,64.825999,0.001193,21.107,21.107,0.0,0.0,0.0,0.000479,43.718999,43.718999,0.0,0.0,0.0,0.0
2005-10-01 19:00:00,82.0,85.44577,64.825999,0.000619,21.107,21.107,0.0,0.0,0.0,0.000341,43.718999,43.718999,0.0,0.0,0.0,2.7022247
2005-10-01 20:00:00,82.0,84.67029,64.825999,0.000636,21.107,21.107,0.0,0.0,0.0,0.00013,43.718999,43.718999,0.0,0.0,0.0,3.1915283
2005-10-01 21:00:00,82.0,81.76024,64.825999,0.000523,21.107,21.107,0.0,0.0,0.0,9.2e-05,43.718999,43.718999,0.0,0.0,0.0,1.0224457
2005-10-01 22:00:00,82.0,87.77652,64.825999,0.000179,21.107,21.107,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,6.006073
