Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54167
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54167
,61.166656
,61.0
,68.66667
,72.83334
,79.70834
,65.625
,67.875
,65.125015
,65.0
,57.33333
,87.66666
,73.66667
,93.125
,78.66666
,152.75
,72.625
,66.124985
,61.20833
,65.79167
,61.20833
,88.79164
,99.58333
,63.583344
,82.125
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91667
,80.70834
,78.08333
,66.5
,89.0
,96.70833
,67.29167
,90.91666
,67.08333
,86.124985
,92.75
,65.20831
,70.70833
,209.5
,92.41669
,68.83333
,195.45834
,181.83333
,114.875
,1636.9999
,478.4167
,179.83333
,141.33333
,89.20833
,82.20834
,99.250015
,98.08331
,121.0
,75.04169
,79.70834
,84.79167
,68.70834
,88.125
,80.375
,83.83333
,107.95833
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.2502
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.917
,10776.208
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.2501
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2917
,525.5416
,390.9167
,356.2917
,301.41666
,338.125
641.8423,672.5417
449.70978,575.75
800.29315,1037.6667
452.93268,691.0
474.1671,985.75
343.77597,857.6667
255.45987,708.0416
386.1684,767.1666
238.97809,596.0
180.58301,554.625
174.73393,515.25
160.9497,437.6667
150.64331,398.5833
141.92017,344.125
130.86551,350.2083
117.374344,283.5
110.87779,298.20834
159.90976,311.04166
90.36688,206.16667
60.57448,256.16666
39.759857,184.25
40.006287,201.41666
57.75226,240.79167
67.506195,201.875
59.217377,183.29166
59.54422,195.29167
62.91577,190.66667
67.76982,153.125
63.347153,132.87498
285.88876,479.0417
3167.357,4537.916
3159.0447,3289.5417
1596.0304,1749.9584
1123.5724,1608.9167
1546.4827,1966.4999
957.9374,1241.1667
3482.312,5255.625
3441.7158,4606.042
2277.1294,2607.25
1206.266,1653.8333
938.6987,1380.7916
715.0296,1106.1666
634.1704,853.6667
544.16187,814.375
959.4084,1239.125
2072.0806,1775.4583
1077.3335,1150.8333
2287.544,2019.1667
1846.0371,1694.0834
1018.21063,1125.9167
734.28955,842.0416
682.2683,740.2084
542.8468,639.4584
437.43182,544.5
404.43884,544.8334
1040.0771,800.3333
