Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20833
,63.999985
,63.999985
,63.999985
,63.999985
,73.58334
,68.25
,68.0
,57.458344
,61.79167
,72.54167
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08333
,62.125015
,62.95833
,65.875
,62.16667
,65.83334
,62.16667
,67.75
,65.125015
,69.79166
,69.999985
,64.25
,63.999985
,68.79167
,428.25
,226.75
,115.58333
,121.54166
,85.58331
,84.0
,73.45834
,72.04167
,63.375
,63.0
,67.79167
,64.16666
,63.999985
,64.95833
,65.0
,65.0
,65.0
,65.0
,64.04166
,63.999985
,63.999985
,64.95833
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83333
,69.0
,69.0
,66.124985
,83.25
,84.0
,65.79167
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1252
,2576.0417
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2084
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
313.75464,297.70834
261.02942,337.5
224.21071,276.75
200.06042,261.66666
248.19955,222.70834
200.63617,195.125
145.42377,194.95834
154.12155,171.04166
172.9715,155.625
135.68805,155.0
148.99774,142.54167
91.6125,141.04167
80.65788,135.24998
90.80112,128.29166
75.76221,131.83333
84.731705,195.25
273.80994,216.20833
151.96762,135.54166
555.24365,680.6666
1063.3403,1001.2083
307.9643,357.375
210.29181,241.83333
221.56764,335.83334
230.14828,234.08333
169.72827,195.25
145.05002,180.625
136.37782,155.08333
119.1257,167.41667
103.51906,152.66666
63.043335,146.25
66.993,137.375
76.57138,137.95833
68.32797,132.24998
64.620514,119.54166
71.14128,128.58333
55.00235,124.20834
47.8219,122.08333
50.05339,114.33334
45.632385,116.875
35.965042,112.20834
35.070114,112.0
34.740036,112.0
40.05954,112.0
41.723602,112.95834
310.58875,323.25
1350.8622,1078.9583
2710.9275,2774.7085
953.5236,926.625
480.4997,771.29175
369.75497,700.91675
267.3548,656.2916
233.6115,520.2083
206.39871,273.45834
161.27278,257.95834
151.94353,258.95834
144.48248,208.20834
123.730804,180.125
152.7081,203.91667
144.67236,159.0
150.68471,161.79166
126.67221,142.83333
116.98468,147.75
107.14943,124.04166
95.17404,108.625
46.540695,131.0
40.53836,108.04166
89.75275,222.95833
80.85988,99.58333
43.87732,106.45831
67.936554,95.499985
76.85631,95.0
71.466354,94.04167
48.950882,90.16666
49.301407,86.16666
1172.0625,943.5834
1590.041,834.125
496.4536,538.75
254.37529,328.75
310.2046,556.2917
289.2886,402.5
253.47357,313.70834
207.8262,259.20834
159.24173,244.54166
113.794785,244.70833
104.647675,285.91666
168.00812,350.41666
1138.4382,931.0834
1051.2866,1040.0
465.96512,754.2916
487.8433,762.9583
1694.911,1517.7916
2290.0767,2308.0835
1078.4097,1423.0416
596.70605,909.3334
541.7051,799.7083
597.4614,658.3334
408.1819,566.0
360.07983,505.08334
280.756,390.6667
272.94034,289.0
271.09253,247.66667
224.62975,238.33333
204.2064,217.875
194.57056,196.875
189.55026,212.29167
185.4503,162.20833
166.09631,165.75
146.06755,135.33333
156.76617,122.5
170.15518,117.20833
147.92899,117.0
134.94164,99.750015
140.42125,99.95833
117.65427,89.45833
100.863174,87.08333
88.47403,83.16666
63.916992,85.874985
38.35672,83.125015
57.867844,85.874985
76.70407,72.58333
76.94154,78.70833
36.25554,72.29167
27.667053,82.54166
50.50818,76.29169
65.49599,72.16666
68.26947,72.0
43.94072,83.499985
15.070221,65.79167
9.263123,72.66669
6.639435,73.000015
21.513245,73.000015
25.813843,73.000015
6.8922424,69.16666
12.585907,72.83334
20.26004,72.04167
44.4496,71.04167
48.097687,70.04166
57.999268,69.999985
66.84149,67.125
72.40611,66.999985
67.35594,77.54166
59.40889,70.33333
57.97197,67.125
62.690475,55.5
55.929398,58.833344
63.071518,62.833344
69.17239,63.0
79.81915,55.333344
85.178955,62.66667
94.85368,69.70834
89.05733,65.20834
72.656296,61.166656
53.37764,73.45833
45.310104,77.83333
55.690735,107.70833
59.6187,63.0
58.728622,95.5
74.28575,78.79166
69.257996,72.25
60.914566,56.66667
47.231873,114.45833
64.82222,92.08334
80.41315,214.875
80.50209,67.16666
74.464325,68.79167
84.37175,81.45834
82.093765,75.29167
82.138016,87.45834
80.13127,69.79167
75.7422,76.66666
82.60159,82.75
80.70245,70.54167
77.40648,75.75
83.28087,91.33333
80.913895,89.125015
76.87221,64.08333
74.2991,91.750015
71.2229,92.04167
65.28157,86.25
78.15115,82.16667
83.5589,65.70834
84.437164,65.0
80.268036,61.166656
75.736176,77.29166
85.73302,69.374985
86.81912,61.333344
76.01511,61.0
74.76024,64.83334
72.00015,68.83333
56.643753,67.08331
69.42873,60.29167
70.36818,60.95833
75.77405,65.79167
74.64534,74.625
81.364746,61.58333
87.39827,61.0
77.90019,65.79167
74.2175,61.20833
64.250534,65.79167
72.65236,70.79167
78.49014,61.416656
77.402466,65.79167
67.331116,61.20833
54.40146,61.0
69.694,65.79167
67.24707,70.79167
50.23889,66.20833
67.93762,66.0
82.67766,70.79167
89.94583,71.0
79.10423,56.625
55.2679,56.95833
47.539383,65.625
55.78499,61.20833
58.287033,61.0
70.309616,70.58334
74.90149,61.416656
72.28165,70.58334
54.37799,71.0
48.57393,71.0
