Predicted,Observed
,66.99997
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
,67.99997
