Predicted,Observed
,63.166687
,68.74997
,68.99997
,68.99997
,68.99997
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,67.99997
,57.458344
,61.791626
,72.54169
,62.458313
,67.74997
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08331
,62.125
,62.958313
,65.87497
,62.166626
,65.83334
,62.166626
,67.74997
,65.12497
,69.79172
,70.00003
,64.25
,64.0
,68.79169
,428.25
,226.75002
,115.58331
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.37497
,63.0
,67.791626
,64.166626
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83328
,68.99997
,68.99997
,66.125
,83.25003
,84.0
,65.791626
,133.04169
,3170.833
,6652.625
,4241.5005
,7522.417
,1259.0
,695.5417
,1608.3333
,3464.833
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
607.12256,297.7083
497.40756,337.5
437.80368,276.75
465.29593,261.6667
620.8043,222.70833
492.28394,195.125
392.80106,194.95834
332.66824,171.04166
299.0611,155.625
236.42628,155.0
214.06328,142.54166
114.18298,141.04169
101.20517,135.25
126.645935,128.29166
119.99939,131.83334
364.12305,195.25
589.1149,216.20834
434.89905,135.54166
1485.8237,680.6667
936.92114,1001.2083
659.70435,357.375
541.7837,241.83334
655.8873,335.83334
595.19836,234.08334
423.99506,195.25
317.74527,180.62498
293.3139,155.08331
302.47693,167.41666
249.73723,152.66669
236.14095,146.25
206.23216,137.375
200.65846,137.95834
165.514,132.25
174.14673,119.54166
203.55658,128.58334
167.55804,124.20831
127.997345,122.08331
103.18164,114.33331
115.876495,116.87503
90.799805,112.20834
78.18906,111.99997
103.81287,111.99997
146.0057,111.99997
201.30377,112.95831
1250.4485,323.25
2317.6782,1078.9583
2171.9475,2774.7085
1431.9896,926.625
1154.3959,771.2916
853.2407,700.9166
669.4253,656.2917
532.2584,520.2083
393.48065,273.4583
437.17712,257.9583
313.93497,258.9583
227.21426,208.20833
226.35747,180.125
284.77002,203.91666
228.27583,159.0
160.0971,161.79166
54.635742,142.83334
-2.1236267,147.74997
-4.461029,124.04166
14.825562,108.625
-5.9966736,131.0
14.489777,108.04166
276.42957,222.95833
106.99777,99.58334
72.04239,106.45834
22.53897,95.50003
-1.3165283,95.0
-43.22,94.04166
6.601532,90.16669
-10.220276,86.16669
1283.2366,943.5834
1148.8381,834.125
627.45636,538.75
441.69244,328.75
548.44855,556.2917
400.8864,402.5
310.78198,313.7083
190.13713,259.20834
88.96695,244.54167
94.38251,244.70833
40.329132,285.9167
409.84967,350.41666
714.1316,931.0833
980.95984,1040.0
526.78815,754.2917
848.3356,762.9584
1635.5935,1517.7916
1766.9913,2308.0833
1034.5028,1423.0417
700.78894,909.3334
801.668,799.7084
659.4482,658.3334
538.20026,566.0
360.5998,505.08334
256.95117,390.66666
238.42847,289.0
290.90924,247.66667
164.84964,238.33333
103.681946,217.875
63.697937,196.875
32.01758,212.29167
27.945648,162.20834
22.683655,165.75
-3.6230164,135.33334
0.9784546,122.5
59.584442,117.20831
35.371216,117.00003
5.7721863,99.74997
15.84845,99.95834
-2.0813599,89.45831
-8.57663,87.08334
1.2072144,83.16666
-11.941162,85.87503
-29.410309,83.12503
-27.819336,85.87503
-9.240356,72.58334
7.7084045,78.70834
-19.603912,72.29169
-25.8768,82.54169
-10.89328,76.29169
7.7759705,72.16669
16.916779,72.00003
0.3760376,83.50003
-15.5737915,65.791626
-10.550018,72.66669
-3.6696777,73.00003
16.097168,73.00003
33.128143,73.00003
30.415833,69.16666
40.343475,72.833374
48.291077,72.04169
58.888794,71.04169
36.707306,70.04169
35.18982,70.00003
36.705414,67.12497
40.7984,66.99997
23.739471,77.54166
9.278564,70.33334
18.39502,67.12497
30.593842,55.49997
5.464325,58.833313
9.586914,62.833313
27.292145,63.0
58.77057,55.333313
50.534424,62.666656
64.40869,69.70834
58.0123,65.20828
25.931946,61.166687
-23.783936,73.45834
-44.552734,77.83331
-33.28659,107.70831
-33.28656,63.0
-37.563538,95.50003
-9.990295,78.79166
-32.212585,72.25003
-47.610535,56.666656
-92.07922,114.45834
-41.81198,92.08331
-3.0038757,214.87498
-9.79007,67.16666
-13.26709,68.79169
-10.667328,81.45834
-3.821228,75.29169
33.216522,87.45831
-1.6009216,69.791626
12.404572,76.66669
36.223938,82.75
17.998291,70.54169
7.4719543,75.75
38.086365,91.33334
4.3749695,89.12503
12.823578,64.08331
-23.05661,91.75
-31.572296,92.04166
-68.38959,86.25
-19.580078,82.16669
1.1073914,65.70831
3.505951,65.0
-14.132019,61.166687
-74.219666,77.29169
-48.120422,69.37497
-2.1390076,61.333313
-67.06204,61.0
-37.690063,64.83331
-31.321838,68.83328
-52.576965,67.08331
-40.32553,60.291656
-21.579407,60.958313
-9.897064,65.791626
-13.226379,74.62503
-10.463287,61.583344
-1.9251404,61.0
10.201355,65.791626
8.952881,61.208313
-29.033447,65.791626
-8.464691,70.79166
21.873474,61.416656
14.618225,65.791626
-21.69754,61.208313
-61.256012,61.0
-7.0845337,65.791626
-41.531555,70.79166
-33.57776,66.20834
2.7025452,65.99997
35.03708,70.79166
43.506348,71.00003
9.421082,56.625
-23.865906,56.958344
-60.578217,65.625
-20.885895,61.208313
-24.619171,61.0
-1.0778198,70.583374
11.128235,61.416656
9.684479,70.583374
-45.062836,71.00003
-39.066772,71.00003
-53.27762,71.00003
-48.78354,71.00003
-41.911957,71.00003
-17.722168,71.00003
-58.587433,71.00003
5.904358,71.00003
43.208008,71.00003
58.874115,71.00003
46.155823,71.00003
3.243927,71.00003
-44.659332,66.20834
-38.422394,65.99997
-15.766449,70.79166
-2.3671875,71.00003
-15.474396,56.625
7.9046936,65.58331
27.359802,65.99997
30.585388,65.99997
-33.589172,56.416656
-72.51535,52.166656
-72.33304,41.458374
-123.2287,74.54169
-100.30408,67.37497
-80.72958,66.99997
-55.444855,71.79166
-113.47345,72.00003
-26.277344,62.208344
-51.735107,58.166626
-35.823517,61.833344
-19.833374,71.583374
-15.78125,72.00003
-27.210632,60.5
-22.667023,67.66666
-40.959778,64.166626
18.028778,59.208313
24.450684,67.625
-34.87558,64.166626
-42.578064,68.79169
-39.991974,65.16666
-67.36072,65.0
-101.803406,63.083313
-87.29913,68.74997
-89.59186,68.99997
-119.6449,59.416656
-118.393005,73.375
-97.60797,74.0
-92.42676,58.666656
-113.16455,66.625
-75.40524,70.833374
-92.12091,75.79172
-85.6142,66.41666
-81.52716,63.12497
-86.51056,71.62503
-89.48627,59.541656
-114.98193,62.833313
-146.11218,49.583344
-215.93817,61.458344
-214.73157,63.916656
-210.16821,72.62503
-178.8266,65.33331
-181.8883,63.083313
-153.31519,72.58334
-107.92218,68.20834
0.516449,77.58334
1345.2532,358.875
713.90985,127.875
423.18887,76.875
301.32928,70.20834
198.00627,64.25
168.30225,62.083313
408.5258,89.79169
277.2506,72.79166
199.95415,72.00003
182.90677,72.00003
103.46173,67.20834
91.711945,66.99997
138.74771,66.99997
167.45905,63.166687
66.53592,65.87497
-11.024078,62.166626
-16.400421,65.83334
2.5727234,62.166626
23.911133,65.83334
-25.728912,65.99997
34.391113,75.58334
138.20853,84.625
449.33002,127.16669
1520.3403,567.0834
971.24786,226.375
624.8542,98.70831
712.25146,98.79166
847.33075,157.45831
2098.9858,1361.0416
1297.8492,384.625
864.7473,134.33334
2174.4314,475.375
2067.0085,1118.0833
1401.0144,737.1666
1542.3312,495.125
2538.4,938.7917
2363.165,1927.8334
1536.1002,574.5
1122.79,292.54166
851.1368,191.08333
675.4478,128.54166
1117.01,312.7083
1459.221,730.375
1022.96326,536.625
877.14636,313.29166
2359.0454,913.2916
3465.8926,3899.0835
2272.8628,1166.25
1574.3488,685.0417
1192.3042,406.95834
1240.8711,391.20834
3314.8706,5281.4585
2051.749,1705.6251
1559.2432,916.4166
1888.493,3700.5
1349.071,1618.1666
1020.03064,1007.125
794.0022,731.875
656.75916,581.8334
638.73706,435.45834
896.5217,488.625
929.2097,653.9584
1707.4563,1458.625
1142.0543,986.625
973.6422,743.5
829.28174,617.9583
758.4508,492.95834
783.468,520.9583
728.0774,394.41666
667.7136,307.5
588.2678,298.33334
539.64105,287.41666
545.7416,240.45833
457.02304,201.58334
380.43033,149.24997
323.58545,148.91666
317.6122,178.70834
450.3523,218.37498
380.12454,152.375
430.70087,177.79167
878.24725,363.0
587.5725,257.75
521.91327,204.16669
604.3239,241.25002
539.1344,178.70834
534.74225,177.00002
2163.1558,1856.7916
1676.7184,1238.8333
1141.2468,762.5834
849.83655,620.3333
883.069,531.5834
712.25635,504.0
552.0808,428.5
512.48267,329.66666
397.9125,272.9167
304.10675,249.95834
309.80646,238.54167
336.62207,318.5417
340.71472,240.20831
359.86554,344.41666
2831.583,4435.75
4338.592,9278.166
2815.1343,4666.75
1897.3502,1869.7084
1471.3302,1112.2916
1166.881,842.0
971.25354,675.4167
837.816,478.29166
1089.2814,762.1666
3345.3154,4826.3335
2864.4307,2950.6665
1947.6096,1902.1667
1333.2524,1439.3333
1513.7932,1115.5416
1072.8406,842.7917
813.31885,728.7084
757.4416,545.9583
561.68396,431.625
417.51785,361.70834
322.31024,297.75
266.24408,293.0833
264.19556,282.45834
241.99449,646.1666
142.25204,337.04166
102.30554,244.54169
110.47015,186.33334
95.897156,195.54167
119.045074,179.70833
82.44574,169.41666
42.05002,161.33334
-1.2633362,152.375
-49.455353,161.58331
-40.23346,154.33334
-50.188538,161.66666
-52.463837,150.50003
-39.461884,155.75
-73.17813,139.70834
399.5724,361.625
138.60104,167.5
134.49948,162.0
62.4646,134.20834
53.65399,132.04166
103.31247,125.29166
84.67383,125.0
71.95703,118.29166
62.068085,125.66669
-11.644806,105.875
-55.353973,125.125
-33.723114,113.54166
-54.285004,121.625
-28.869904,115.29169
-40.27591,106.37497
-50.542786,95.45831
-53.27951,95.0
-74.92636,95.0
-69.452515,95.95834
-14.200806,88.33334
-20.829498,109.08331
-53.189636,99.45831
-66.42157,104.74997
-50.727783,100.20831
-68.26175,105.74997
469.2683,180.74998
249.47583,107.33331
279.02734,121.25
168.06049,130.625
93.395355,105.125
40.540802,89.625
20.603577,99.541626
15.100006,114.375
16.25644,114.04166
-10.63269,112.08331
26.503174,97.625
-25.597717,75.91669
-40.804535,93.20834
-21.370514,80.58334
-25.417145,84.79166
-28.769775,85.0
-48.067444,80.20831
-50.62784,84.79166
-53.661285,92.66666
-35.55063,80.54169
5.507721,88.625
82.56201,76.54169
84.4158,74.08334
43.767395,88.375
21.606415,89.0
20.25003,84.20831
52.320007,84.0
33.914215,79.20834
31.437622,79.0
38.90976,92.41666
16.48468,80.54169
-7.4300537,80.95834
-4.2095947,85.79169
8.893463,80.25003
18.016785,78.08334
9.103516,83.75
3.0256042,85.91669
15.731293,81.20834
16.86023,81.0
31.886444,90.58334
31.267578,76.62503
2.677948,80.79166
7.1591187,81.95834
4.286743,82.0
6.084503,73.375
-28.229645,82.58334
-23.469452,83.0
-13.443207,73.41669
14.515564,73.00003
12.386932,77.79169
24.42978,74.16669
19.483093,75.91669
-1.1582947,81.75
-9.536896,72.41669
8.843262,87.33334
17.690125,71.70834
52.910583,81.54166
55.574463,72.41669
19.31485,69.12497
-69.93292,79.54166
-17.966919,80.0
-0.895874,80.0
3.5959473,80.0
4.2481384,74.25003
-6.3500977,74.0
-21.209259,78.79166
-28.089844,87.625
13.181702,65.95831
24.050415,76.5
43.733337,74.125
9.982239,74.0
-45.277374,79.75
-36.682404,74.25003
-7.3190613,78.79166
11.743683,74.20831
11.857941,78.79166
16.795044,79.0
11.2621155,74.20831
-15.881012,81.66669
-61.511932,70.5
-54.241455,76.70834
-50.25357,77.95834
-0.32034302,73.208374
19.24765,73.00003
-3.7711792,73.00003
-15.170868,72.04169
-15.212952,77.75
-1.2450562,74.16669
-35.085144,66.33331
-32.368164,76.54169
16.0542,72.20831
2.4689941,81.58334
21.03775,71.45834
30.92508,71.00003
12.4721985,71.95834
-24.489563,76.79166
-31.8172,71.25003
15.798187,76.75
20.674133,77.0
-8.075592,66.45831
-42.517456,76.54169
-35.46106,72.20831
-12.768036,72.00003
-8.338593,72.00003
-14.433044,76.79166
-29.32965,75.08334
16.082031,69.25
25.770935,79.54166
21.540588,71.375
24.52182,77.70834
56.04254,74.16669
47.41507,69.20828
13.521423,78.58334
36.537445,73.25003
47.933075,73.95834
-6.6621704,74.95834
-33.178192,75.0
-50.952057,75.0
3.4589539,75.0
23.690033,78.833374
37.217926,75.16666
40.002106,65.41666
-16.605072,73.62503
-22.481873,74.0
-29.82547,79.75
-46.844513,85.75
-1.520752,82.16669
8.84079,71.45834
-5.6260986,78.66669
40.01538,77.08334
76.19299,77.0
59.478546,75.08334
21.000092,65.41666
5.347992,75.54166
-1.8729858,77.91669
-6.4647217,135.5
9.912109,83.375
47.08676,91.54166
66.3522,66.125
44.377686,65.0
41.222565,65.0
36.39142,78.41666
26.89441,36.833313
0.9296875,54.166656
-38.57419,59.791656
-30.089996,63.833344
-44.35089,58.25
-37.266815,63.74997
7.9372864,67.83334
-5.4453735,54.583344
-2.8119202,58.791687
-32.2406,59.0
-60.507477,54.208344
-87.85736,63.583344
-63.601562,67.83334
-35.92044,64.166626
-16.905975,83.16666
-10.263672,58.125
