Predicted,Observed
,83.87503
,69.54166
,85.29169
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458313
,64.541626
,61.166687
,61.0
,68.66666
,72.833374
,79.70834
,65.625
,67.87497
,65.12497
,65.0
,57.333313
,87.66666
,73.66669
,93.12503
,78.66669
,152.75
,72.62497
,66.125
,61.208313
,65.791626
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.62503
,71.25003
,95.91669
,80.70834
,78.08334
,66.5
,89.0
,96.70831
,67.29166
,90.91669
,67.08331
,86.125
,92.75
,65.20828
,70.70834
,209.50002
,92.41666
,68.83328
,195.45834
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20831
,99.25
,98.08331
,121.0
,75.04169
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83331
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.083
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.4167
,338.125
1082.4308,672.5417
692.42114,575.75
1295.1543,1037.6666
778.3719,691.0
1068.9463,985.75
836.84045,857.6667
757.2969,708.0416
856.7516,767.1667
560.2865,596.0
412.56592,554.625
340.7166,515.25
282.56183,437.66666
242.4004,398.58334
214.36195,344.125
225.82603,350.20834
186.71823,283.5
158.41,298.2083
297.58112,311.0417
164.43564,206.16664
121.2832,256.16666
142.01715,184.24998
199.38142,201.41666
175.06697,240.79167
157.26727,201.87498
119.67859,183.29166
108.58081,195.29167
89.62555,190.66666
77.44855,153.125
99.90433,132.875
922.0711,479.0417
3654.85,4537.917
2511.9683,3289.5415
2050.808,1749.9584
