Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54169
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166687
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.87497
,65.12497
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66666
,152.74998
,72.62503
,66.12497
,61.208313
,65.791626
,61.208313
,88.79166
,99.58331
,63.583313
,82.12497
,265.0833
,139.79166
,93.75003
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.49997
,88.99997
,96.70831
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0001
,478.41666
,179.83334
,141.33334
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04166
,79.70831
,84.79169
,68.70834
,88.12497
,80.37497
,83.83334
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7505
,1978.4167
,7190.917
,10776.207
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.08325
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2916
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
454.21756,672.5416
261.86768,575.75
607.58606,1037.6666
304.5127,691.0
406.01572,985.75
338.44177,857.6666
332.48663,708.0416
463.84018,767.1666
457.7591,596.0
440.6563,554.625
429.39047,515.25
389.90298,437.6667
358.64456,398.58334
328.82632,344.125
301.1868,350.20834
278.36877,283.5
264.88864,298.2083
320.8924,311.04166
236.21933,206.16666
187.08391,256.1667
162.26047,184.25002
184.97716,201.41667
230.14513,240.79167
230.74475,201.875
218.9513,183.29169
212.91417,195.29169
217.17154,190.66669
211.82355,153.125
185.63072,132.875
772.9166,479.04166
4407.5864,4537.917
2999.757,3289.5415
2138.239,1749.9584
1455.6769,1608.9166
1425.4843,1966.4999
1019.6201,1241.1666
4881.276,5255.6255
3491.7808,4606.042
2287.1738,2607.2498
1286.1927,1653.8333
1100.8828,1380.7917
729.80457,1106.1666
673.09375,853.6666
592.7628,814.375
1419.9753,1239.125
1143.2131,1775.4583
808.0701,1150.8334
2475.9973,2019.1667
1413.9967,1694.0834
1021.2584,1125.9166
726.045,842.0416
699.6408,740.2083
546.4596,639.4583
470.97656,544.5
463.84265,544.8333
841.4393,800.3333
1054.2837,913.625
609.6455,651.2916
807.1299,706.375
765.26184,830.1667
1129.1858,1511.4167
773.5702,1054.5416
2488.2825,2396.875
1561.5176,2115.875
1314.1935,1845.7084
1450.0172,2854.5833
1115.8784,1909.3334
835.6166,1446.4584
612.1911,1008.7084
1086.6495,1059.7084
787.856,966.25
599.4535,830.875
568.8997,751.875
3797.063,2993.3748
4109.843,8090.9165
2212.258,2853.625
1460.7518,1587.0834
1863.1381,1203.3749
1575.513,1270.4584
936.64795,926.25
