Predicted,Observed
,63.166656
,68.75003
,69.00003
,69.00003
,69.00003
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58331
,121.54166
,85.58331
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.00003
,69.00003
,66.12497
,83.25003
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5005
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
240.59549,297.7083
218.32541,337.5
210.13626,276.75
184.30103,261.6667
281.40564,222.70833
234.80458,195.12498
140.94511,194.95831
202.00903,171.04167
433.87827,155.62502
340.29166,155.0
367.0886,142.54167
246.85262,141.04167
238.58261,135.25
247.5425,128.29166
217.8838,131.83334
290.17883,195.25
439.1975,216.20834
380.78918,135.54169
1352.7201,680.6666
770.5419,1001.2084
535.5853,357.375
444.3415,241.83334
493.8284,335.83334
501.15997,234.08333
379.78424,195.25
325.3361,180.625
292.80453,155.08333
272.8316,167.41667
245.93301,152.66667
181.13982,146.25
196.43777,137.375
220.07526,137.95834
210.36946,132.25
193.09839,119.54169
219.05434,128.58334
183.04655,124.20834
185.09996,122.08334
179.93896,114.33331
161.76382,116.875
153.85751,112.20834
152.01671,112.00003
159.31775,112.00003
166.4309,112.00003
176.98839,112.95834
1088.4075,323.25
2616.0378,1078.9584
2553.7063,2774.7083
1513.8118,926.625
1135.0145,771.2917
830.46497,700.9166
604.656,656.2916
507.62317,520.2083
420.3481,273.4583
363.0679,257.9583
345.9956,258.9583
305.72858,208.20833
263.38525,180.125
310.3739,203.91666
309.09906,159.0
317.72247,161.79167
293.2473,142.83333
278.93713,147.74998
218.92938,124.04169
199.66656,108.625
125.187836,131.0
146.70425,108.04169
304.24017,222.95833
297.23108,99.58331
240.11343,106.45834
246.76898,95.5
242.73553,95.0
224.84367,94.04169
169.75877,90.16666
201.49251,86.16666
1247.3154,943.58325
1299.3817,834.125
812.56287,538.75
618.95496,328.75
651.3805,556.2916
564.4815,402.5
507.067,313.70834
394.82706,259.20834
328.23547,244.54167
291.99084,244.70834
282.1927,285.91666
444.08984,350.41666
755.1262,931.0834
1078.3113,1040.0
685.2648,754.2916
936.729,762.9583
