Date,Observed,Predicted
2002-10-01,83.7083,110.37367
2002-10-02,93.4167,114.57869
2002-10-03,93.875015,122.56818
2002-10-04,97.0,122.58984
2002-10-05,102.4167,123.5695
2002-10-06,111.9167,122.851654
2002-10-07,111.3333,126.12535
2002-10-08,88.875015,128.92886
2002-10-09,87.95828,125.01105
2002-10-10,91.04169,119.75719
2002-10-11,70.66669,111.760284
2002-10-12,78.875,122.159195
2002-10-13,81.875015,125.68701
2002-10-14,110.1667,127.002396
2002-10-15,79.125015,124.747925
2002-10-16,77.4583,97.50816
2002-10-17,80.70828,103.554565
2002-10-18,98.1667,110.36769
2002-10-19,100.9583,118.70276
2002-10-20,106.6667,115.01323
2002-10-21,105.5417,120.37018
2002-10-22,107.2083,126.33374
2002-10-23,107.1667,108.1422
2002-10-24,111.2083,94.64659
2002-10-25,110.3333,108.38414
2002-10-26,97.16669,113.67119
2002-10-27,105.7917,120.142685
2002-10-28,112.5,122.116684
2002-10-29,116.5,112.424545
2002-10-30,108.0833,122.549286
2002-10-31,104.4167,121.78375
2002-11-01,105.375,112.88068
2002-11-02,108.6667,116.774765
2002-11-03,106.9167,122.235275
2002-11-04,115.8333,122.3318
2002-11-05,114.3333,117.08443
2002-11-06,111.375,67.27893
2002-11-07,135.5417,-8.065338
2002-11-08,172.5417,121.65274
2002-11-09,172.8333,203.89893
2002-11-10,271.625,231.34012
2002-11-11,196.4167,204.66272
2002-11-12,149.9583,190.61809
2002-11-13,152.0833,173.36758
2002-11-14,126.2917,162.83875
2002-11-15,135.0417,154.81429
2002-11-16,136.375,142.92368
2002-11-17,134.6667,136.34225
2002-11-18,130.1667,137.52524
2002-11-19,118.7083,103.19772
2002-11-20,144.125,118.26167
2002-11-21,152.9167,133.72736
2002-11-22,145.0417,130.82428
2002-11-23,139.2083,120.02634
2002-11-24,142.7083,121.65045
2002-11-25,141.4583,112.74577
2002-11-26,144.5833,127.745056
2002-11-27,138.9583,130.63158
2002-11-28,143.3333,124.564514
2002-11-29,137.7917,120.58624
2002-11-30,139.8333,113.73952
2002-12-01,132.8333,113.86696
2002-12-02,129.4167,107.55344
2002-12-03,101.9583,93.67453
2002-12-04,79.624985,81.85486
2002-12-05,71.70831,93.2083
2002-12-06,68.29169,70.14102
2002-12-07,65.5,87.80304
2002-12-08,67.54169,75.26413
2002-12-09,67.29169,41.018127
2002-12-10,79.04169,56.043793
2002-12-11,70.75,75.52353
2002-12-12,72.08331,32.391968
2002-12-13,890.0833,933.18677
2002-12-14,3169.7083,1689.696
2002-12-15,1370.25,2546.0415
2002-12-16,2789.2917,2132.4512
2002-12-17,746.0833,729.39496
2002-12-18,566.1667,461.08908
2002-12-19,1329.9165,1320.9894
2002-12-20,2992.5833,2638.4448
2002-12-21,2344.875,1332.6687
2002-12-22,798.2083,514.40906
2002-12-23,559.1667,452.89426
2002-12-24,463.7917,423.64557
2002-12-25,418.2083,483.5423
2002-12-26,461.0417,1343.3469
2002-12-27,1506.9584,2325.015
2002-12-28,1717.7916,2523.622
2002-12-29,1263.375,1686.8486
2002-12-30,1543.875,2778.1147
2002-12-31,2962.9167,1701.3937
2003-01-01,899.4167,593.16235
2003-01-02,739.875,545.79004
2003-01-03,604.375,506.8297
2003-01-04,529.9167,468.93192
2003-01-05,483.25,458.18292
2003-01-06,451.2083,404.39966
2003-01-07,427.5417,383.85663
2003-01-08,410.25,405.30685
2003-01-09,431.1667,503.533
2003-01-10,537.5417,520.832
2003-01-11,520.375,1238.6809
2003-01-12,1382.5834,2434.7898
2003-01-13,2306.292,1613.6453
2003-01-14,1284.6666,706.13184
2003-01-15,826.9583,533.13654
2003-01-16,662.375,466.46893
2003-01-17,408.9167,352.3475
2003-01-18,209.95831,275.1933
2003-01-19,172.4167,257.27383
2003-01-20,155.25,323.80838
2003-01-21,166.5833,321.89655
2003-01-22,417.8333,339.44855
2003-01-23,448.4167,307.11188
2003-01-24,247.2083,252.99576
2003-01-25,268.2917,254.03336
2003-01-26,203.7917,234.95956
