Date,Observed,Predicted
0,67.0,-2.128296
0,7717.0,2652.889
0,2276.0,2315.4126
0,1221.0,1496.2014
0,807.0,1077.0638
0,720.0,744.88745
0,587.0,413.60617
0,409.0,519.32935
0,64.0,111.152405
0,4114.0,2613.6848
0,719.0,663.06055
0,2091.0,2133.1704
0,1721.9999,1528.8392
0,1030.0,1081.6959
0,1056.0,681.51855
0,723.0,598.3227
0,731.0,611.5392
0,605.0,371.10364
0,442.0,378.187
0,3629.0,2376.0356
0,281.0,196.29285
0,214.0,230.28416
0,81.0,91.648865
0,231.0,328.56604
0,203.0,218.65501
0,218.0,371.2168
0,177.0,345.76117
0,177.0,234.83847
0,65.0,200.99977
0,1788.0,1822.5074
0,772.0,1461.3817
0,772.0,1071.6909
0,827.0,658.42035
0,494.0,567.35425
0,514.0,393.16107
0,502.0,277.77304
0,294.0,374.65726
0,272.0,228.36234
0,249.0,125.44757
0,516.0,161.16577
0,64.0,168.08122
0,255.0,209.29312
0,378.0,222.70247
0,326.0,533.641
0,361.0,127.37631
0,295.0,43.62671
0,63.0,331.67163
0,260.0,50.97699
0,132.0,176.27617
0,125.0,165.93619
0,125.0,173.36319
0,118.0,237.46889
0,126.0,112.607635
0,81.0,45.701416
0,133.0,112.16275
0,105.0,40.078186
0,113.0,135.59198
0,122.0,85.31726
0,115.0,53.431915
0,72.00003,403.29056
0,106.0,84.38208
0,95.0,89.67523
0,95.0,122.532
0,95.0,70.35153
0,126.0,87.423004
0,162.0,143.23898
0,162.0,164.26099
0,294.0,318.60834
0,293.0,47.7211
0,64.0,80.5358
0,282.0,90.48642
0,461.0,48.990448
0,285.0,83.67032
0,217.0,45.416046
0,185.0,-1.4892883
0,196.0,42.31259
0,179.0,22.97702
0,169.0,12.314117
0,63.0,284.28387
0,161.0,15.962128
0,152.0,29.230835
0,162.0,12.017456
0,154.0,-8.044617
0,162.0,-20.686035
0,150.0,26.500885
0,156.0,76.77072
0,139.0,-14.848541
0,68.0,143.42368
0,96.0,122.06059
0,179.0,241.02982
0,207.0,204.60226
0,129.0,705.9468
0,672.0,2057.4014
0,207.0,1516.0681
0,94.0,1065.3773
0,114.0,19.646088
0,99.0,874.74194
0,160.0,803.2969
0,684.0,1960.2957
0,85.0,233.90314
0,326.0,1425.4915
0,64.0,467.88547
0,2114.0,2231.8347
0,1041.0,1946.2413
0,603.0,1365.9138
0,975.0,1463.8124
0,1266.0,2777.2524
0,997.0,1776.3173
0,466.0,1252.9735
0,126.0,930.10913
0,76.0,166.82947
0,64.0,272.09073
0,66.0,110.94284
0,101.0,43.803375
0,75.0,1255.2961
0,70.0,789.31964
0,64.0,461.43237
0,62.0,324.70135
0,91.0,739.4721
0,72.00003,417.73737
0,72.00003,336.3781
0,64.0,199.09576
0,72.00003,323.10135
0,67.0,190.10031
0,67.0,202.3058
0,67.0,444.92834
0,63.0,439.5419
0,66.0,250.84555
0,62.0,125.54735
0,66.0,87.63873
0,62.0,90.47757
0,66.0,111.10382
0,285.0,678.5811
0,150.0,190.21104
0,187.0,392.10214
0,285.0,797.568
0,1337.0,1508.0898
0,684.0,1034.9727
0,65.0,236.89569
0,679.0,661.7158
0,531.0,423.69238
0,711.0,341.90616
0,448.0,391.40585
0,321.0,370.2349
0,569.0,467.8464
0,271.0,271.17194
0,256.0,232.28604
0,215.0,295.817
0,201.0,302.88586
0,81.0,122.61737
0,147.0,184.30624
0,65.0,220.14423
0,149.0,112.674866
0,180.0,58.599335
0,269.0,261.7003
0,408.0,389.81897
0,649.0,244.19708
0,505.0,237.76056
0,65.0,242.21552
0,618.0,1166.0001
0,458.0,680.9126
0,307.0,512.4761
0,852.0,2438.7395
0,1642.0,2092.3135
0,732.0,1512.0326
0,598.0,915.528
0,384.0,571.4938
0,68.0,62.470734
0,725.0,809.8198
0,2956.0,2104.046
0,1389.0,1407.3011
0,65.0,254.11899
0,760.0,932.8683
0,2407.0,1076.4972
0,1158.0,626.51697
0,832.0,408.98306
0,820.0,326.6624
0,126.0,299.87445
0,120.0,1746.2863
0,88.0,72.22653
0,99.0,141.728
0,77.0,11.6197815
0,66.0,69.98981
0,64.0,-97.4798
0,77.0,118.128204
0,72.00003,94.33154
0,72.00003,100.01785
0,72.00003,83.77261
0,69.0,135.42343
0,77.0,70.757416
0,77.0,128.12534
0,69.0,47.38156
0,80.0,146.51787
0,71.0,144.93164
0,78.0,100.88129
0,70.0,-140.58185
0,74.0,52.668488
0,69.0,51.67801
0,79.0,84.92795
0,75.0,75.54907
0,71.0,129.9307
0,77.0,136.92798
0,72.00003,151.17744
0,69.0,242.55994
0,82.0,52.460052
0,70.0,25.277405
0,69.0,108.56213
0,77.0,-28.902435
0,78.0,34.203735
0,73.0,34.933746
0,73.0,87.25656
0,73.0,104.199554
0,72.00003,104.444244
0,78.0,127.70201
0,74.0,114.137054
0,64.0,-28.040558
0,66.0,129.80426
0,77.0,199.41855
0,72.00003,145.83794
0,82.0,119.07083
0,71.0,81.78064
0,71.0,42.437805
0,73.0,86.42078
0,74.0,96.84766
0,74.0,42.837708
0,75.0,163.30981
0,92.0,-85.06439
0,65.0,-74.08334
0,65.0,-40.9151
0,65.0,-37.870056
0,79.0,27.976776
0,35.0,48.046112
0,55.0,89.930786
0,68.0,45.07483
0,81.0,-22.712494
0,60.0,79.424225
0,58.0,118.359344
0,64.0,55.199524
0,68.0,59.87091
0,54.0,78.056335
0,59.0,82.00931
0,59.0,63.79782
0,147.0,-5.354553
0,54.0,119.10809
0,64.0,60.2435
0,138.0,88.511444
0,78.0,95.81195
0,76.0,89.53998
0,75.0,57.561127
0,75.0,-16.004791
0,79.0,40.45468
0,75.0,20.699219
0,65.0,56.941437
0,70.0,-85.6163
0,74.0,194.85889
0,74.0,132.07144
0,80.0,115.17197
0,86.0,40.064148
0,82.0,47.541046
0,71.0,150.33391
0,64.0,49.51071
0,79.0,121.800766
0,77.0,98.196686
0,77.0,-5.4596252
0,75.0,-74.29944
0,65.0,-48.0007
0,65.0,68.95114
0,75.0,82.66672
0,110.0,95.75818
0,79.0,154.71883
0,74.0,131.06178
0,93.0,17.166504
0,80.0,64.44812
0,89.0,90.00336
0,76.0,223.08856
0,84.0,1338.5471
0,74.0,269.95126
0,89.0,144.65224
0,89.0,119.34354
0,85.0,75.35617
0,84.0,140.26332
0,79.0,158.42487
0,79.0,209.19409
0,93.0,169.58821
0,80.0,65.63333
0,81.0,91.51181
0,68.0,50.660095
0,86.0,111.193146
0,122.0,1822.7194
0,84.0,162.24802
0,80.0,76.51883
0,85.0,171.43037
0,85.0,88.64609
0,105.0,67.70099
0,100.0,83.65228
0,106.0,4.0812073
0,73.0,657.3086
0,184.0,664.3259
0,104.0,288.23596
0,122.0,474.8575
0,104.0,180.55614
0,89.0,41.3284
0,100.0,187.78847
0,115.0,134.93733
0,101.0,25.857025
0,114.0,98.923004
0,112.0,92.80469
0,97.0,73.36722
0,84.0,913.8299
0,75.0,92.577484
0,94.0,87.709656
0,80.0,79.00342
0,80.0,146.66621
0,79.0,146.13657
0,78.0,122.88393
0,86.0,141.92174
0,72.00003,85.80286
