Date,Observed,Predicted
2002-10-01,63.166656,11.454773
2002-10-02,68.75,-4.8095093
2002-10-03,69.0,-17.309723
2002-10-04,69.0,-17.184235
2002-10-05,69.0,-12.645935
2002-10-06,64.20834,-8.045441
2002-10-07,64.0,-7.4905396
2002-10-08,64.0,-7.42865
2002-10-09,64.0,-0.008880615
2002-10-10,64.0,7.003235
2002-10-11,73.58334,8.122833
2002-10-12,68.25,7.8568115
2002-10-13,68.0,6.8502197
2002-10-14,57.458344,11.270111
2002-10-15,61.791656,18.906708
2002-10-16,72.54166,22.193756
2002-10-17,62.458313,32.937317
2002-10-18,67.75003,42.341156
2002-10-19,58.416626,50.159912
2002-10-20,59.916656,53.59906
2002-10-21,60.0,55.422333
2002-10-22,61.916656,58.724915
2002-10-23,66.79166,61.695557
2002-10-24,65.08331,72.32474
2002-10-25,62.125,81.26117
2002-10-26,62.958344,86.95187
2002-10-27,65.875,89.43689
2002-10-28,62.166687,90.971405
2002-10-29,65.83334,104.54724
2002-10-30,62.166687,98.695496
2002-10-31,67.75003,91.04657
2002-11-01,65.12497,97.07501
2002-11-02,69.79166,93.42444
2002-11-03,70.0,93.22565
2002-11-04,64.25,99.00476
2002-11-05,64.0,106.23901
2002-11-06,68.79166,125.83571
2002-11-07,428.25,195.73656
2002-11-08,226.74998,242.8935
2002-11-09,115.58334,221.52156
2002-11-10,121.54166,238.78195
2002-11-11,85.58334,225.17624
2002-11-12,84.0,221.53162
2002-11-13,73.45831,228.42079
2002-11-14,72.04166,225.7589
2002-11-15,63.375,215.87369
2002-11-16,63.0,218.98079
2002-11-17,67.79169,225.63586
2002-11-18,64.16669,219.01013
2002-11-19,64.0,211.86273
2002-11-20,64.95834,214.24406
2002-11-21,65.0,210.18378
2002-11-22,65.0,213.04488
2002-11-23,65.0,215.86966
2002-11-24,65.0,207.53578
2002-11-25,64.04169,226.86449
2002-11-26,64.0,216.41936
2002-11-27,64.0,203.86333
2002-11-28,64.95834,191.9493
2002-11-29,65.0,192.13565
2002-11-30,65.0,194.22154
2002-12-01,65.0,200.39993
2002-12-02,65.0,198.218
2002-12-03,65.0,199.39297
2002-12-04,65.0,199.30011
2002-12-05,68.83334,199.1577
2002-12-06,69.0,200.49063
2002-12-07,69.0,199.63452
2002-12-08,66.125,206.72704
2002-12-09,83.25,215.2555
2002-12-10,84.0,213.50058
2002-12-11,65.79166,223.80524
2002-12-12,133.04167,266.94937
2002-12-13,3170.8333,475.7902
2002-12-14,6652.625,533.75653
2002-12-15,4241.5,601.8078
2002-12-16,7522.417,611.286
2002-12-17,1259.0,531.28186
2002-12-18,695.5416,527.32684
2002-12-19,1608.3334,634.2446
2002-12-20,3464.833,703.54956
2002-12-21,2374.5,629.1972
2002-12-22,1071.7083,632.9972
2002-12-23,759.4583,629.10443
2002-12-24,545.0,622.2316
2002-12-25,417.625,636.8291
2002-12-26,789.2916,740.22864
2002-12-27,2243.5,877.43317
2002-12-28,3752.9165,909.5316
2002-12-29,3066.125,808.5623
2002-12-30,2576.0417,985.0254
2002-12-31,4467.917,920.51965
2003-01-01,1623.1666,878.70447
2003-01-02,998.9167,884.1584
2003-01-03,773.4167,884.01245
2003-01-04,559.2083,877.1247
2003-01-05,446.0833,879.963
2003-01-06,420.66666,887.4115
2003-01-07,391.75,865.2451
2003-01-08,283.83334,867.1217
2003-01-09,350.95834,913.50073
2003-01-10,452.41666,952.10693
2003-01-11,431.125,908.99115
2003-01-12,2371.7917,1078.1431
2003-01-13,3799.4167,1056.3064
2003-01-14,1798.9584,977.3707
2003-01-15,1043.75,974.0081
2003-01-16,847.25,972.5457
2003-01-17,666.4584,967.3764
2003-01-18,552.2916,965.55884
2003-01-19,274.625,967.5233
2003-01-20,266.95834,974.42523
2003-01-21,359.875,1009.7211
2003-01-22,1563.9583,1082.6489
2003-01-23,1124.2083,993.63336
2003-01-24,755.1666,984.2765
2003-01-25,636.125,977.61096
2003-01-26,583.4167,965.2338
2003-01-27,432.5,956.13873
2003-01-28,297.70834,942.5099
2003-01-29,337.5,928.46857
2003-01-30,276.75,916.2004
2003-01-31,261.6667,910.2383
2003-02-01,222.70833,907.72656
2003-02-02,195.125,887.72125
2003-02-03,194.95833,880.3113
2003-02-04,171.04167,865.8003
2003-02-05,155.62498,843.9463
2003-02-06,155.0,820.58777
2003-02-07,142.54166,796.29614
2003-02-08,141.04167,771.19293
2003-02-09,135.25,754.29395
2003-02-10,128.29167,741.8207
2003-02-11,131.83334,735.4227
2003-02-12,195.25,760.3632
2003-02-13,216.20833,774.6814
2003-02-14,135.54167,750.52576
2003-02-15,680.6667,846.3443
2003-02-16,1001.2083,774.0564
2003-02-17,357.375,764.4026
2003-02-18,241.83334,759.3888
2003-02-19,335.83334,769.8379
2003-02-20,234.08333,757.07385
2003-02-21,195.25002,741.7766
2003-02-22,180.62498,723.894
2003-02-23,155.08331,711.47205
2003-02-24,167.41666,703.1293
2003-02-25,152.66666,684.1488
2003-02-26,146.25,675.3583
2003-02-27,137.37502,676.0996
2003-02-28,137.95833,662.5525
2003-03-01,132.25,651.1821
2003-03-02,119.54166,635.9242
2003-03-03,128.58333,620.34705
2003-03-04,124.20833,602.041
2003-03-05,122.08334,588.4922
2003-03-06,114.33334,581.4861
2003-03-07,116.875,586.95337
2003-03-08,112.20831,592.69366
2003-03-09,112.0,588.7977
2003-03-10,112.0,594.41724
2003-03-11,112.0,588.2786
2003-03-12,112.95831,599.5985
2003-03-13,323.25,670.8294
2003-03-14,1078.9583,728.2252
2003-03-15,2774.7083,697.04395
2003-03-16,926.625,645.55994
2003-03-17,771.2917,633.81573
2003-03-18,700.9166,615.33746
2003-03-19,656.2917,605.56616
2003-03-20,520.2083,595.4658
2003-03-21,273.45834,578.8059
2003-03-22,257.9583,579.1305
2003-03-23,258.9583,564.9474
2003-03-24,208.20833,545.66235
2003-03-25,180.125,541.4971
2003-03-26,203.91666,551.9793
2003-03-27,159.0,535.37823
2003-03-28,161.79166,511.32538
2003-03-29,142.83333,483.72708
2003-03-30,147.75002,462.66818
2003-03-31,124.04167,463.30576
2003-04-01,108.625,453.61002
2003-04-02,131.00002,448.3803
2003-04-03,108.04166,444.16928
2003-04-04,222.95833,459.70496
2003-04-05,99.58334,431.73624
2003-04-06,106.45834,415.6627
2003-04-07,95.49997,404.1875
2003-04-08,95.0,385.7152
2003-04-09,94.04166,367.62228
2003-04-10,90.16666,370.4591
2003-04-11,86.16669,364.0506
2003-04-12,943.5833,470.31976
2003-04-13,834.125,472.89557
2003-04-14,538.75,452.82758
2003-04-15,328.75,456.05048
2003-04-16,556.2917,465.08633
2003-04-17,402.5,456.969
2003-04-18,313.70834,439.06927
2003-04-19,259.2083,432.54843
2003-04-20,244.54166,422.6323
2003-04-21,244.70834,408.59988
2003-04-22,285.91666,400.6621
2003-04-23,350.41666,436.2959
2003-04-24,931.0834,450.86374
2003-04-25,1040.0,463.1103
2003-04-26,754.2916,419.90744
2003-04-27,762.9584,443.5921
2003-04-28,1517.7916,471.8302
2003-04-29,2308.0835,505.80347
2003-04-30,1423.0416,480.57816
2003-05-01,909.3333,464.15634
2003-05-02,799.7084,471.49274
2003-05-03,658.3334,458.4011
2003-05-04,566.0,437.41785
2003-05-05,505.08334,418.03033
2003-05-06,390.66666,393.59116
2003-05-07,289.0,385.89215
2003-05-08,247.66667,376.88727
2003-05-09,238.33334,349.42114
2003-05-10,217.87498,322.9678
2003-05-11,196.875,302.60474
2003-05-12,212.29167,292.06015
2003-05-13,162.20833,304.11002
2003-05-14,165.75,292.11172
2003-05-15,135.33336,268.40094
2003-05-16,122.499985,249.27017
2003-05-17,117.20834,229.91156
2003-05-18,116.99997,196.87155
2003-05-19,99.75,166.03415
2003-05-20,99.95831,133.826
2003-05-21,89.45834,115.08298
2003-05-22,87.08334,137.03212
2003-05-23,83.166626,126.66164
2003-05-24,85.875,118.76999
2003-05-25,83.12497,101.247345
2003-05-26,85.875,87.13672
2003-05-27,72.58334,66.4046
2003-05-28,78.708374,58.349518
2003-05-29,72.29169,80.66382
2003-05-30,82.54166,95.20911
2003-05-31,76.29166,125.38182
2003-06-01,72.16669,100.70114
2003-06-02,72.00003,72.598755
2003-06-03,83.5,103.22208
2003-06-04,65.79166,96.092285
2003-06-05,72.66666,36.71814
2003-06-06,73.0,26.189606
2003-06-07,73.0,4.1103516
2003-06-08,73.0,12.890808
2003-06-09,69.166626,18.843689
2003-06-10,72.83331,26.64624
2003-06-11,72.04166,37.569427
2003-06-12,71.04166,34.54117
2003-06-13,70.04169,21.000122
2003-06-14,70.0,21.622345
2003-06-15,67.125,5.1802673
2003-06-16,67.0,0.7297363
2003-06-17,77.54166,-8.139465
2003-06-18,70.33334,-16.134674
2003-06-19,67.125,-20.638397
2003-06-20,55.5,-17.187347
2003-06-21,58.833313,-22.293213
2003-06-22,62.833344,-27.426422
2003-06-23,63.0,-22.079071
2003-06-24,55.333344,-28.385864
2003-06-25,62.666656,-43.98828
2003-06-26,69.70831,-52.092804
2003-06-27,65.20831,-61.58905
2003-06-28,61.166687,-61.458252
2003-06-29,73.45831,-64.80563
2003-06-30,77.83331,-63.445007
2003-07-01,107.70834,-60.98462
2003-07-02,63.00003,-63.341644
2003-07-03,95.50003,-62.829926
2003-07-04,78.79169,-65.60379
2003-07-05,72.25,-62.606415
2003-07-06,56.666687,-61.16638
2003-07-07,114.45834,-68.14841
2003-07-08,92.08331,-65.63641
2003-07-09,214.875,-54.082367
2003-07-10,67.16669,-46.727478
2003-07-11,68.79166,-36.632782
2003-07-12,81.45834,-18.829926
2003-07-13,75.29169,-21.362366
2003-07-14,87.45831,-26.479736
2003-07-15,69.79166,-29.540771
2003-07-16,76.66666,-26.785126
2003-07-17,82.75,-27.64972
2003-07-18,70.54169,-31.857086
2003-07-19,75.75,-37.757782
2003-07-20,91.33334,-58.121857
2003-07-21,89.125,-73.59247
2003-07-22,64.08331,-87.527985
2003-07-23,91.75,-100.99216
2003-07-24,92.04169,-96.26965
2003-07-25,86.25,-74.045135
2003-07-26,82.16666,-52.813873
2003-07-27,65.70831,-33.540833
2003-07-28,65.0,-25.427917
2003-07-29,61.166687,-27.191284
2003-07-30,77.29169,-50.628937
2003-07-31,69.37497,-52.48889
2003-08-01,61.333344,-40.082153
2003-08-02,61.0,-42.52716
2003-08-03,64.83331,-44.968628
2003-08-04,68.83334,-38.786438
2003-08-05,67.08334,-34.884216
2003-08-06,60.291656,-41.58731
2003-08-07,60.958313,-41.101807
2003-08-08,65.79166,-35.368744
2003-08-09,74.62503,-33.756165
2003-08-10,61.583344,-37.572174
2003-08-11,61.0,-43.51297
2003-08-12,65.79166,-39.97876
2003-08-13,61.208344,-41.65158
2003-08-14,65.79166,-55.654297
2003-08-15,70.79166,-45.34961
2003-08-16,61.416687,-1.1578064
2003-08-17,65.79166,13.598755
2003-08-18,61.208344,35.920105
2003-08-19,61.0,53.284943
2003-08-20,65.79166,74.93323
2003-08-21,70.79166,75.43176
2003-08-22,66.20834,80.192444
2003-08-23,66.0,77.669525
2003-08-24,70.79166,65.98007
2003-08-25,71.0,66.7475
2003-08-26,56.625,61.008728
2003-08-27,56.958344,43.88452
2003-08-28,65.625,53.81711
2003-08-29,61.208344,70.14853
2003-08-30,61.0,69.75943
2003-08-31,70.583374,64.1727
2003-09-01,61.416687,53.060425
2003-09-02,70.583374,57.51895
2003-09-03,71.0,52.08667
2003-09-04,71.0,42.722748
2003-09-05,71.0,30.94693
2003-09-06,71.0,19.603271
2003-09-07,71.0,5.003418
2003-09-08,71.0,3.8118591
2003-09-09,71.0,-8.790039
2003-09-10,71.0,4.149109
2003-09-11,71.0,5.67749
2003-09-12,71.0,3.4117432
2003-09-13,71.0,-7.8120728
2003-09-14,71.0,-5.0050964
2003-09-15,66.20834,-5.728363
2003-09-16,66.0,-1.1521912
2003-09-17,70.79166,-4.1455383
2003-09-18,71.0,-5.760254
2003-09-19,56.625,-2.269928
2003-09-20,65.58334,1.586029
2003-09-21,66.0,1.585907
2003-09-22,66.0,-9.276886
2003-09-23,56.416687,-4.6973267
2003-09-24,52.166656,-2.9743347
2003-09-25,41.458344,0.6304016
2003-09-26,74.54166,-0.3560791
2003-09-27,67.375,5.0101624
2003-09-28,67.0,14.19632
2003-09-29,71.79169,20.632263
2003-09-30,67.20834,28.540985
2003-10-01,62.208344,38.037018
2003-10-02,58.166626,36.716095
2003-10-03,61.833313,44.293365
2003-10-04,71.58334,44.575836
2003-10-05,72.00003,37.164307
2003-10-06,60.50003,39.146637
2003-10-07,67.66669,43.18982
2003-10-08,64.16669,34.198975
2003-10-09,59.208344,47.833496
2003-10-10,67.62503,33.963043
2003-10-11,64.16669,13.259094
2003-10-12,68.79166,14.827362
2003-10-13,65.16666,15.183838
2003-10-14,65.0,12.530731
2003-10-15,63.083344,23.290375
2003-10-16,68.75,33.56729
2003-10-17,69.0,36.940063
2003-10-18,59.416687,42.07379
2003-10-19,73.37497,43.380524
2003-10-20,74.0,47.72702
2003-10-21,58.666656,55.334656
2003-10-22,66.625,55.2753
2003-10-23,70.83334,57.561707
2003-10-24,75.79166,49.68512
2003-10-25,66.416626,54.941162
2003-10-26,63.125,56.22531
2003-10-27,71.62503,55.592804
2003-10-28,59.541656,53.89911
2003-10-29,62.833344,72.99863
2003-10-30,49.583344,61.795837
2003-10-31,61.458313,46.14383
2003-11-01,63.916656,56.95633
2003-11-02,72.625,66.000305
2003-11-03,65.33331,84.07654
2003-11-04,63.083344,89.00644
2003-11-05,72.58331,96.532684
2003-11-06,68.20834,109.79358
2003-11-07,77.58331,126.61841
2003-11-08,358.875,235.7634
2003-11-09,127.874985,201.39032
2003-11-10,76.87503,198.0398
2003-11-11,70.20834,199.91057
2003-11-12,64.25,201.01366
2003-11-13,62.083344,202.0133
2003-11-14,89.79169,225.65741
2003-11-15,72.79169,214.68408
2003-11-16,72.00003,208.98923
2003-11-17,72.00003,220.9992
2003-11-18,67.20834,214.28696
2003-11-19,67.0,214.68208
2003-11-20,67.0,224.478
2003-11-21,63.166656,234.63605
2003-11-22,65.875,216.26717
2003-11-23,62.166687,204.16736
2003-11-24,65.83334,202.8872
2003-11-25,62.166687,203.95049
2003-11-26,65.83334,203.65903
2003-11-27,66.0,188.71786
2003-11-28,75.58331,189.58298
2003-11-29,84.625,196.3973
2003-11-30,127.16666,220.77693
2003-12-01,567.0833,293.8678
2003-12-02,226.375,260.255
2003-12-03,98.70831,253.905
2003-12-04,98.79166,267.69336
2003-12-05,157.45833,282.00613
