Date,Observed,Predicted
2005-10-01,149.29175,631.85767
2005-10-02,149.54175,663.2102
2005-10-03,158.375,681.9131
2005-10-04,168.5835,737.0956
2005-10-05,170.125,717.9497
2005-10-06,164.8335,633.6229
2005-10-07,163.50024,655.6398
2005-10-08,163.95825,692.97266
2005-10-09,166.33325,619.80505
2005-10-10,169.04175,515.8921
2005-10-11,166.29175,429.33618
2005-10-12,161.7915,361.56934
2005-10-13,161.4585,346.58276
2005-10-14,161.95825,211.32544
2005-10-15,171.79175,106.9563
2005-10-16,167.16675,137.03564
2005-10-17,165.04175,137.61108
2005-10-18,165.875,158.1543
2005-10-19,165.58325,209.57397
2005-10-20,165.83325,133.32959
2005-10-21,168.83325,20.690186
2005-10-22,171.74976,-11.776123
2005-10-23,171.37476,-85.43262
2005-10-24,173.5415,-127.88013
2005-10-25,182.87476,-62.917725
2005-10-26,202.29175,-118.29175
2005-10-27,208.83325,-16.330566
2005-10-28,259.625,165.92578
2005-10-29,298.20825,204.26123
2005-10-30,274.04175,94.50488
2005-10-31,265.2915,53.23462
2005-11-01,269.58325,-12.724609
2005-11-02,266.0,-75.4436
2005-11-03,263.3335,-104.16382
2005-11-04,271.83325,120.541504
2005-11-05,286.7915,28.277344
2005-11-06,290.25,-117.0896
2005-11-07,316.0415,804.41516
2005-11-08,759.0416,844.3727
2005-11-09,649.125,537.6763
2005-11-10,461.20825,519.9817
2005-11-11,383.45825,463.0896
2005-11-12,344.5415,463.17505
2005-11-13,323.00024,430.89697
2005-11-14,300.0,390.61987
2005-11-15,252.54175,490.01416
2005-11-16,261.75,437.41504
2005-11-17,264.08325,418.93237
2005-11-18,260.95825,403.00635
2005-11-19,258.41675,367.52466
2005-11-20,255.2915,307.71777
2005-11-21,254.2085,250.6272
2005-11-22,255.5835,205.68408
2005-11-23,251.0415,145.78394
2005-11-24,249.0415,53.268555
2005-11-25,291.04175,527.00684
2005-11-26,302.25,425.10962
2005-11-27,264.5,205.71484
2005-11-28,251.66675,787.37195
2005-11-29,388.54175,907.4724
2005-11-30,683.75,718.5051
2005-12-01,1577.4583,4146.096
2005-12-02,6835.542,3136.3735
2005-12-03,3063.3333,2594.9631
2005-12-04,1669.125,2126.8765
2005-12-05,1132.7084,1764.2688
2005-12-06,829.0001,1500.8186
2005-12-07,627.41675,1351.989
2005-12-08,533.16675,1250.7626
2005-12-09,483.0415,1108.9921
2005-12-10,457.5,969.67334
2005-12-11,404.29175,827.8374
2005-12-12,364.12476,662.0167
2005-12-13,328.5835,409.83984
2005-12-14,323.08325,183.5874
2005-12-15,312.33325,-3.488037
2005-12-16,304.33325,100.51221
2005-12-17,345.33325,495.01123
2005-12-18,3279.2085,5907.4346
2005-12-19,10340.166,10024.877
2005-12-20,11110.291,12121.783
2005-12-21,8462.417,14837.666
2005-12-22,14700.416,18477.45
2005-12-23,21881.002,17501.15
2005-12-24,9910.084,15380.914
2005-12-25,5410.4165,13442.4375
2005-12-26,8634.875,14831.49
2005-12-27,9582.791,19694.422
2005-12-28,30629.332,23254.045
2005-12-29,39719.75,20898.066
2005-12-30,22934.168,23308.92
2005-12-31,64091.504,25151.04
2006-01-01,81956.49,25768.07
2006-01-02,67166.25,23881.873
2006-01-03,40097.75,22057.703
2006-01-04,26388.543,19279.426
2006-01-05,19322.916,18137.18
2006-01-06,15239.666,16777.068
2006-01-07,12834.582,15493.391
2006-01-08,11335.75,14625.256
2006-01-09,9793.5,14605.457
2006-01-10,7394.6665,13391.984
2006-01-11,6632.792,12825.334
2006-01-12,6438.6665,12810.068
2006-01-13,5904.792,12188.633
2006-01-14,6138.958,13754.979
2006-01-15,7838.7915,12124.84
2006-01-16,6379.542,10726.336
2006-01-17,5998.917,11316.822
2006-01-18,8386.333,12050.514
2006-01-19,8983.875,10577.172
2006-01-20,7072.167,9213.172
2006-01-21,6069.125,8445.391
2006-01-22,5061.2085,7798.8213
2006-01-23,4098.0,7741.0835
2006-01-24,3552.2915,6888.5693
2006-01-25,3143.375,6757.8276
2006-01-26,2819.5833,6063.1816
2006-01-27,2639.4167,7173.496
2006-01-28,2875.75,8565.149
2006-01-29,4560.2915,7664.7363
2006-01-30,4614.1665,8902.451
2006-01-31,6178.6665,7770.3896
2006-02-01,5682.875,7842.734
2006-02-02,8704.334,7069.9087
2006-02-03,8422.333,6325.752
2006-02-04,6247.083,6338.7446
2006-02-05,5677.292,5389.032
2006-02-06,4451.875,4778.968
2006-02-07,3496.3333,4312.688
2006-02-08,2922.5833,3886.7417
2006-02-09,2506.7083,3519.7815
2006-02-10,2160.625,3201.9446
2006-02-11,1857.0833,2954.4102
2006-02-12,1676.0416,2670.373
2006-02-13,1543.2917,2424.171
2006-02-14,1430.5834,2302.9614
2006-02-15,1321.75,1980.5022
2006-02-16,1233.0417,1817.4368
2006-02-17,1187.25,1760.3835
2006-02-18,1157.1666,1608.6646
2006-02-19,1109.7084,1489.9801
2006-02-20,1045.4167,1363.2991
2006-02-21,990.70825,1213.6082
2006-02-22,947.0416,1152.4249
2006-02-23,909.20825,1017.3386
2006-02-24,875.875,945.8711
2006-02-25,838.2084,939.41113
2006-02-26,841.7916,1442.3518
2006-02-27,8147.7085,7180.0645
2006-02-28,22164.832,11895.596
2006-03-01,15232.125,11308.176
2006-03-02,12376.334,10130.936
2006-03-03,12740.584,10154.796
2006-03-04,12029.375,8445.522
2006-03-05,12491.457,13667.883
2006-03-06,33584.37,15943.516
2006-03-07,28648.541,14468.129
2006-03-08,19390.209,12118.373
2006-03-09,13722.457,10535.839
2006-03-10,10643.125,9169.594
2006-03-11,8496.208,8016.3535
2006-03-12,7268.833,7207.1836
2006-03-13,6632.042,8317.453
2006-03-14,11332.75,9931.861
2006-03-15,11665.916,8540.52
2006-03-16,9854.584,9732.05
2006-03-17,14420.291,9201.6
2006-03-18,9436.791,7788.6836
2006-03-19,6671.667,6601.4097
2006-03-20,5577.167,6127.828
2006-03-21,5109.917,5352.676
2006-03-22,4312.792,4818.962
2006-03-23,3669.8335,4605.7783
2006-03-24,3484.0835,5743.109
2006-03-25,5961.25,6976.3545
2006-03-26,5954.3335,5802.827
2006-03-27,4548.0835,5378.57
2006-03-28,5571.5835,5287.5786
2006-03-29,9729.334,6425.741
2006-03-30,9804.75,5685.7715
2006-03-31,11005.416,7912.405
2006-04-01,21498.543,8120.885
2006-04-02,15818.25,7342.845
2006-04-03,18969.291,8625.217
2006-04-04,19628.668,8020.9478
2006-04-05,19166.582,7041.654
2006-04-06,16204.666,6002.0903
2006-04-07,12621.666,6533.1406
2006-04-08,10358.291,6426.138
2006-04-09,8275.75,5786.5674
2006-04-10,7879.0835,5333.696
2006-04-11,9031.041,10485.915
2006-04-12,29263.084,14991.09
2006-04-13,31482.707,13973.125
2006-04-14,18560.166,11905.324
2006-04-15,13990.625,11581.402
2006-04-16,14840.082,12580.213
2006-04-17,15092.666,11032.232
2006-04-18,12081.0,9559.37
2006-04-19,9747.167,8486.796
2006-04-20,8313.666,7724.1636
2006-04-21,7226.5415,7108.8677
2006-04-22,5103.042,6507.289
2006-04-23,4515.0415,6070.408
2006-04-24,4040.9167,5569.139
2006-04-25,3667.0417,5228.617
2006-04-26,3367.25,5033.781
2006-04-27,3088.7083,4768.329
2006-04-28,2724.9583,4555.879
2006-04-29,2517.375,4199.2334
2006-04-30,2374.125,4009.8142
2006-05-01,2242.9583,3655.351
2006-05-02,2124.4583,3417.0605
2006-05-03,2013.875,3023.9236
2006-05-04,1928.4584,2706.0247
2006-05-05,1856.0833,2462.0205
2006-05-06,1738.375,2250.9297
2006-05-07,1582.3333,2113.8013
2006-05-08,1488.5417,1880.2314
2006-05-09,1408.1666,1741.1028
2006-05-10,1338.0416,1599.6277
2006-05-11,1263.4584,1446.7351
2006-05-12,1107.9584,1275.135
2006-05-13,1106.9584,1145.9011
2006-05-14,1096.6666,1051.3102
2006-05-15,1054.5417,974.81055
2006-05-16,1044.4584,861.1332
2006-05-17,991.5834,802.4193
2006-05-18,963.04175,727.8213
2006-05-19,942.9166,465.83154
2006-05-20,974.1249,414.06982
2006-05-21,974.41675,324.19897
2006-05-22,1028.1667,193.8916
2006-05-23,1019.125,85.86841
2006-05-24,956.7916,-33.52466
2006-05-25,954.5834,-274.90894
2006-05-26,883.54175,-457.0664
2006-05-27,819.2084,-499.11377
2006-05-28,783.125,-598.1987
2006-05-29,743.7501,-511.70215
2006-05-30,724.2915,-428.25098
2006-05-31,666.58325,-336.88257
2006-06-01,669.83325,-277.01587
2006-06-02,657.7085,-220.53125
2006-06-03,630.08325,-409.5205
2006-06-04,608.0001,-300.0083
2006-06-05,546.2499,-165.98486
2006-06-06,473.5,-176.68506
2006-06-07,506.5,-207.48193
2006-06-08,483.9165,-65.34668
2006-06-09,469.2085,-2.4313965
2006-06-10,471.95825,158.12817
2006-06-11,384.5835,214.56396
2006-06-12,430.5,532.8507
2006-06-13,340.70825,595.8356
2006-06-14,430.45825,561.1146
2006-06-15,409.5415,490.41797
2006-06-16,379.875,272.188
2006-06-17,354.16675,410.83325
2006-06-18,291.54175,478.87378
2006-06-19,357.875,556.24304
2006-06-20,327.91675,485.68457
2006-06-21,290.75,432.74707
2006-06-22,276.99976,328.09204
2006-06-23,255.375,470.6045
2006-06-24,246.91675,537.4187
2006-06-25,268.83325,562.781
2006-06-26,229.29175,543.34595
2006-06-27,223.5835,609.9386
