,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5501493265389065,0.676862995956563
MSE,2877407.7264285465,11140656.156372216,8002562.774332586
RMSE,1696.2923469816594,3337.762147962646,2828.8801272469263
KGE,0.8771920796452738,0.493748771921549,0.7613608322235705
Alpha-NSE,1.0997690378306166,0.6222841348760481,0.8522212420503036
Beta-KGE,1.0531413947822625,0.7593017527180171,0.9363033183073886
Beta-NSE,0.025644047329118003,-0.11615196158523046,-0.030737633566560115
Pearson-r,0.952000869249522,0.7640224906479732,0.823781885615519
FHV,11.55736558045729,-42.5062911513399,-22.22777581000717
FMS,-18.072962321163715,-19.459791615685244,19.25761886974722
FLV,7.415399069751583,-1738.9906483093946,-604.730970686244
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,71.38817622850317,48.50916895480787
PBIAS,-5.314139478226238,24.069824728198274,6.369668169261164
