Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25003
,68.0
,57.458344
,61.791626
,72.54166
,62.458313
,67.75
,58.416687
,59.916687
,60.0
,61.916656
,66.79169
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.250015
,84.0
,65.79166
,133.04167
,3170.8335
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.916
,1623.1665
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9585
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
443.42822,297.70834
393.7897,337.5
366.60782,276.75
342.36255,261.6667
312.78476,222.70833
279.7455,195.12502
259.10858,194.95833
232.12949,171.04167
203.09389,155.625
189.51935,155.0
176.57341,142.54167
162.95522,141.04167
155.44495,135.25
143.82642,128.29167
137.65814,131.83333
157.2939,195.25
317.18442,216.20834
237.86299,135.54167
788.9142,680.6666
1220.2769,1001.2083
526.55774,357.375
405.17676,241.83334
361.02325,335.83334
309.1455,234.08334
270.326,195.24998
236.1727,180.625
209.27606,155.08333
195.16417,167.41667
177.73314,152.66667
157.0945,146.25
150.78094,137.375
141.52895,137.95834
135.797,132.25002
123.392975,119.54164
120.2995,128.58333
110.816055,124.20834
111.23511,122.08333
107.869995,114.33333
102.57272,116.875
95.204926,112.20834
89.32936,111.999985
88.04776,111.999985
81.31677,111.999985
83.50589,112.95833
368.23633,323.25
1529.8696,1078.9583
3059.5342,2774.7083
992.4016,926.625
621.74365,771.2916
468.8098,700.9166
404.0351,656.2917
345.20657,520.2083
291.2854,273.45834
284.28375,257.95834
240.27553,258.9583
203.3758,208.20834
187.17288,180.125
172.78035,203.91667
154.88585,159.00002
150.5656,161.79166
141.43076,142.83333
132.68713,147.75
119.10913,124.04166
109.6012,108.625
87.900085,131.00002
88.53464,108.04167
127.309326,222.95834
104.15289,99.58333
92.57999,106.45833
102.149475,95.5
102.00581,94.999985
97.68584,94.04167
81.550354,90.16666
84.38458,86.16666
1106.208,943.5833
1207.5938,834.125
466.96338,538.75
334.6653,328.75
407.26163,556.2917
309.58484,402.5
252.52994,313.70834
214.21729,259.20834
189.12029,244.54167
173.32315,244.70834
157.12048,285.91666
252.70972,350.41666
873.43713,931.0833
994.8759,1040.0
571.09955,754.2916
662.381,762.9583
1776.7285,1517.7915
2115.9485,2308.0835
1111.1377,1423.0415
722.3014,909.3333
763.97076,799.7083
760.3202,658.3333
589.7583,566.0
474.6206,505.08334
418.51962,390.66666
364.7384,289.0
326.36304,247.66666
287.00037,238.33334
258.4825,217.875
231.06155,196.875
210.49405,212.29166
185.31174,162.20833
167.03401,165.75
153.29637,135.33333
147.23166,122.5
138.76869,117.20833
138.06094,117.000015
137.31009,99.75
133.56514,99.95834
126.1478,89.45833
121.03633,87.08333
114.87782,83.16667
105.65393,85.874985
97.77017,83.125
106.6768,85.874985
113.446106,72.58331
110.204346,78.70831
91.15408,72.29166
93.53012,82.54169
100.062225,76.29169
104.22829,72.16666
100.50336,72.0
87.90372,83.500015
79.717255,65.79166
81.055725,72.66669
80.64542,73.0
80.569275,73.0
78.32562,73.0
75.63611,69.16669
78.30914,72.83334
77.69797,72.04166
82.728424,71.04166
84.23549,70.04166
80.519745,70.0
81.00476,67.125
76.55887,67.0
72.95172,77.54166
71.370575,70.33331
69.51697,67.125
73.40347,55.49997
77.14502,58.833344
78.55304,62.833344
72.1257,63.0
79.24359,55.333313
84.35768,62.666656
78.81741,69.70831
76.918304,65.20831
68.70108,61.166687
68.99762,73.45831
69.60147,77.83331
70.92581,107.70834
72.04428,63.00003
73.164185,95.5
75.59451,78.79166
70.153046,72.25
66.68088,56.666656
62.31247,114.45836
70.38757,92.08333
73.1384,214.875
67.69235,67.16666
70.26495,68.79169
67.18143,81.45831
64.01398,75.29166
67.515686,87.45831
67.850586,69.79166
73.02579,76.66669
74.615875,82.75
72.240814,70.54166
70.15469,75.75
68.40851,91.33336
68.43533,89.125
66.57892,64.08334
68.62274,91.75
66.55768,92.04167
62.410736,86.25
71.630066,82.16666
66.25717,65.70834
68.7222,65.0
65.71835,61.166687
69.348816,77.29166
70.148895,69.37503
65.121216,61.333344
56.72635,61.0
64.567566,64.83334
62.420715,68.83334
58.227844,67.08331
63.127197,60.291687
64.04846,60.958344
66.96179,65.79166
69.05838,74.62503
70.809814,61.583344
69.27692,61.0
69.53952,65.79166
69.496185,61.208374
66.02011,65.79166
72.61792,70.79166
70.95639,61.416687
68.669495,65.79166
64.04321,61.208374
62.136658,61.0
70.55258,65.79166
68.256165,70.79166
64.671906,66.20834
72.237946,66.0
76.774475,70.79166
74.220184,71.0
65.96179,56.625
62.65808,56.958344
65.60831,65.62503
68.79645,61.208374
68.15839,61.0
71.61444,70.58331
71.49039,61.416687
67.18112,70.58331
58.886047,71.0
60.4393,71.0
59.75891,71.0
