Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458313
,64.54166
,61.166687
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66667
,73.66669
,93.125015
,78.66666
,152.75
,72.625
,66.125
,61.208374
,65.79166
,61.208374
,88.79167
,99.58333
,63.583313
,82.125
,265.0833
,139.79167
,93.75
,77.625
,71.25
,95.91664
,80.70834
,78.08334
,66.5
,89.0
,96.70833
,67.29166
,90.91666
,67.08331
,86.124985
,92.75
,65.20831
,70.70831
,209.5
,92.41666
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20831
,82.20834
,99.250015
,98.08334
,121.0
,75.04166
,79.70831
,84.79169
,68.70834
,88.125
,80.37497
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6667
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
681.0223,672.5417
603.038,575.75
882.957,1037.6666
657.79065,691.0
656.4427,985.75
564.7464,857.6667
470.14697,708.0417
494.06787,767.1667
387.59924,596.0
328.19128,554.625
291.21796,515.25
263.51093,437.66666
240.874,398.58334
219.89752,344.125
208.0741,350.20834
197.0915,283.5
184.42181,298.2083
166.45265,311.04166
153.98177,206.16667
141.20547,256.1667
130.48535,184.25
126.630005,201.41667
128.9367,240.79167
125.49019,201.875
121.89491,183.29166
119.24231,195.29166
118.3519,190.66667
112.37262,153.12502
106.31734,132.87502
324.67874,479.04166
5604.133,4537.9165
3806.745,3289.5417
2000.377,1749.9583
1482.7144,1608.9165
1477.2722,1966.5
986.6492,1241.1666
5954.791,5255.625
5033.5938,4606.0415
2841.673,2607.25
1637.2573,1653.8333
1016.28723,1380.7915
788.07263,1106.1667
631.1282,853.6667
559.91345,814.375
746.85596,1239.125
1513.3704,1775.4583
812.56934,1150.8333
1910.1409,2019.1667
1426.8027,1694.0833
787.1865,1125.9167
622.03796,842.0416
607.1279,740.2083
549.0673,639.4584
475.8131,544.5
428.12833,544.8334
829.7079,800.3333
1107.5494,913.625
676.82806,651.2916
699.9634,706.375
857.57086,830.1667
1193.8179,1511.4165
806.49915,1054.5417
2480.66,2396.875
1986.9902,2115.875
1290.3896,1845.7083
1694.199,2854.5833
1197.7201,1909.3333
928.578,1446.4583
688.2544,1008.7083
868.5859,1059.7084
1002.91785,966.25
645.1322,830.875
586.2611,751.875
3728.2517,2993.375
6585.8994,8090.9165
2352.8894,2853.625
1632.8093,1587.0833
1397.9861,1203.375
1870.0396,1270.4584
942.03577,926.25
680.13684,778.1666
571.68713,683.625
