Date,Observed,Predicted
2002-10-01,83.7083,113.76175
2002-10-02,93.4167,122.69359
2002-10-03,93.875015,122.50572
2002-10-04,97.0,120.528046
2002-10-05,102.4167,116.63527
2002-10-06,111.9167,120.72728
2002-10-07,111.3333,123.273865
2002-10-08,88.875015,124.345474
2002-10-09,87.95828,129.91646
2002-10-10,91.04169,125.07651
2002-10-11,70.66669,111.785126
2002-10-12,78.875,114.69626
2002-10-13,81.875015,120.10069
2002-10-14,110.1667,125.895874
2002-10-15,79.125015,129.21265
2002-10-16,77.4583,96.90996
2002-10-17,80.70828,113.14659
2002-10-18,98.1667,114.0867
2002-10-19,100.9583,119.94504
2002-10-20,106.6667,119.35368
2002-10-21,105.5417,119.82898
2002-10-22,107.2083,128.38412
2002-10-23,107.1667,109.10965
2002-10-24,111.2083,109.5867
2002-10-25,110.3333,124.62004
2002-10-26,97.16669,130.09557
2002-10-27,105.7917,129.11269
2002-10-28,112.5,136.62738
2002-10-29,116.5,146.53246
2002-10-30,108.0833,135.47128
2002-10-31,104.4167,125.188034
2002-11-01,105.375,121.33385
2002-11-02,108.6667,124.05316
2002-11-03,106.9167,124.92868
2002-11-04,115.8333,126.61548
2002-11-05,114.3333,127.07793
2002-11-06,111.375,141.85184
2002-11-07,135.5417,123.17311
2002-11-08,172.5417,152.08083
2002-11-09,172.8333,190.85437
2002-11-10,271.625,244.27203
2002-11-11,196.4167,183.66762
2002-11-12,149.9583,172.64143
2002-11-13,152.0833,156.7639
2002-11-14,126.2917,133.67993
2002-11-15,135.0417,127.784836
2002-11-16,136.375,123.065674
2002-11-17,134.6667,128.7306
2002-11-18,130.1667,122.57536
2002-11-19,118.7083,78.49988
2002-11-20,144.125,109.608475
2002-11-21,152.9167,134.56702
2002-11-22,145.0417,126.80266
2002-11-23,139.2083,121.545425
2002-11-24,142.7083,118.37825
2002-11-25,141.4583,130.1886
2002-11-26,144.5833,140.21529
2002-11-27,138.9583,145.61902
2002-11-28,143.3333,139.28181
2002-11-29,137.7917,131.91649
2002-11-30,139.8333,128.8378
2002-12-01,132.8333,126.352615
2002-12-02,129.4167,115.714615
2002-12-03,101.9583,105.301575
2002-12-04,79.624985,87.28119
2002-12-05,71.70831,87.96359
2002-12-06,68.29169,69.623474
2002-12-07,65.5,83.30484
2002-12-08,67.54169,76.57349
2002-12-09,67.29169,39.867523
2002-12-10,79.04169,97.498764
2002-12-11,70.75,68.63751
2002-12-12,72.08331,174.39569
2002-12-13,890.0833,1013.36176
2002-12-14,3169.7083,2096.641
2002-12-15,1370.25,1596.9386
2002-12-16,2789.2917,3441.6536
2002-12-17,746.0833,714.4961
2002-12-18,566.1667,479.15454
2002-12-19,1329.9165,1333.5476
2002-12-20,2992.5833,1926.7977
2002-12-21,2344.875,1500.7266
2002-12-22,798.2083,589.68774
2002-12-23,559.1667,479.4628
2002-12-24,463.7917,417.70016
2002-12-25,418.2083,427.08362
2002-12-26,461.0417,1179.352
2002-12-27,1506.9584,1881.1256
2002-12-28,1717.7916,2222.813
2002-12-29,1263.375,1348.4086
2002-12-30,1543.875,2526.4038
2002-12-31,2962.9167,1590.6575
2003-01-01,899.4167,564.4305
2003-01-02,739.875,504.48883
2003-01-03,604.375,456.61786
2003-01-04,529.9167,423.06454
2003-01-05,483.25,392.95767
2003-01-06,451.2083,369.18353
2003-01-07,427.5417,359.94656
2003-01-08,410.25,364.2079
2003-01-09,431.1667,499.05353
2003-01-10,537.5417,473.21307
2003-01-11,520.375,1435.796
2003-01-12,1382.5834,2000.9949
2003-01-13,2306.292,1265.6798
2003-01-14,1284.6666,683.13354
2003-01-15,826.9583,552.62396
2003-01-16,662.375,478.3374
2003-01-17,408.9167,351.4869
2003-01-18,209.95831,278.47263
2003-01-19,172.4167,260.90323
2003-01-20,155.25,492.91986
2003-01-21,166.5833,371.65347
2003-01-22,417.8333,388.67462
2003-01-23,448.4167,345.84604
2003-01-24,247.2083,255.41803
2003-01-25,268.2917,245.78265
2003-01-26,203.7917,230.82295
2003-01-27,179.7917,189.32912
2003-01-28,157.4583,195.67497
2003-01-29,137.9167,194.54251
2003-01-30,126.875,187.28465
2003-01-31,118.75,161.95619
2003-02-01,113.4583,51.71405
2003-02-02,170.8333,138.86823
2003-02-03,196.2917,205.70319
2003-02-04,389.4167,246.26994
2003-02-05,397.2083,262.91077
2003-02-06,395.4167,267.31183
2003-02-07,398.125,271.46045
2003-02-08,400.2083,285.88974
2003-02-09,395.0417,283.65164
2003-02-10,393.375,285.05408
2003-02-11,390.6667,283.80124
2003-02-12,380.7917,283.2766
2003-02-13,490.7917,298.60086
2003-02-14,486.2917,300.64117
2003-02-15,627.0417,437.53412
2003-02-16,1400.8334,690.5845
2003-02-17,650.5833,434.68118
2003-02-18,543.625,391.47583
2003-02-19,546.2917,387.50055
2003-02-20,506.2083,381.69153
2003-02-21,476.375,369.36206
2003-02-22,457.125,353.4079
2003-02-23,444.9167,340.08887
2003-02-24,434.125,329.7773
2003-02-25,424.3333,339.5862
2003-02-26,386.5417,314.24722
2003-02-27,414.375,343.87415
2003-02-28,411.8333,338.28683
2003-03-01,402.25,350.8541
2003-03-02,402.9583,342.95
2003-03-03,373.3333,325.87888
2003-03-04,345.3333,342.45453
2003-03-05,339.125,336.85196
2003-03-06,317.25,325.097
2003-03-07,226.2917,291.1916
2003-03-08,223.0417,289.39722
2003-03-09,218.5417,275.0314
2003-03-10,215.0417,349.23077
2003-03-11,319.625,972.65656
2003-03-12,328.5,776.44806
2003-03-13,328.7083,836.9239
2003-03-14,549.0833,797.46045
2003-03-15,2136.3333,719.1001
2003-03-16,739.2083,576.26447
2003-03-17,505.5833,551.7702
2003-03-18,439.4167,519.2514
2003-03-19,428.25,514.6401
2003-03-20,441.6667,484.04706
2003-03-21,405.8333,454.14572
2003-03-22,403.7083,499.6877
2003-03-23,441.7917,452.11935
2003-03-24,391.1667,413.97064
2003-03-25,377.4167,411.24643
2003-03-26,476.6667,410.7329
2003-03-27,396.25,400.49393
2003-03-28,384.1667,380.71457
2003-03-29,375.6667,365.7681
2003-03-30,366.375,351.66608
2003-03-31,360.6667,343.9504
2003-04-01,356.2083,333.37872
2003-04-02,369.5417,352.1507
2003-04-03,306.0,379.1311
2003-04-04,548.0833,400.2962
2003-04-05,369.25,385.0799
2003-04-06,389.2083,377.45166
2003-04-07,386.3333,360.3332
2003-04-08,383.4583,349.31265
2003-04-09,374.0833,338.69257
2003-04-10,388.3333,327.7384
2003-04-11,403.4167,373.03177
2003-04-12,1183.875,823.7363
2003-04-13,1237.875,928.1914
2003-04-14,777.0833,619.81805
2003-04-15,610.0,559.72327
2003-04-16,634.2917,581.89325
2003-04-17,661.875,501.6203
2003-04-18,544.2917,477.85043
2003-04-19,498.7917,433.72272
2003-04-20,473.3333,437.4225
2003-04-21,518.2917,521.6288
2003-04-22,506.0417,512.37195
2003-04-23,499.625,828.61865
2003-04-24,1252.625,744.94946
2003-04-25,767.0,696.3279
2003-04-26,644.9583,465.44452
2003-04-27,543.875,769.3713
2003-04-28,1240.4584,1725.3376
2003-04-29,2491.8333,1544.4573
2003-04-30,1457.9584,692.19336
2003-05-01,923.6667,562.0424
2003-05-02,756.7083,588.04645
2003-05-03,674.6667,546.12634
2003-05-04,609.3333,525.1184
2003-05-05,549.5417,468.3794
2003-05-06,510.4167,484.19482
2003-05-07,483.2917,455.1584
2003-05-08,475.3333,461.4535
2003-05-09,463.7083,453.33942
2003-05-10,448.625,441.26898
2003-05-11,433.7917,421.5727
2003-05-12,419.8333,401.54813
2003-05-13,404.8333,389.54163
2003-05-14,396.375,387.30643
2003-05-15,335.4583,386.04138
2003-05-16,377.7917,365.72238
2003-05-17,373.5,367.48587
2003-05-18,374.4583,365.56735
2003-05-19,366.2083,356.46378
2003-05-20,362.2917,346.31573
2003-05-21,356.6667,343.96115
2003-05-22,348.0417,339.991
2003-05-23,335.8333,335.66766
2003-05-24,340.125,335.41238
2003-05-25,340.6667,335.85245
2003-05-26,336.4583,334.9526
2003-05-27,325.875,328.82224
2003-05-28,315.0667,325.56693
2003-05-29,,321.44708
2003-05-30,276.3636,312.14505
2003-05-31,291.625,310.9107
2003-06-01,271.7083,295.8254
2003-06-02,209.25,282.721
2003-06-03,192.375,262.56473
2003-06-04,190.9167,249.61995
2003-06-05,206.625,244.55804
2003-06-06,232.2083,252.42142
2003-06-07,209.75,256.4639
2003-06-08,180.6667,248.4437
2003-06-09,197.9167,242.17856
2003-06-10,151.375,247.33954
2003-06-11,111.5417,232.5971
2003-06-12,118.625,217.37402
2003-06-13,120.5,209.6364
2003-06-14,125.2917,204.98546
2003-06-15,127.5,200.1376
2003-06-16,135.5,187.91403
2003-06-17,138.0833,192.2291
2003-06-18,142.7917,194.38373
2003-06-19,133.375,195.40942
2003-06-20,120.4167,196.2
2003-06-21,106.4167,198.22566
2003-06-22,106.625,192.07219
2003-06-23,110.375,198.76413
2003-06-24,111.1667,176.03667
2003-06-25,113.9583,166.85643
2003-06-26,107.5417,164.66475
2003-06-27,105.1667,162.70676
2003-06-28,112.5417,163.7056
2003-06-29,118.6667,168.90585
2003-06-30,115.0,161.83113
2003-07-01,111.5833,156.1129
2003-07-02,106.875,160.83443
2003-07-03,100.5417,164.7302
2003-07-04,102.3333,162.20746
2003-07-05,105.2917,167.29231
2003-07-06,104.5417,160.49846
2003-07-07,106.625,160.9734
2003-07-08,105.0,155.224
2003-07-09,106.875,143.65503
2003-07-10,107.4167,161.52434
2003-07-11,107.875,158.64679
2003-07-12,110.25,154.85814
2003-07-13,113.5833,153.15643
2003-07-14,117.1667,147.17975
2003-07-15,122.25,156.67863
2003-07-16,115.4167,146.95026
2003-07-17,113.4583,143.4706
2003-07-18,105.375,146.71725
2003-07-19,99.9167,145.12144
2003-07-20,107.1667,139.42316
2003-07-21,114.1667,147.93459
2003-07-22,122.2083,137.70142
2003-07-23,116.4167,144.63481
2003-07-24,128.875,134.90396
2003-07-25,115.1667,134.11533
2003-07-26,107.0417,131.7868
2003-07-27,110.5833,131.36928
2003-07-28,118.0833,142.01942
2003-07-29,109.2083,144.57639
2003-07-30,96.95831,146.87529
2003-07-31,106.4583,146.33527
2003-08-01,98.5,136.54959
2003-08-02,105.4167,134.18138
2003-08-03,106.5833,147.76846
2003-08-04,119.4167,131.91364
2003-08-05,119.0417,121.81616
2003-08-06,116.9583,151.6961
2003-08-07,116.1667,141.66171
2003-08-08,110.5417,141.22919
2003-08-09,116.7083,140.90604
2003-08-10,126.25,148.5397
2003-08-11,128.125,149.5148
2003-08-12,123.2083,140.8541
2003-08-13,125.875,135.81688
2003-08-14,123.5417,143.28062
2003-08-15,113.75,140.80708
2003-08-16,110.2083,132.20486
