,HMS,LSTM,PILSTM
NSE,0.9126055029189871,0.6432588581640246,0.7776679042098119
MSE,6926361.323717433,28273153.687251106,17620702.455381084
RMSE,2631.7981160638888,5317.25057593218,4197.702044616922
KGE,0.9026478216871526,0.569664435416472,0.6561048253726679
Alpha-NSE,0.9177282970295293,0.6255963818401601,0.6854406851076297
Beta-KGE,0.9719319247035985,0.8732933090834417,0.8924947640784234
Beta-NSE,-0.013390818436457692,-0.06044968437737943,-0.051288985083310694
Pearson-r,0.9561708240808635,0.8298352465073324,0.911915081904721
FHV,-12.416288891500274,-48.3145079583516,-41.28655450584631
FMS,-11.489639823040346,-4.88896995827143,566.7453348803068
FLV,1.2157447084706186,-1938.3709910327486,99.99999497434167
Peak-Timing,0.5,0.5,0.5
Peak-MAPE,10.216295093822195,62.41056773903884,45.87163540498958
PBIAS,2.8068075296401434,12.670669091655817,10.750523592157649
