,HMS,LSTM,PILSTM
NSE,0.849609000308629,0.6479358591965378,0.7739796227404072
MSE,4626363.9129244685,10830281.329271266,6952892.919690794
RMSE,2150.8983966994974,3290.9392776639415,2636.8338817018403
KGE,0.8413793114361259,0.6380917252716323,0.7204705540160888
Alpha-NSE,1.0277337559325483,0.7407113956651891,0.8096002097848994
Beta-KGE,1.1387783679159018,1.1663087602374926,1.1692793876572154
Beta-NSE,0.048717132324749966,0.058381475448427395,0.05942429250462642
Pearson-r,0.9283625361912499,0.8100304886376822,0.8849820884708987
FHV,2.298746488217496,-34.14414821589355,-24.102958669174733
FMS,-24.726351519922094,144.51022459528394,964.3621349806407
FLV,97.5859231482738,97.89403365926313,99.9999999854536
Peak-Timing,0.8,0.6,0.6
Peak-MAPE,14.10643304234161,47.773768855680665,31.75872163855586
PBIAS,-13.877836791590164,-16.630876023749238,-16.927938765721535
