,HMS,LSTM,PILSTM
NSE,0.5238664192770983,0.5874383456684769,0.6625233799613539
MSE,4075296.235352642,3531174.9156516576,2888511.2389571825
RMSE,2018.7362966352594,1879.1420690441842,1699.562072699077
KGE,0.13022612476172668,0.1400962511080961,0.11853220211058024
Alpha-NSE,1.5811552628799508,1.2210701506132733,1.3661024730506535
Beta-KGE,1.646595643804523,1.823452970840998,1.8006881342986727
Beta-NSE,0.2365924800613152,0.3013054332361507,0.2929756692061173
Pearson-r,0.9739379991759447,0.8882518426133587,0.9569538673568785
FHV,45.28756926310639,-0.125565802880413,22.939288214835322
FMS,30.940369944793446,2210.829208933546,38.87509316225452
FLV,56.39017802271618,99.99999275238041,-2405.6738997812035
Peak-Timing,1.0,0.0,0.0
Peak-MAPE,32.83495975854396,5.99700211272575,18.050080432250716
PBIAS,-64.65956438045232,-82.34529708409983,-80.06881342986732
