,HMS,LSTM,PILSTM
NSE,0.849609000308629,0.661899909481013,0.7719852369512277
MSE,4626363.9129244685,10400715.873579536,7014244.692486004
RMSE,2150.8983966994974,3225.014088896285,2648.441936778302
KGE,0.8413793114361259,0.6507786366930371,0.7632691009358938
Alpha-NSE,1.0277337559325483,0.7026064138449691,0.825130446219227
Beta-KGE,1.1387783679159018,0.9551627930910825,1.1065400637681788
Beta-NSE,0.048717132324749966,-0.01573977396374639,0.03740011114431721
Pearson-r,0.9283625361912499,0.8225112950623874,0.8812087017307844
FHV,2.298746488217496,-37.37775173614428,-25.90934314127063
FMS,-24.726351519922094,961.8146607060926,964.5941968277375
FLV,97.5859231482738,99.9999999854536,99.9999999854536
Peak-Timing,0.8,0.6,0.4
Peak-MAPE,14.10643304234161,51.03730559112396,31.828739914595527
PBIAS,-13.877836791590164,4.483720690891766,-10.654006376817888
