Predicted,Observed
,66.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,62.999985
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,69.000015
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,74.0
,68.0
,68.0
,68.0
,68.0
,68.0
