Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54169
,65.33333
,61.16667
,61.0
,61.0
,77.29164
,57.875
,64.66664
,54.458344
,64.54166
,61.16667
,61.0
,68.66669
,72.83334
,79.70833
,65.625
,67.875015
,65.124985
,64.999985
,57.333344
,87.66666
,73.66667
,93.125015
,78.66666
,152.75002
,72.625
,66.125015
,61.20833
,65.79167
,61.20833
,88.79167
,99.58333
,63.583344
,82.125
,265.08334
,139.79166
,93.750015
,77.624985
,71.25
,95.91667
,80.70831
,78.08333
,66.5
,89.000015
,96.70833
,67.29167
,90.91669
,67.08333
,86.125
,92.749985
,65.20834
,70.70834
,209.5
,92.41669
,68.83334
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20833
,82.20831
,99.25
,98.08334
,121.0
,75.04169
,79.70833
,84.79167
,68.70833
,88.125
,80.374985
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.2498
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.9165
,10776.209
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
570.0776,672.5417
394.5349,575.75
741.6688,1037.6667
436.51184,691.0
539.4981,985.75
478.12622,857.6667
406.0318,708.0416
501.59174,767.1667
327.8375,596.0
270.12842,554.625
239.88895,515.25
213.6841,437.66666
194.42381,398.58334
180.84537,344.125
182.45923,350.20834
171.07344,283.5
159.05862,298.20834
122.49733,311.04166
120.8786,206.16667
112.601654,256.16666
111.86212,184.25
105.8524,201.41667
99.28421,240.79166
92.67058,201.875
94.03194,183.29166
99.10977,195.29166
97.80612,190.66666
93.424194,153.125
90.620316,132.875
375.96112,479.0417
6994.041,4537.917
4453.943,3289.5417
1499.0459,1749.9584
993.5649,1608.9166
1134.8416,1966.5
1033.9473,1241.1666
5377.042,5255.625
4735.225,4606.0415
2539.6848,2607.25
1146.7988,1653.8334
943.002,1380.7916
582.2129,1106.1667
525.91187,853.6667
427.5125,814.375
1093.8662,1239.125
1247.3479,1775.4583
800.8778,1150.8333
1926.5254,2019.1666
1677.3815,1694.0834
892.5686,1125.9167
611.84045,842.0416
609.92084,740.2084
540.046,639.4584
456.2036,544.5
436.12402,544.8333
794.193,800.3333
1368.1227,913.62506
746.2993,651.2916
871.8049,706.375
929.33044,830.1667
1259.5708,1511.4167
1032.5645,1054.5416
2242.6914,2396.875
2270.1597,2115.875
1271.1536,1845.7084
1453.3682,2854.5835
1266.8855,1909.3333
1080.8304,1446.4583
741.68945,1008.7084
1188.581,1059.7084
1076.5137,966.25006
782.34827,830.875
766.374,751.875
4115.1094,2993.375
5972.324,8090.9165
2664.724,2853.6248
1187.6133,1587.0834
1447.515,1203.375
1580.8701,1270.4583
1097.4946,926.25
738.8623,778.1667
