Predicted,Observed
,63.16667
,68.75
,69.000015
,69.000015
,69.000015
,64.20833
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.249985
,68.0
,57.458344
,61.79167
,72.54167
,62.458344
,67.750015
,58.416687
,59.91667
,60.0
,61.91667
,66.79166
,65.08333
,62.125
,62.958344
,65.874985
,62.16667
,65.83333
,62.16667
,67.750015
,65.124985
,69.79167
,70.0
,64.249985
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58336
,84.000015
,73.45834
,72.04167
,63.375
,62.999985
,67.79167
,64.16667
,64.0
,64.95831
,64.999985
,64.999985
,64.999985
,64.999985
,64.04169
,64.0
,64.0
,64.95831
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,68.83334
,69.000015
,69.000015
,66.125015
,83.250015
,84.000015
,65.79167
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.1252
,2576.0417
,4467.9165
,1623.1666
,998.9167
,773.4167
,559.2084
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
401.86102,297.70834
335.34778,337.5
312.7406,276.75
310.33057,261.66666
367.65176,222.70833
284.93915,195.125
263.73584,194.95833
239.82343,171.04167
193.88535,155.62502
175.79976,155.0
137.12854,142.54167
145.0424,141.04167
133.23552,135.25
121.98912,128.29167
129.57898,131.83334
192.97894,195.25
338.80164,216.20834
292.51755,135.54167
971.624,680.6667
711.77344,1001.2083
392.9694,357.375
324.3247,241.83334
347.2914,335.83334
336.8747,234.08333
265.91873,195.25
236.58168,180.625
213.78427,155.08334
205.86368,167.41667
188.38107,152.66666
169.13542,146.25002
