,HMS,LSTM,PILSTM
NSE,0.8898449453726779,0.8388274702531687,0.7795008546457962
MSE,3927163.0811142456,5745998.771031887,7861065.531508452
RMSE,1981.7071128484768,2397.0813025493917,2803.7591785865725
KGE,0.9197123124776833,0.8159932524081888,0.6654677999262509
Alpha-NSE,0.9528901079476102,0.8416463504494814,0.7057764887404151
Beta-KGE,0.9679157875755958,0.9522256354304023,0.8707143926657439
Beta-NSE,-0.013143239281079189,-0.019570681578025204,-0.05296161396504433
Pearson-r,0.9434546717084509,0.9193760896301895,0.9071046285088631
FHV,-8.111434260250574,-23.169068699712476,-36.71812948580887
FMS,-23.77199202812369,68.14360864189382,1.0109579804821756
FLV,75.6258107838564,-421.1375253983183,-1658.910569280758
Peak-Timing,,,
Peak-MAPE,22.489339466229033,36.2737861391128,43.378618935645235
PBIAS,3.2084212424404344,4.777436456959791,12.928560733425618
