,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7933629411887481,0.8114878586013813
MSE,3413029.6616253313,5373071.59055467,4901779.173835148
RMSE,1847.4386760120974,2317.988695087763,2213.996200049844
KGE,0.8777309351445006,0.8965839181944902,0.8741294468768295
Alpha-NSE,1.0950709017229912,1.023079025572274,0.9273430277275175
Beta-KGE,1.0531884317078968,0.9959288828264642,1.028695245783067
Beta-NSE,0.025047592708090087,-0.0019171778816425762,0.01351321717812721
Pearson-r,0.9444820875872475,0.8992742805456444,0.9013037822752159
FHV,7.928709325296121,-0.8304285604921968,-12.110318446958603
FMS,-18.444867527952898,56.69038698091878,9.664978623931454
FLV,15.66814477311469,-297.98605393297277,-991.9196130713169
Peak-Timing,,,
Peak-MAPE,23.47954081505995,28.78140142686318,27.11578168325879
PBIAS,-5.318843170789695,0.407111717353556,-2.8695245783067027
