,HMS,LSTM,PILSTM
NSE,0.7115796865665186,0.6207163682725527,0.7887543596531466
MSE,2814354.71123492,3700982.996444235,2061297.8193545965
RMSE,1677.6038600441166,1923.7939069568329,1435.7220550491647
KGE,0.6908805547067761,0.6878330737228552,0.7746004477254914
Alpha-NSE,1.2861635049115527,1.2901013240738524,1.1899345480433268
Beta-KGE,1.0861478141688832,0.9853401779846857,1.0978256738245487
Beta-NSE,0.05719085414088312,-0.009732199832320126,0.06494342191858199
Pearson-r,0.9209820651430973,0.8856562146402465,0.9281671164027288
FHV,37.98417975193672,39.25222554633078,24.450507750200916
FMS,-8.178361562166078,38.44942546100245,11.837843538508018
FLV,67.77365142477629,-576.710549168393,-936.5868405680553
Peak-Timing,,,
Peak-MAPE,25.145702201920184,29.49427563100539,25.873351263638877
PBIAS,-8.61478141688832,1.4659822015314392,-9.782567382454864
