Date,Observed,Predicted
2002-10-01,63.166656,13.976837
2002-10-02,68.75,21.700623
2002-10-03,69.0,3.454773
2002-10-04,69.0,1.5254517
2002-10-05,69.0,8.853912
2002-10-06,64.20834,16.19812
2002-10-07,64.0,17.651306
2002-10-08,64.0,12.6649475
2002-10-09,64.0,-7.678955
2002-10-10,64.0,7.253662
2002-10-11,73.58334,10.133728
2002-10-12,68.25,5.033478
2002-10-13,68.0,0.88272095
2002-10-14,57.458344,-11.2039795
2002-10-15,61.791656,-9.514679
2002-10-16,72.54166,3.9429932
2002-10-17,62.458313,9.758362
2002-10-18,67.75003,22.338165
2002-10-19,58.416626,22.668915
2002-10-20,59.916656,29.865326
2002-10-21,60.0,28.237732
2002-10-22,61.916656,39.894287
2002-10-23,66.79166,57.09662
2002-10-24,65.08331,71.544525
2002-10-25,62.125,73.7771
2002-10-26,62.958344,72.6344
2002-10-27,65.875,80.09027
2002-10-28,62.166687,83.541046
2002-10-29,65.83334,100.571075
2002-10-30,62.166687,102.35318
2002-10-31,67.75003,96.2168
2002-11-01,65.12497,103.908295
2002-11-02,69.79166,108.76984
2002-11-03,70.0,103.50952
2002-11-04,64.25,76.96506
2002-11-05,64.0,83.72818
2002-11-06,68.79166,105.85681
2002-11-07,428.25,157.05951
2002-11-08,226.74998,202.21663
2002-11-09,115.58334,231.42426
2002-11-10,121.54166,254.46567
2002-11-11,85.58334,261.7522
2002-11-12,84.0,279.27682
2002-11-13,73.45831,291.0927
2002-11-14,72.04166,313.97433
2002-11-15,63.375,313.46344
2002-11-16,63.0,313.15576
2002-11-17,67.79169,334.33084
2002-11-18,64.16669,343.50183
2002-11-19,64.0,354.38876
2002-11-20,64.95834,356.83154
2002-11-21,65.0,351.67615
2002-11-22,65.0,360.826
2002-11-23,65.0,373.29358
2002-11-24,65.0,373.12952
2002-11-25,64.04169,382.50067
2002-11-26,64.0,384.81796
2002-11-27,64.0,348.51117
2002-11-28,64.95834,322.8043
2002-11-29,65.0,323.52118
2002-11-30,65.0,309.8639
2002-12-01,65.0,317.34543
2002-12-02,65.0,320.17245
2002-12-03,65.0,321.56985
2002-12-04,65.0,338.10873
2002-12-05,68.83334,350.54337
2002-12-06,69.0,352.54755
2002-12-07,69.0,364.98636
2002-12-08,66.125,364.2677
2002-12-09,83.25,366.07025
2002-12-10,84.0,383.0588
2002-12-11,65.79166,387.66208
2002-12-12,133.04167,433.36185
2002-12-13,3170.8333,560.42194
2002-12-14,6652.625,659.51514
2002-12-15,4241.5,669.41956
2002-12-16,7522.417,675.19934
2002-12-17,1259.0,621.5946
2002-12-18,695.5416,613.66614
2002-12-19,1608.3334,686.1194
2002-12-20,3464.833,715.33887
2002-12-21,2374.5,701.9279
2002-12-22,1071.7083,729.8811
2002-12-23,759.4583,740.3862
2002-12-24,545.0,751.47656
2002-12-25,417.625,758.38043
2002-12-26,789.2916,793.8042
2002-12-27,2243.5,844.1555
2002-12-28,3752.9165,838.39343
2002-12-29,3066.125,784.33325
2002-12-30,2576.0417,846.2392
2002-12-31,4467.917,805.72253
2003-01-01,1623.1666,781.3551
2003-01-02,998.9167,796.0382
2003-01-03,773.4167,808.25415
2003-01-04,559.2083,814.0129
2003-01-05,446.0833,823.4099
2003-01-06,420.66666,839.85114
2003-01-07,391.75,817.39343
2003-01-08,283.83334,820.99805
2003-01-09,350.95834,825.7933
2003-01-10,452.41666,830.183
2003-01-11,431.125,792.44275
2003-01-12,2371.7917,850.81824
2003-01-13,3799.4167,814.7908
2003-01-14,1798.9584,776.8246
2003-01-15,1043.75,775.6368
2003-01-16,847.25,769.60846
2003-01-17,666.4584,773.31573
2003-01-18,552.2916,777.7074
2003-01-19,274.625,769.80676
2003-01-20,266.95834,753.2926
2003-01-21,359.875,751.1948
2003-01-22,1563.9583,772.7062
2003-01-23,1124.2083,734.0944
2003-01-24,755.1666,741.04846
2003-01-25,636.125,743.1583
2003-01-26,583.4167,753.5143
2003-01-27,432.5,764.1287
2003-01-28,297.70834,757.5414
2003-01-29,337.5,755.88226
2003-01-30,276.75,749.249
2003-01-31,261.6667,755.23645
2003-02-01,222.70833,781.0277
2003-02-02,195.125,770.94183
2003-02-03,194.95833,825.05286
2003-02-04,171.04167,876.8751
2003-02-05,155.62498,886.59784
2003-02-06,155.0,860.15015
2003-02-07,142.54166,847.6804
2003-02-08,141.04167,810.18365
2003-02-09,135.25,789.0104
2003-02-10,128.29167,781.12524
2003-02-11,131.83334,756.02563
2003-02-12,195.25,771.9094
2003-02-13,216.20833,784.27
2003-02-14,135.54167,775.5925
2003-02-15,680.6667,838.90796
2003-02-16,1001.2083,804.23676
2003-02-17,357.375,784.70105
2003-02-18,241.83334,772.2318
2003-02-19,335.83334,780.1112
2003-02-20,234.08333,776.37537
2003-02-21,195.25002,747.21405
2003-02-22,180.62498,742.8396
2003-02-23,155.08331,743.3238
2003-02-24,167.41666,735.62354
2003-02-25,152.66666,727.0073
2003-02-26,146.25,720.81555
2003-02-27,137.37502,700.94684
2003-02-28,137.95833,695.9563
2003-03-01,132.25,675.9076
2003-03-02,119.54166,671.3959
2003-03-03,128.58333,660.87256
2003-03-04,124.20833,649.39014
2003-03-05,122.08334,631.28436
2003-03-06,114.33334,618.2633
2003-03-07,116.875,608.7362
2003-03-08,112.20831,600.1211
2003-03-09,112.0,596.6798
2003-03-10,112.0,593.329
2003-03-11,112.0,601.975
2003-03-12,112.95831,594.1869
2003-03-13,323.25,655.4445
2003-03-14,1078.9583,694.8045
2003-03-15,2774.7083,690.9761
2003-03-16,926.625,667.531
2003-03-17,771.2917,648.16125
2003-03-18,700.9166,618.905
2003-03-19,656.2917,588.2464
2003-03-20,520.2083,568.9101
2003-03-21,273.45834,550.1511
2003-03-22,257.9583,544.7887
2003-03-23,258.9583,523.14856
2003-03-24,208.20833,499.03204
2003-03-25,180.125,515.6566
2003-03-26,203.91666,501.21182
2003-03-27,159.0,485.6549
2003-03-28,161.79166,465.51175
2003-03-29,142.83333,439.9494
2003-03-30,147.75002,427.26202
2003-03-31,124.04167,418.77002
2003-04-01,108.625,410.45242
2003-04-02,131.00002,413.20157
2003-04-03,108.04166,412.3078
2003-04-04,222.95833,423.2276
2003-04-05,99.58334,397.48816
2003-04-06,106.45834,406.20502
2003-04-07,95.49997,392.78168
2003-04-08,95.0,384.6695
2003-04-09,94.04166,378.668
2003-04-10,90.16666,397.15488
2003-04-11,86.16669,390.67535
2003-04-12,943.5833,402.26047
2003-04-13,834.125,395.5814
2003-04-14,538.75,381.10776
2003-04-15,328.75,380.50168
2003-04-16,556.2917,402.37323
2003-04-17,402.5,391.1253
2003-04-18,313.70834,365.34933
2003-04-19,259.2083,340.3093
2003-04-20,244.54166,329.11163
2003-04-21,244.70834,357.59088
2003-04-22,285.91666,354.46213
2003-04-23,350.41666,374.1984
2003-04-24,931.0834,376.70694
2003-04-25,1040.0,383.4865
2003-04-26,754.2916,379.58844
2003-04-27,762.9584,397.84406
2003-04-28,1517.7916,419.75806
2003-04-29,2308.0835,430.9101
2003-04-30,1423.0416,422.75778
2003-05-01,909.3333,417.29962
2003-05-02,799.7084,442.1245
2003-05-03,658.3334,443.14508
2003-05-04,566.0,433.97906
2003-05-05,505.08334,401.1607
2003-05-06,390.66666,396.9017
2003-05-07,289.0,393.99857
2003-05-08,247.66667,386.1493
2003-05-09,238.33334,349.02362
2003-05-10,217.87498,339.69305
2003-05-11,196.875,323.75882
2003-05-12,212.29167,302.442
2003-05-13,162.20833,282.09512
2003-05-14,165.75,265.39816
2003-05-15,135.33336,252.31303
2003-05-16,122.499985,220.24402
2003-05-17,117.20834,186.80345
2003-05-18,116.99997,145.73232
2003-05-19,99.75,113.73651
2003-05-20,99.95831,95.7547
2003-05-21,89.45834,74.63959
2003-05-22,87.08334,78.94699
2003-05-23,83.166626,92.93051
2003-05-24,85.875,99.39856
2003-05-25,83.12497,111.79599
2003-05-26,85.875,131.64261
2003-05-27,72.58334,167.81885
2003-05-28,78.708374,199.4289
2003-05-29,72.29169,207.77464
2003-05-30,82.54166,222.14088
2003-05-31,76.29166,246.13815
2003-06-01,72.16669,277.38388
2003-06-02,72.00003,299.71518
2003-06-03,83.5,297.48157
2003-06-04,65.79166,284.10504
2003-06-05,72.66666,283.70758
2003-06-06,73.0,275.05786
2003-06-07,73.0,268.89966
2003-06-08,73.0,259.18823
2003-06-09,69.166626,236.2684
2003-06-10,72.83331,225.39662
2003-06-11,72.04166,215.77957
2003-06-12,71.04166,217.20244
2003-06-13,70.04169,219.57535
2003-06-14,70.0,215.09789
2003-06-15,67.125,236.93823
2003-06-16,67.0,236.66177
2003-06-17,77.54166,224.36058
2003-06-18,70.33334,197.30867
2003-06-19,67.125,174.22934
2003-06-20,55.5,165.33473
2003-06-21,58.833313,148.76262
2003-06-22,62.833344,148.17833
2003-06-23,63.0,151.74348
2003-06-24,55.333344,160.34341
2003-06-25,62.666656,170.39719
2003-06-26,69.70831,167.45416
2003-06-27,65.20831,155.6064
2003-06-28,61.166687,133.04759
2003-06-29,73.45831,92.94101
2003-06-30,77.83331,81.23831
2003-07-01,107.70834,79.947845
2003-07-02,63.00003,64.68332
2003-07-03,95.50003,53.104004
2003-07-04,78.79169,62.597412
2003-07-05,72.25,44.720703
2003-07-06,56.666687,19.22116
2003-07-07,114.45834,9.324799
2003-07-08,92.08331,8.058411
2003-07-09,214.875,8.80896
2003-07-10,67.16669,-5.653717
2003-07-11,68.79166,21.670166
2003-07-12,81.45834,68.41696
2003-07-13,75.29169,70.79642
2003-07-14,87.45831,44.45218
2003-07-15,69.79166,47.631287
2003-07-16,76.66666,55.918396
2003-07-17,82.75,32.181458
2003-07-18,70.54169,4.318634
2003-07-19,75.75,-3.2234192
2003-07-20,91.33334,-22.45523
2003-07-21,89.125,-22.955597
2003-07-22,64.08331,-30.938416
2003-07-23,91.75,-5.8990784
2003-07-24,92.04169,-9.786743
2003-07-25,86.25,-37.247223
2003-07-26,82.16666,-16.712921
2003-07-27,65.70831,-17.356384
2003-07-28,65.0,-1.9208069
2003-07-29,61.166687,8.681091
2003-07-30,77.29169,20.07492
2003-07-31,69.37497,20.768066
2003-08-01,61.333344,9.658539
2003-08-02,61.0,-6.6278076
2003-08-03,64.83331,5.394684
2003-08-04,68.83334,-4.2099
2003-08-05,67.08334,-13.454468
2003-08-06,60.291656,2.722229
2003-08-07,60.958313,5.8583984
2003-08-08,65.79166,13.405243
2003-08-09,74.62503,16.512909
2003-08-10,61.583344,34.82715
2003-08-11,61.0,54.248657
2003-08-12,65.79166,42.963257
2003-08-13,61.208344,32.10849
2003-08-14,65.79166,32.557068
2003-08-15,70.79166,43.61966
2003-08-16,61.416687,34.812775
2003-08-17,65.79166,23.042053
2003-08-18,61.208344,19.199371
2003-08-19,61.0,27.73465
2003-08-20,65.79166,36.786926
2003-08-21,70.79166,48.961823
2003-08-22,66.20834,46.14615
2003-08-23,66.0,52.609222
2003-08-24,70.79166,53.96585
2003-08-25,71.0,49.16089
2003-08-26,56.625,33.036682
2003-08-27,56.958344,22.427002
2003-08-28,65.625,36.05838
2003-08-29,61.208344,27.942352
2003-08-30,61.0,27.499542
2003-08-31,70.583374,30.147491
2003-09-01,61.416687,36.026855
2003-09-02,70.583374,34.847504
2003-09-03,71.0,50.5094
2003-09-04,71.0,64.82956
2003-09-05,71.0,69.754364
2003-09-06,71.0,67.04077
2003-09-07,71.0,63.592346
2003-09-08,71.0,75.402466
2003-09-09,71.0,61.44333
2003-09-10,71.0,73.79755
2003-09-11,71.0,70.91724
2003-09-12,71.0,75.0087
2003-09-13,71.0,66.59177
2003-09-14,71.0,47.078766
2003-09-15,66.20834,34.586517
2003-09-16,66.0,58.8248
2003-09-17,70.79166,57.73575
2003-09-18,71.0,47.51291
2003-09-19,56.625,46.529144
2003-09-20,65.58334,40.90924
2003-09-21,66.0,43.656555
2003-09-22,66.0,44.101288
2003-09-23,56.416687,15.768677
2003-09-24,52.166656,17.94223
2003-09-25,41.458344,13.865509
2003-09-26,74.54166,23.85321
2003-09-27,67.375,32.177155
2003-09-28,67.0,32.385895
2003-09-29,71.79169,39.225525
2003-09-30,67.20834,30.889221
2003-10-01,62.208344,18.965393
2003-10-02,58.166626,24.571472
2003-10-03,61.833313,29.032776
2003-10-04,71.58334,35.439423
2003-10-05,72.00003,38.114044
2003-10-06,60.50003,50.676697
2003-10-07,67.66669,53.459564
2003-10-08,64.16669,54.55237
2003-10-09,59.208344,70.751434
2003-10-10,67.62503,68.877075
2003-10-11,64.16669,57.579376
2003-10-12,68.79166,55.33322
2003-10-13,65.16666,47.47763
2003-10-14,65.0,41.492798
2003-10-15,63.083344,34.107544
2003-10-16,68.75,33.221985
2003-10-17,69.0,56.918213
