,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.8315259979041704,0.8693821397704417
MSE,140274.63053093586,90181.59530246984,69917.77285492633
RMSE,374.5325493611148,300.3025063206597,264.419690747354
KGE,0.7913978678643259,0.9046503843246156,0.9320553389983705
Alpha-NSE,1.1807079478057245,1.0519148846506687,1.0238669233415578
Beta-KGE,1.0379719480809029,1.0137666781177699,1.0036979258770602
Beta-NSE,0.015440811382733708,0.005598045160348179,0.0015037146857296063
Pearson-r,0.9029555859910834,0.9212162927074831,0.9364927384227415
FHV,24.52969312012143,9.455243909223505,5.526685720202375
FMS,23.96741080154822,28.758677890562613,17.989866610096588
FLV,78.44345203593208,20.446510786684073,57.95851301661416
Peak-Timing,0.8333333333333334,0.0,0.6666666666666666
Peak-MAPE,45.39380741714449,52.55922770988746,46.35504786421911
PBIAS,-3.797194808090302,-1.3766678117769922,-0.3697925877060106
