,HMS,LSTM,PILSTM
NSE,0.9099034010867146,0.8125572828543692,0.7325400370617808
MSE,7140518.030950371,14855589.641479189,21197278.37624355
RMSE,2672.1747755246793,3854.294960362944,4604.050214348617
KGE,0.9132226269558474,0.7755876591726523,0.6489391628213197
Alpha-NSE,0.930492085072018,0.7950780972948217,0.6934959424376643
Beta-KGE,0.9753721616736107,0.9988159989864269,0.8807221387451071
Beta-NSE,-0.011749516598823555,-0.0005648664481890089,-0.05690540891625258
Pearson-r,0.9542568932605398,0.9085313679510894,0.8772328793492378
FHV,-10.78907666481282,-27.489653026186694,-36.71572360683443
FMS,-11.568080549843556,-9.924559109550346,-8.451369230628366
FLV,1.1562513968491273,-9257.224282923338,-9536.793262730878
Peak-Timing,0.5,0.0,0.5
Peak-MAPE,10.433575277633423,44.2822756848774,44.33701252680224
PBIAS,2.462783832638936,0.11840010135731033,11.927786125489291
