Date,Observed,Predicted
2002-10-01,83.7083,112.563614
2002-10-02,93.4167,117.1691
2002-10-03,93.875015,116.11342
2002-10-04,97.0,117.54756
2002-10-05,102.4167,119.7368
2002-10-06,111.9167,122.83389
2002-10-07,111.3333,120.59184
2002-10-08,88.875015,118.7926
2002-10-09,87.95828,119.07269
2002-10-10,91.04169,111.637405
2002-10-11,70.66669,104.190094
2002-10-12,78.875,107.51187
2002-10-13,81.875015,105.18463
2002-10-14,110.1667,107.491516
2002-10-15,79.125015,106.29442
2002-10-16,77.4583,95.14964
2002-10-17,80.70828,103.41435
2002-10-18,98.1667,105.01195
2002-10-19,100.9583,108.847015
2002-10-20,106.6667,110.49306
2002-10-21,105.5417,108.70218
2002-10-22,107.2083,110.33821
2002-10-23,107.1667,101.71184
2002-10-24,111.2083,107.20398
2002-10-25,110.3333,114.138626
2002-10-26,97.16669,115.92839
2002-10-27,105.7917,109.41356
2002-10-28,112.5,116.25653
2002-10-29,116.5,119.705154
2002-10-30,108.0833,104.32907
2002-10-31,104.4167,102.28131
2002-11-01,105.375,100.83333
2002-11-02,108.6667,100.36612
2002-11-03,106.9167,100.031265
2002-11-04,115.8333,103.58693
2002-11-05,114.3333,105.54489
2002-11-06,111.375,114.307724
2002-11-07,135.5417,128.63615
2002-11-08,172.5417,237.00333
2002-11-09,172.8333,246.18895
2002-11-10,271.625,244.95839
2002-11-11,196.4167,205.82294
2002-11-12,149.9583,164.81819
2002-11-13,152.0833,154.94968
2002-11-14,126.2917,132.39377
2002-11-15,135.0417,128.49382
2002-11-16,136.375,130.55295
2002-11-17,134.6667,130.3759
2002-11-18,130.1667,121.168915
2002-11-19,118.7083,112.18927
2002-11-20,144.125,123.91048
2002-11-21,152.9167,131.80055
2002-11-22,145.0417,131.06798
2002-11-23,139.2083,130.7278
2002-11-24,142.7083,128.15016
2002-11-25,141.4583,130.44936
2002-11-26,144.5833,123.91609
2002-11-27,138.9583,125.15628
2002-11-28,143.3333,121.35812
2002-11-29,137.7917,118.18637
2002-11-30,139.8333,119.5526
2002-12-01,132.8333,117.505615
2002-12-02,129.4167,112.63811
2002-12-03,101.9583,104.56096
2002-12-04,79.624985,92.56636
2002-12-05,71.70831,90.27789
2002-12-06,68.29169,87.2576
2002-12-07,65.5,84.40167
2002-12-08,67.54169,88.621796
2002-12-09,67.29169,91.688095
2002-12-10,79.04169,99.374756
2002-12-11,70.75,95.40765
2002-12-12,72.08331,115.61026
2002-12-13,890.0833,822.40796
2002-12-14,3169.7083,1807.6417
2002-12-15,1370.25,1546.5135
2002-12-16,2789.2917,4316.1543
2002-12-17,746.0833,777.9254
2002-12-18,566.1667,524.0131
2002-12-19,1329.9165,1437.7091
2002-12-20,2992.5833,2569.597
2002-12-21,2344.875,1712.9563
2002-12-22,798.2083,694.3904
2002-12-23,559.1667,546.2785
2002-12-24,463.7917,482.17792
2002-12-25,418.2083,485.59216
2002-12-26,461.0417,1217.5088
2002-12-27,1506.9584,2088.5537
2002-12-28,1717.7916,2523.8687
2002-12-29,1263.375,1531.9314
2002-12-30,1543.875,3037.4111
2002-12-31,2962.9167,2246.0393
2003-01-01,899.4167,839.4403
2003-01-02,739.875,658.12463
2003-01-03,604.375,565.45795
2003-01-04,529.9167,534.3089
2003-01-05,483.25,479.95654
2003-01-06,451.2083,446.06708
2003-01-07,427.5417,411.70932
2003-01-08,410.25,412.79733
2003-01-09,431.1667,591.37195
2003-01-10,537.5417,579.6964
2003-01-11,520.375,1474.694
