Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,127.0,97.183685,54.074161,0.0,18.03408,18.03408,0.0,0.0,0.030772,0.0,36.040094,36.040094,0.0,0.0,0.0,0.0
2005-10-01 01:00:00,82.0,116.144516,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 02:00:00,82.0,80.81894,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 03:00:00,82.0,108.90683,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 04:00:00,82.0,98.17853,64.826,0.0,21.107,21.107,0.0,0.0,0.0,4.7e-05,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 05:00:00,82.0,108.76221,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.00012,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 06:00:00,82.0,134.55067,64.826,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 07:00:00,82.0,136.83994,64.826,0.000224,21.107,21.107,0.0,0.0,0.0,0.0,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 08:00:00,82.0,118.06319,64.826,0.001638,21.107,21.107,0.0,0.0,0.0,0.001149,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 09:00:00,82.0,131.87279,64.826,0.002743,21.107,21.107,0.0,0.0,0.0,0.003004,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 10:00:00,82.0,136.09207,64.826,0.004164,21.107,21.107,0.0,0.0,0.0,0.004542,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 11:00:00,82.0,115.99306,64.826,0.005986,21.107,21.107,0.0,0.0,0.0,0.004819,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 12:00:00,82.0,119.5668,64.826,0.006014,21.107,21.107,0.0,0.0,0.0,0.005255,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 13:00:00,82.0,82.626465,64.825999,0.006099,21.107,21.107,0.0,0.0,0.0,0.004246,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 14:00:00,82.0,143.80411,64.825999,0.004033,21.107,21.107,0.0,0.0,0.0,0.004785,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 15:00:00,82.0,121.47005,64.825999,0.004011,21.107,21.107,0.0,0.0,0.0,0.004019,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 16:00:00,82.0,126.798874,64.825999,0.002939,21.107,21.107,0.0,0.0,0.0,0.002775,43.719,43.719,0.0,0.0,0.0,0.0
2005-10-01 17:00:00,82.0,147.86118,64.825999,0.002173,21.107,21.107,0.0,0.0,0.0,0.001397,43.718999,43.718999,0.0,0.0,0.0,0.0
2005-10-01 18:00:00,82.0,128.83693,64.825999,0.001193,21.107,21.107,0.0,0.0,0.0,0.000479,43.718999,43.718999,0.0,0.0,0.0,0.0
2005-10-01 19:00:00,82.0,150.05458,64.825999,0.000619,21.107,21.107,0.0,0.0,0.0,0.000341,43.718999,43.718999,0.0,0.0,0.0,6.8760986
2005-10-01 20:00:00,82.0,156.49226,64.825999,0.000636,21.107,21.107,0.0,0.0,0.0,0.00013,43.718999,43.718999,0.0,0.0,0.0,1.0675354
2005-10-01 21:00:00,82.0,157.35248,64.825999,0.000523,21.107,21.107,0.0,0.0,0.0,9.2e-05,43.718999,43.718999,0.0,0.0,0.0,11.983124
2005-10-01 22:00:00,82.0,171.66621,64.825999,0.000179,21.107,21.107,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,22.538086
2005-10-01 23:00:00,82.0,180.29826,64.825999,0.0,21.107,21.107,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,23.34018
2005-10-02 00:00:00,82.0,146.57356,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,5.4e-05,43.718999,43.718999,0.0,0.0,0.0,19.659393
2005-10-02 01:00:00,69.0,163.92648,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.000185,43.718999,43.718999,0.0,0.0,0.0,15.306915
2005-10-02 02:00:00,69.0,194.88582,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,11.381805
2005-10-02 03:00:00,69.0,189.52866,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718999,43.718999,0.0,0.0,0.0,0.0
2005-10-02 04:00:00,69.0,205.08154,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,0.0
2005-10-02 05:00:00,69.0,209.5769,64.825998,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,0.0
2005-10-02 06:00:00,69.0,214.02193,64.825997,0.0,21.106999,21.106999,0.0,0.0,0.0,0.0,43.718998,43.718998,0.0,0.0,0.0,0.0
2005-10-02 07:00:00,69.0,208.50415,64.825997,0.000434,21.106999,21.106999,0.0,0.0,0.0,0.00021,43.718998,43.718998,0.0,0.0,0.0,0.0
2005-10-02 08:00:00,69.0,223.4353,64.825997,0.001741,21.106999,21.106999,0.0,0.0,0.0,0.001398,43.718998,43.718998,0.0,0.0,0.0,0.0
2005-10-02 09:00:00,69.0,223.51222,64.825997,0.003191,21.106999,21.106999,0.0,0.0,0.0,0.002807,43.718998,43.718998,0.0,0.0,0.0,0.0
2005-10-02 10:00:00,69.0,196.24287,64.825996,0.004498,21.106999,21.106999,0.0,0.0,0.0,0.003991,43.718997,43.718997,0.0,0.0,0.0,0.0
2005-10-02 11:00:00,69.0,219.23596,64.825996,0.005571,21.106999,21.106999,0.0,0.0,0.0,0.004925,43.718997,43.718997,0.0,0.0,0.0,0.0
2005-10-02 12:00:00,69.0,194.82138,64.825996,0.005998,21.106999,21.106999,0.0,0.0,0.0,0.005476,43.718997,43.718997,0.0,0.0,0.0,0.0
2005-10-02 13:00:00,69.0,190.3196,64.825995,0.00606,21.106998,21.106998,0.0,0.0,0.0,0.005576,43.718997,43.718997,0.0,0.0,0.0,0.0
2005-10-02 14:00:00,69.0,196.58559,64.825995,0.005785,21.106998,21.106998,0.0,0.0,0.0,0.004813,43.718997,43.718997,0.0,0.0,0.0,5.2113953
2005-10-02 15:00:00,69.0,183.5561,64.825995,0.004905,21.106998,21.106998,0.0,0.0,0.0,0.003597,43.718996,43.718996,0.0,0.0,0.0,0.0
2005-10-02 16:00:00,69.0,179.50543,64.825994,0.003598,21.106998,21.106998,0.0,0.0,0.0,0.002708,43.718996,43.718996,0.0,0.0,0.0,0.0
2005-10-02 17:00:00,69.0,202.65227,64.825994,0.002016,21.106998,21.106998,0.0,0.0,0.0,0.001631,43.718996,43.718996,0.0,0.0,0.0,0.0
2005-10-02 18:00:00,69.0,180.13081,64.825993,0.001226,21.106998,21.106998,0.0,0.0,0.0,0.000785,43.718995,43.718995,0.0,0.0,0.0,0.0
2005-10-02 19:00:00,69.0,205.3136,64.825993,0.000598,21.106998,21.106998,0.0,0.0,0.0,0.000512,43.718995,43.718995,0.0,0.0,0.0,0.69744873
2005-10-02 20:00:00,69.0,200.3171,64.825992,0.000132,21.106998,21.106998,0.0,0.0,0.0,0.000285,43.718995,43.718995,0.0,0.0,0.0,7.7032776
2005-10-02 21:00:00,69.0,196.1236,64.825992,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000223,43.718994,43.718994,0.0,0.0,0.0,16.261322
2005-10-02 22:00:00,69.0,191.03546,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000232,43.718994,43.718994,0.0,0.0,0.0,18.253967
2005-10-02 23:00:00,69.0,194.0248,64.825991,0.0,21.106997,21.106997,0.0,0.0,0.0,0.000152,43.718994,43.718994,0.0,0.0,0.0,3.517456
2005-10-03 00:00:00,69.0,210.67628,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,0.0
2005-10-03 01:00:00,86.0,202.27924,64.82599,0.0,21.106997,21.106997,0.0,0.0,0.0,0.0,43.718993,43.718993,0.0,0.0,0.0,6.747711
