,HMS,LSTM,PILSTM
NSE,0.7529106550097271,0.7177763470808447,0.7780752656638363
MSE,165829.9603271901,189409.77470647544,148941.14471847005
RMSE,407.2222493027488,435.2123328979493,385.9289373945287
KGE,0.805207220410875,0.5644158242397668,0.758423256947423
Alpha-NSE,1.1710485424663637,0.6732948881763895,0.8128788975843064
Beta-KGE,1.0061051504665315,0.7350418500561475,0.8969545847513554
Beta-NSE,0.0035074332301346877,-0.15221951118201418,-0.059200000988911976
Pearson-r,0.9069981170192183,0.8868871233706132,0.8871875086222242
FHV,20.343838962948777,-26.14198174716133,-10.60493395226815
FMS,28.85591845602859,-4.405520303360862,5.045873095338458
FLV,73.50891888103823,-1099.9494618503718,37.812277644456884
Peak-Timing,,,
Peak-MAPE,40.96223126517708,47.248822892255575,40.127417883593424
PBIAS,-0.6105150466531477,26.495814994385253,10.30454152486446
