,HMS,LSTM,PILSTM
NSE,0.6783864294505133,0.6376892328262329,0.7531575709581375
MSE,115292.92238934613,129882.1640625,88488.7578125
RMSE,339.54811498423334,360.39168145574615,297.47059991283174
KGE,0.7617731792417434,0.6724987567418426,0.8519706752683036
Alpha-NSE,1.1982923385520807,0.8928716587859773,0.9316603905572001
Beta-KGE,1.0603664280445417,0.7542539238929749,0.9809529781341553
Beta-NSE,0.029987906946873644,-0.12207794935093519,-0.009461873437790059
Pearson-r,0.8825774256572584,0.8118791640397829,0.8700785247937446
FHV,22.973900562436665,-0.2918141894042492,0.28012057300657034
FMS,0.43647214415295893,23.60621687514786,-0.5127242394831263
FLV,1.6515423626631962,17.74058980402988,-1.5516640410163391
Peak-Timing,,,
Peak-MAPE,37.4437262858326,43.35627953211467,37.54831949869792
PBIAS,-6.036644840392044,24.574604630470276,1.9046954810619354
