Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.12503
,78.66669
,152.75
,72.62497
,66.12497
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91669
,80.70831
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12503
,92.75003
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83334
,141.33333
,89.20834
,82.20831
,99.25
,98.08334
,121.0
,75.041626
,79.70831
,84.79166
,68.70834
,88.125
,80.375
,83.83334
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6249
,4583.6255
,7054.7505
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
1347.9446,672.5416
984.74805,575.75
1546.2092,1037.6666
1087.1025,691.0
1369.1215,985.75
1181.0371,857.6666
1093.6927,708.0416
1230.687,767.1666
948.96387,596.0
768.04364,554.625
685.98376,515.25
615.4883,437.66666
562.9243,398.58334
525.0747,344.125
526.43713,350.20834
484.37732,283.5
436.0649,298.2083
569.5908,311.04166
426.56995,206.16667
371.1863,256.1667
375.94208,184.25
416.3683,201.41667
385.45447,240.79166
362.81775,201.875
321.51343,183.29166
311.5439,195.29166
307.15973,190.66667
305.16156,153.12502
328.46716,132.875
901.3369,479.04166
2689.3486,4537.917
1976.6686,3289.5415
1773.721,1749.9583
1561.5836,1608.9166
1760.4409,1966.5
1443.5695,1241.1666
3138.0388,5255.6255
2401.6846,4606.0415
2028.1864,2607.25
1584.125,1653.8334
1574.6033,1380.7916
1306.2238,1106.1666
1145.2201,853.6666
1040.3684,814.375
1793.934,1239.125
1623.6464,1775.4584
1321.4742,1150.8333
2366.9775,2019.1666
1689.8604,1694.0833
1437.3099,1125.9166
1155.1882,842.0416
1276.7386,740.2084
1034.6919,639.4584
883.4707,544.5
