Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791687
,72.541626
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54169
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79169
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12497
,83.25003
,84.0
,65.79166
,133.04167
,3170.8333
,6652.6255
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.4998
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.91675
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9583
,1043.7499
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
985.3124,297.70834
864.6768,337.5
795.3628,276.75
838.7573,261.66666
1010.66785,222.70833
883.49255,195.12498
796.8025,194.95833
724.3198,171.04166
645.5001,155.62502
547.73596,155.00002
494.4731,142.54166
382.804,141.04166
358.89606,135.25002
370.0995,128.29169
363.918,131.83334
553.9545,195.24998
755.3624,216.20833
632.2622,135.54167
1562.903,680.6667
1114.8857,1001.20825
882.8545,357.375
780.68616,241.83333
911.69556,335.83334
880.68164,234.08334
713.3104,195.24998
602.40295,180.625
564.1167,155.08336
580.15344,167.41667
530.6949,152.66667
510.81415,146.25
475.682,137.375
456.66965,137.95833
423.9613,132.25
424.58292,119.54169
444.47247,128.58333
413.40836,124.20834
371.91162,122.08334
359.41797,114.33334
374.64328,116.875
348.65997,112.20831
330.0838,112.0
348.91272,112.0
378.86932,112.0
430.96567,112.95834
1248.7379,323.25
2088.328,1078.9583
2009.7764,2774.7085
1476.7101,926.625
1344.5251,771.2916
1111.2516,700.9166
973.6632,656.2916
844.2019,520.2083
700.50995,273.4583
779.02075,257.95834
656.78503,258.95834
547.17017,208.20833
538.7045,180.125
606.4839,203.91666
537.72687,159.0
451.82495,161.79166
337.68732,142.83334
280.75555,147.75
287.79095,124.04166
317.18124,108.625
296.27567,131.0
321.65033,108.04169
543.86707,222.95834
400.80576,99.58334
360.2399,106.45834
321.8462,95.49997
294.8626,95.0
251.98477,94.04169
299.20566,90.16669
290.9577,86.16666
1291.4974,943.5834
1253.1544,834.125
831.0597,538.75
686.4186,328.75
808.4119,556.2917
688.58527,402.5
582.567,313.70834
443.35385,259.2083
371.47897,244.54167
381.0246,244.70833
342.1262,285.91666
685.7817,350.41666
972.8524,931.0834
1265.3967,1040.0
833.94366,754.2917
1182.3069,762.9583
1860.999,1517.7917
1951.9443,2308.0833
1357.3436,1423.0417
1077.4014,909.3334
1231.8877,799.7084
1109.9548,658.3333
990.20105,566.0
767.10815,505.0833
657.7053,390.66666
625.47705,289.0
664.25964,247.66667
526.4948,238.33333
435.77618,217.87498
377.17932,196.87502
313.54938,212.29167
282.45456,162.20833
287.59744,165.75
271.41888,135.33333
258.9219,122.500015
263.701,117.20831
216.62883,117.0
175.30013,99.75
176.34743,99.95834
126.7164,89.45834
93.036804,87.08334
97.043,83.16669
95.70267,85.87503
73.39038,83.125
80.60886,85.87503
92.828125,72.58334
95.85849,78.70834
78.70184,72.29169
96.19623,82.54169
108.308014,76.29166
121.42134,72.16666
114.164185,72.0
103.622986,83.5
95.631165,65.79166
122.652405,72.66666
123.64636,73.0
123.02855,73.0
137.16579,73.0
156.8,69.16669
160.06049,72.83334
157.59172,72.04169
186.38918,71.04169
174.53798,70.04169
176.24788,70.0
179.25232,67.125
169.99052,67.0
178.97908,77.54169
192.16908,70.33334
205.56859,67.125
183.88527,55.5
172.53583,58.833344
166.37926,62.833344
175.37962,63.0
149.01007,55.333344
137.36646,62.666656
147.21823,69.70834
136.17902,65.20834
111.49457,61.166656
90.927826,73.45834
81.6358,77.83331
92.45279,107.70831
84.40231,63.0
80.03934,95.5
104.8067,78.79169
105.22,72.25
94.19177,56.666687
99.3522,114.45831
115.62158,92.08334
125.591385,214.875
124.96782,67.16669
115.219604,68.79166
143.76773,81.45834
138.86272,75.29166
119.5271,87.45834
122.089874,69.79169
103.57971,76.66666
102.87921,82.75
97.914246,70.54166
90.18298,75.75
90.051056,91.33334
91.92233,89.12497
68.37027,64.08334
67.537506,91.75
57.91507,92.04169
57.523163,86.25
75.53244,82.16666
71.11102,65.70834
72.38129,65.0
64.68091,61.166656
82.60199,77.29166
103.851166,69.375
87.009094,61.333344
90.72006,61.0
94.737366,64.833374
77.626495,68.83331
67.95477,67.08334
98.53665,60.291656
96.56348,60.958313
104.409,65.79166
108.354675,74.625
118.43292,61.583313
123.341675,61.0
95.98529,65.79166
79.5679,61.208313
76.572205,65.79166
94.20874,70.79166
88.61362,61.416687
81.50989,65.79166
80.779175,61.208313
85.347565,61.0
106.210144,65.79166
121.95636,70.79166
89.22336,66.20831
95.101135,66.0
112.62021,70.79166
113.29471,71.0
91.927124,56.625
60.115448,56.958344
71.20535,65.62497
73.659424,61.208313
77.211,61.0
91.875244,70.58334
91.863495,61.416687
87.27103,70.58334
89.96915,71.0
103.52466,71.0
95.40503,71.0
