,HMS,LSTM,PILSTM
NSE,0.8697497631371195,0.6546332619973136,0.8119249233182252
MSE,299700.69667075895,594997.3354913995,450287.9547454451
RMSE,547.4492640151769,771.3607038807457,671.0349877207932
KGE,0.8493362222271887,0.7269449449614123,0.5605854183164383
Alpha-NSE,1.0818790357477164,0.9384933283739033,1.0348014243776016
Beta-KGE,1.1133823000996874,1.1974549829130146,1.4317510764227999
Beta-NSE,0.04797107221334648,0.08327468888446476,0.18402884957383556
Pearson-r,0.9439656224991866,0.8217094445843336,0.9260740677083925
FHV,12.975469756082022,2.4736457365195785,9.719412457198288
FMS,19.534635840218158,31.88432671438836,-33.860205577970135
FLV,,,
Peak-Timing,0.2,1.25,0.6
Peak-MAPE,18.216756738253775,43.949194092982026,32.46498092902167
PBIAS,-11.338230009968731,-15.587537696689727,-42.50420042558367
