,HMS,LSTM,PILSTM
NSE,0.9067211849125008,0.6256497834787487,0.7738698074440624
MSE,525195.7262286803,2107736.1847415944,1273200.2501344262
RMSE,724.7038886529314,1451.8044581628733,1128.36175499457
KGE,0.8202482340245768,0.7174020932177183,0.6214471713610837
Alpha-NSE,1.094631348170919,0.8681413989382282,1.0117051368963164
Beta-KGE,1.148616647347097,1.147202680132504,1.366870626945072
Beta-NSE,0.07965461694837658,0.07889676768406827,0.19663301373411934
Pearson-r,0.9643812205999944,0.797994412934772,0.9074193490750202
FHV,6.052508060324456,-26.213095721563406,-5.308530882247172
FMS,14.44446279708319,7.799322283390954,-3.8003195670280423
FLV,,,
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,22.095107686652106,45.83461078656791,37.42907470085201
PBIAS,-14.86166473470967,-14.720268013250386,-36.68706269450721
