Date,Observed,Predicted
2002-10-01,83.7083,120.70444
2002-10-02,93.4167,123.450165
2002-10-03,93.875015,123.82918
2002-10-04,97.0,114.52417
2002-10-05,102.4167,118.54636
2002-10-06,111.9167,119.32718
2002-10-07,111.3333,120.72336
2002-10-08,88.875015,121.22426
2002-10-09,87.95828,116.96037
2002-10-10,91.04169,108.299774
2002-10-11,70.66669,117.74234
2002-10-12,78.875,116.35985
2002-10-13,81.875015,117.65025
2002-10-14,110.1667,118.183105
2002-10-15,79.125015,108.68677
2002-10-16,77.4583,119.37309
2002-10-17,80.70828,113.406006
2002-10-18,98.1667,117.5827
2002-10-19,100.9583,115.34972
2002-10-20,106.6667,119.28282
2002-10-21,105.5417,123.91824
2002-10-22,107.2083,115.170654
2002-10-23,107.1667,118.74005
2002-10-24,111.2083,123.85243
2002-10-25,110.3333,123.17078
2002-10-26,97.16669,125.74594
2002-10-27,105.7917,123.53262
2002-10-28,112.5,121.724075
2002-10-29,116.5,121.39642
2002-10-30,108.0833,118.02753
2002-10-31,104.4167,107.99397
2002-11-01,105.375,108.62607
2002-11-02,108.6667,112.97562
2002-11-03,106.9167,112.09601
2002-11-04,115.8333,110.58774
2002-11-05,114.3333,109.81052
2002-11-06,111.375,101.77629
2002-11-07,135.5417,90.632095
2002-11-08,172.5417,127.403824
2002-11-09,172.8333,188.51819
2002-11-10,271.625,203.59972
2002-11-11,196.4167,224.30168
2002-11-12,149.9583,206.2088
2002-11-13,152.0833,221.70915
2002-11-14,126.2917,205.50926
2002-11-15,135.0417,199.44345
2002-11-16,136.375,197.63702
2002-11-17,134.6667,183.83249
2002-11-18,130.1667,158.85985
2002-11-19,118.7083,144.0538
2002-11-20,144.125,148.6951
2002-11-21,152.9167,149.62192
2002-11-22,145.0417,151.75272
2002-11-23,139.2083,155.22765
2002-11-24,142.7083,154.5078
2002-11-25,141.4583,156.50258
2002-11-26,144.5833,138.88077
2002-11-27,138.9583,129.96613
2002-11-28,143.3333,118.84277
2002-11-29,137.7917,106.00568
2002-11-30,139.8333,98.822495
2002-12-01,132.8333,94.104004
2002-12-02,129.4167,85.11749
2002-12-03,101.9583,74.70303
2002-12-04,79.624985,64.240204
2002-12-05,71.70831,60.503296
2002-12-06,68.29169,58.609344
2002-12-07,65.5,58.03485
2002-12-08,67.54169,57.544586
2002-12-09,67.29169,68.02405
2002-12-10,79.04169,73.47247
2002-12-11,70.75,81.04683
2002-12-12,72.08331,83.20293
2002-12-13,890.0833,859.88776
2002-12-14,3169.7083,1884.7046
2002-12-15,1370.25,2097.2202
2002-12-16,2789.2917,2940.4597
2002-12-17,746.0833,926.6943
2002-12-18,566.1667,476.2483
2002-12-19,1329.9165,1442.3843
2002-12-20,2992.5833,2468.1987
2002-12-21,2344.875,1498.044
2002-12-22,798.2083,590.8557
2002-12-23,559.1667,467.32892
2002-12-24,463.7917,444.12756
2002-12-25,418.2083,473.6242
2002-12-26,461.0417,1222.4628
2002-12-27,1506.9584,1999.6854
2002-12-28,1717.7916,2426.2786
2002-12-29,1263.375,1444.0269
2002-12-30,1543.875,2825.6458
2002-12-31,2962.9167,1873.7725
2003-01-01,899.4167,748.7765
2003-01-02,739.875,601.9783
2003-01-03,604.375,560.8532
2003-01-04,529.9167,536.6535
2003-01-05,483.25,504.92227
2003-01-06,451.2083,457.20724
2003-01-07,427.5417,426.09253
2003-01-08,410.25,425.36218
2003-01-09,431.1667,616.1394
2003-01-10,537.5417,573.1283
2003-01-11,520.375,1512.8329
2003-01-12,1382.5834,2448.6367
2003-01-13,2306.292,1440.0854
2003-01-14,1284.6666,684.1179
2003-01-15,826.9583,563.14453
2003-01-16,662.375,513.0814
2003-01-17,408.9167,405.9355
2003-01-18,209.95831,335.90543
2003-01-19,172.4167,311.26178
2003-01-20,155.25,484.316
2003-01-21,166.5833,457.92865
2003-01-22,417.8333,469.24506
