Date,Observed,Predicted
2002-10-01,83.7083,104.76361
2002-10-02,93.4167,110.8974
2002-10-03,93.875015,115.091736
2002-10-04,97.0,115.885544
2002-10-05,102.4167,117.30272
2002-10-06,111.9167,118.42238
2002-10-07,111.3333,118.95
2002-10-08,88.875015,119.89378
2002-10-09,87.95828,118.35515
2002-10-10,91.04169,113.10129
2002-10-11,70.66669,104.78079
2002-10-12,78.875,112.09502
2002-10-13,81.875015,113.74309
2002-10-14,110.1667,115.62465
2002-10-15,79.125015,112.883194
2002-10-16,77.4583,108.87761
2002-10-17,80.70828,105.21614
2002-10-18,98.1667,106.82509
2002-10-19,100.9583,111.708084
2002-10-20,106.6667,110.96307
2002-10-21,105.5417,113.57442
2002-10-22,107.2083,114.20091
2002-10-23,107.1667,107.546036
2002-10-24,111.2083,105.19249
2002-10-25,110.3333,108.718216
2002-10-26,97.16669,109.82521
2002-10-27,105.7917,110.83368
2002-10-28,112.5,112.95216
2002-10-29,116.5,108.440384
2002-10-30,108.0833,108.05672
2002-10-31,104.4167,104.16402
2002-11-01,105.375,98.290436
2002-11-02,108.6667,98.62286
2002-11-03,106.9167,99.93024
2002-11-04,115.8333,98.046326
2002-11-05,114.3333,93.18854
2002-11-06,111.375,74.24356
2002-11-07,135.5417,54.655853
2002-11-08,172.5417,130.95192
2002-11-09,172.8333,219.09587
2002-11-10,271.625,236.06416
2002-11-11,196.4167,228.5557
2002-11-12,149.9583,201.96803
2002-11-13,152.0833,178.25511
2002-11-14,126.2917,148.3981
2002-11-15,135.0417,138.90433
2002-11-16,136.375,133.8611
2002-11-17,134.6667,124.93059
2002-11-18,130.1667,119.33464
2002-11-19,118.7083,115.50801
2002-11-20,144.125,122.44043
2002-11-21,152.9167,125.405045
2002-11-22,145.0417,119.446365
2002-11-23,139.2083,116.02548
2002-11-24,142.7083,117.502
2002-11-25,141.4583,112.221664
2002-11-26,144.5833,113.299484
2002-11-27,138.9583,114.7242
2002-11-28,143.3333,110.14856
2002-11-29,137.7917,107.40715
2002-11-30,139.8333,104.029816
2002-12-01,132.8333,104.23192
2002-12-02,129.4167,100.66023
2002-12-03,101.9583,89.014114
2002-12-04,79.624985,84.25488
2002-12-05,71.70831,83.72635
2002-12-06,68.29169,72.5975
2002-12-07,65.5,76.303406
2002-12-08,67.54169,71.664154
2002-12-09,67.29169,59.21103
2002-12-10,79.04169,75.48868
2002-12-11,70.75,89.67476
2002-12-12,72.08331,114.2267
2002-12-13,890.0833,781.9951
2002-12-14,3169.7083,2023.8765
2002-12-15,1370.25,1787.9894
2002-12-16,2789.2917,3796.7427
2002-12-17,746.0833,850.26794
2002-12-18,566.1667,548.5974
2002-12-19,1329.9165,1516.1946
2002-12-20,2992.5833,2716.3862
2002-12-21,2344.875,1924.0455
2002-12-22,798.2083,736.88904
2002-12-23,559.1667,582.4221
2002-12-24,463.7917,514.7027
2002-12-25,418.2083,554.46716
2002-12-26,461.0417,1260.8223
2002-12-27,1506.9584,2035.15
2002-12-28,1717.7916,2461.779
2002-12-29,1263.375,1506.5486
2002-12-30,1543.875,2979.633
2002-12-31,2962.9167,2068.8535
2003-01-01,899.4167,800.10205
2003-01-02,739.875,666.0487
2003-01-03,604.375,578.15094
2003-01-04,529.9167,537.1891
2003-01-05,483.25,497.00238
2003-01-06,451.2083,451.37302
2003-01-07,427.5417,419.31946
2003-01-08,410.25,428.01083
2003-01-09,431.1667,633.3069
2003-01-10,537.5417,599.3097
2003-01-11,520.375,1471.7347
2003-01-12,1382.5834,2099.2266
2003-01-13,2306.292,1356.6676
2003-01-14,1284.6666,761.9125
2003-01-15,826.9583,616.5575
2003-01-16,662.375,525.72437
2003-01-17,408.9167,381.1505
2003-01-18,209.95831,296.64786
2003-01-19,172.4167,278.46426
2003-01-20,155.25,461.82617
2003-01-21,166.5833,431.86856
2003-01-22,417.8333,452.88422
2003-01-23,448.4167,377.20715
2003-01-24,247.2083,315.544
2003-01-25,268.2917,294.84045
2003-01-26,203.7917,280.50623
2003-01-27,179.7917,261.71747
2003-01-28,157.4583,249.97134
2003-01-29,137.9167,236.54028
2003-01-30,126.875,236.90154
2003-01-31,118.75,236.20029
2003-02-01,113.4583,200.99606
2003-02-02,170.8333,225.96173
2003-02-03,196.2917,260.4781
2003-02-04,389.4167,309.5629
2003-02-05,397.2083,306.56354
2003-02-06,395.4167,304.92532
2003-02-07,398.125,304.24695
2003-02-08,400.2083,310.76434
2003-02-09,395.0417,311.7128
2003-02-10,393.375,311.69553
2003-02-11,390.6667,313.13
2003-02-12,380.7917,346.2588
2003-02-13,490.7917,393.2565
2003-02-14,486.2917,379.9114
2003-02-15,627.0417,552.61646
2003-02-16,1400.8334,804.9671
2003-02-17,650.5833,455.96808
2003-02-18,543.625,415.02466
2003-02-19,546.2917,422.36633
2003-02-20,506.2083,404.14688
2003-02-21,476.375,381.89813
2003-02-22,457.125,362.27307
2003-02-23,444.9167,348.6579
2003-02-24,434.125,348.16818
2003-02-25,424.3333,347.18942
2003-02-26,386.5417,330.77493
2003-02-27,414.375,337.23297
2003-02-28,411.8333,329.0046
2003-03-01,402.25,344.02448
2003-03-02,402.9583,339.74158
2003-03-03,373.3333,325.46024
2003-03-04,345.3333,325.5129
2003-03-05,339.125,317.8944
2003-03-06,317.25,300.87738
2003-03-07,226.2917,268.5545
2003-03-08,223.0417,268.63535
2003-03-09,218.5417,261.98126
2003-03-10,215.0417,367.33456
2003-03-11,319.625,928.25824
2003-03-12,328.5,759.1631
2003-03-13,328.7083,680.31995
2003-03-14,549.0833,686.0431
2003-03-15,2136.3333,724.8254
2003-03-16,739.2083,541.83386
2003-03-17,505.5833,536.5959
2003-03-18,439.4167,479.4771
2003-03-19,428.25,441.5865
2003-03-20,441.6667,428.74588
2003-03-21,405.8333,402.63782
2003-03-22,403.7083,417.46808
2003-03-23,441.7917,400.3567
2003-03-24,391.1667,368.89
2003-03-25,377.4167,359.42978
2003-03-26,476.6667,370.15903
2003-03-27,396.25,362.4075
2003-03-28,384.1667,343.73087
2003-03-29,375.6667,331.17282
2003-03-30,366.375,320.27213
2003-03-31,360.6667,315.61472
2003-04-01,356.2083,311.98676
2003-04-02,369.5417,318.8448
2003-04-03,306.0,339.8075
2003-04-04,548.0833,353.8988
2003-04-05,369.25,340.55658
2003-04-06,389.2083,335.07336
2003-04-07,386.3333,329.89636
2003-04-08,383.4583,324.35226
2003-04-09,374.0833,318.51904
2003-04-10,388.3333,320.89252
2003-04-11,403.4167,365.76086
2003-04-12,1183.875,774.2966
2003-04-13,1237.875,976.18335
2003-04-14,777.0833,564.747
2003-04-15,610.0,495.69867
2003-04-16,634.2917,472.4899
2003-04-17,661.875,435.46274
2003-04-18,544.2917,421.92087
2003-04-19,498.7917,396.97623
2003-04-20,473.3333,388.1546
2003-04-21,518.2917,434.60077
2003-04-22,506.0417,426.3155
2003-04-23,499.625,773.29816
2003-04-24,1252.625,764.9283
2003-04-25,767.0,670.35614
2003-04-26,644.9583,426.71393
2003-04-27,543.875,679.4103
2003-04-28,1240.4584,1693.102
2003-04-29,2491.8333,1581.7776
2003-04-30,1457.9584,734.62286
2003-05-01,923.6667,599.80505
2003-05-02,756.7083,574.70575
2003-05-03,674.6667,541.6502
2003-05-04,609.3333,504.1507
2003-05-05,549.5417,453.96146
2003-05-06,510.4167,436.37704
2003-05-07,483.2917,431.9253
2003-05-08,475.3333,435.81354
2003-05-09,463.7083,425.50836
2003-05-10,448.625,410.15442
2003-05-11,433.7917,398.23322
2003-05-12,419.8333,388.4118
2003-05-13,404.8333,380.29874
2003-05-14,396.375,383.88547
2003-05-15,335.4583,382.09384
2003-05-16,377.7917,357.72537
2003-05-17,373.5,364.20123
2003-05-18,374.4583,359.4056
2003-05-19,366.2083,353.93054
2003-05-20,362.2917,345.98004
2003-05-21,356.6667,346.21613
2003-05-22,348.0417,343.50375
2003-05-23,335.8333,344.9035
2003-05-24,340.125,343.61475
2003-05-25,340.6667,339.80063
2003-05-26,336.4583,333.01086
2003-05-27,325.875,329.7855
2003-05-28,315.0667,327.73428
2003-05-29,,325.40887
2003-05-30,276.3636,317.97482
2003-05-31,291.625,314.35983
2003-06-01,271.7083,295.87982
