,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5570035513940541,0.7341255300362812
MSE,5803107.346565108,18945680.261763055,11370684.152321516
RMSE,2408.9639570913278,4352.663582424336,3372.044506278278
KGE,0.8733918749355138,0.5528718136615505,0.7595266722303737
Alpha-NSE,1.0090750467241225,0.67582677515853,0.8138050391920126
Beta-KGE,1.105245882334066,1.1846977434216581,1.0552766650037646
Beta-NSE,0.039667002388303466,0.06953936814500504,0.020811864218337615
Pearson-r,0.9302105659069837,0.7535814964554401,0.8582137233566953
FHV,0.07161202907471627,-41.877672074007435,-30.323498155765442
FMS,-17.78257654098654,12.61683870699477,766.4839685666076
FLV,97.96921442521696,59.01613094037916,99.9999999769331
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,53.627485088219316,34.06721161231887
PBIAS,-10.524588233406597,-16.98898013768069,-5.084491810396777
