Date,Observed,Predicted
2002-10-01,167.75,1694.4836
2002-10-02,165.5415,1665.7969
2002-10-03,150.16675,1579.8018
2002-10-04,142.0,1594.8337
2002-10-05,149.83325,1590.2024
2002-10-06,142.08325,1595.3386
2002-10-07,155.04175,1584.8071
2002-10-08,153.0,1561.4652
2002-10-09,145.125,1511.2822
2002-10-10,139.3335,1618.8264
2002-10-11,173.0,1536.5889
2002-10-12,185.29175,1468.7883
2002-10-13,186.25,1418.2606
2002-10-14,187.66675,1349.0442
2002-10-15,182.7085,1341.6621
2002-10-16,196.5,1363.4846
2002-10-17,193.0415,1290.0261
2002-10-18,187.5835,1227.5089
2002-10-19,183.75,1191.1349
2002-10-20,165.95825,1137.6826
2002-10-21,159.0415,1019.23157
2002-10-22,163.625,986.7637
2002-10-23,169.125,953.8165
2002-10-24,164.0,920.09753
2002-10-25,153.79175,876.1102
2002-10-26,145.0,769.2423
2002-10-27,144.91675,689.5593
2002-10-28,151.83325,627.2433
2002-10-29,147.375,659.0637
2002-10-30,140.91675,594.1647
2002-10-31,136.7085,509.75366
2002-11-01,143.0,475.27747
2002-11-02,153.66675,437.1172
2002-11-03,156.95825,425.7329
2002-11-04,158.625,388.56445
2002-11-05,159.75,438.86768
2002-11-06,163.41675,700.35364
2002-11-07,254.45825,3176.25
2002-11-08,681.4584,5060.996
2002-11-09,619.7084,5216.0557
2002-11-10,528.375,5258.666
2002-11-11,526.7501,4888.1494
2002-11-12,480.75,4619.649
2002-11-13,423.75,4245.3867
2002-11-14,376.29175,3872.986
2002-11-15,338.9165,3507.6868
2002-11-16,313.41675,3251.2825
2002-11-17,297.66675,2999.5361
2002-11-18,282.91675,2731.231
2002-11-19,270.83325,2509.9116
2002-11-20,246.20825,2302.8542
2002-11-21,225.54175,2116.1128
2002-11-22,226.0,1963.5645
2002-11-23,226.91675,1830.0903
2002-11-24,222.24976,1659.1797
2002-11-25,221.5835,1508.8394
2002-11-26,232.0415,1493.4763
2002-11-27,228.9585,1320.6283
2002-11-28,228.0,1201.7421
2002-11-29,224.95825,1106.4982
2002-11-30,218.4165,1044.4636
2002-12-01,215.29175,1060.1643
2002-12-02,213.2915,971.05676
2002-12-03,211.3335,890.6864
2002-12-04,207.75,834.46265
2002-12-05,203.95825,719.6554
2002-12-06,202.00024,626.6653
2002-12-07,202.0415,528.1494
2002-12-08,204.0,519.6555
2002-12-09,229.91675,714.1876
2002-12-10,302.125,744.0935
2002-12-11,384.25,1313.2008
2002-12-12,296.0,2822.2036
2002-12-13,1845.5,10852.556
2002-12-14,25297.459,15836.027
2002-12-15,36214.707,19249.014
2002-12-16,44863.496,19983.873
2002-12-17,40869.62,17157.555
2002-12-18,13750.0,16102.368
2002-12-19,8895.958,19528.727
2002-12-20,17455.332,23073.965
2002-12-21,26821.416,19983.727
2002-12-22,18076.791,18564.896
2002-12-23,9083.333,17333.498
2002-12-24,6439.7915,16167.165
2002-12-25,5316.8335,15601.65
2002-12-26,5094.917,18470.348
2002-12-27,8945.875,22319.162
2002-12-28,17104.916,24596.951
2002-12-29,26050.5,21349.115
2002-12-30,18366.791,25381.6
2002-12-31,24472.916,22761.3
2003-01-01,26098.873,20626.014
2003-01-02,14554.749,19286.926
2003-01-03,10812.958,17980.697
2003-01-04,8341.041,16705.713
2003-01-05,7046.541,15313.412
2003-01-06,6292.625,13952.254
2003-01-07,5274.25,12701.456
2003-01-08,3799.5,11718.842
2003-01-09,3327.7085,12135.686
2003-01-10,5486.708,12670.638
2003-01-11,6913.208,12101.17
2003-01-12,6278.6665,15276.527
2003-01-13,17650.291,14744.172
2003-01-14,17171.125,13019.723
2003-01-15,12655.417,11936.321
2003-01-16,9693.583,11010.217
2003-01-17,7903.5,10088.99
2003-01-18,6683.792,9273.076
2003-01-19,4860.333,8679.771
2003-01-20,3888.7083,8275.346
2003-01-21,3464.2083,8404.866
2003-01-22,4503.0,9775.258
2003-01-23,9186.166,8485.106
2003-01-24,6487.75,7914.3867
2003-01-25,4906.5415,7474.157
2003-01-26,4076.2917,7049.5547
2003-01-27,3607.9167,6641.713
2003-01-28,4251.583,6170.519
2003-01-29,4658.917,5765.165
2003-01-30,3582.0,5438.007
2003-01-31,2415.5,5159.224
2003-02-01,2154.9167,4886.3003
2003-02-02,1961.5833,4537.926
