,HMS,LSTM,PILSTM
NSE,0.613717150573446,0.5914953827999472,0.7171485833744777
MSE,259541.0920920958,274471.76241492474,190046.14281935024
RMSE,509.4517563931798,523.9005272138259,435.94282058470725
KGE,0.7605187219023343,0.3693895846373234,0.725222912105849
Alpha-NSE,1.1837439203165292,0.9025199649640636,0.7693566441550358
Beta-KGE,1.0379719455502912,1.591559894361298,1.0055597063058617
Beta-NSE,0.013782000133954949,0.21470794886008368,0.002017907482529535
Pearson-r,0.8511793507031695,0.8044903324218211,0.8507512810709728
FHV,25.38424059335394,2.961466819189879,-15.250843341570567
FMS,31.565115404166782,-52.8364620186539,0.7618175946647008
FLV,79.88108903740175,-2405.5409744438643,-2233.8072851551283
Peak-Timing,,,
Peak-MAPE,55.16080184865044,51.15546211010342,50.65857281641479
PBIAS,-3.7971945550291113,-59.15598943612981,-0.5559706305861668
