,HMS,LSTM,PILSTM
NSE,0.7379439809934489,0.8018533140420914,0.8650983572006226
MSE,140274.6344304458,106064.9296875,72210.8125
RMSE,374.5325545669505,325.6761116316332,268.72069607680015
KGE,0.791397897305941,0.901192348701287,0.8642312805210812
Alpha-NSE,1.180707915281391,1.0162879886918004,1.055401435582087
Beta-KGE,1.0379719344068608,1.0044704675674438,1.107589602470398
Beta-NSE,0.015440805600432301,0.001817877853891373,0.043749948903208415
Pearson-r,0.902955583362888,0.9026466831624506,0.9384508037042648
FHV,24.529692266964346,7.842777669429779,10.344258695840836
FMS,23.967502993004327,34.21413693973977,-12.759872768590006
FLV,78.44348066712809,-2080.129600230909,-47.205822082361365
Peak-Timing,0.8333333333333334,0.5,0.3333333333333333
Peak-MAPE,45.3938129224426,53.76690228780111,43.47412586212158
PBIAS,-3.7971952109952842,-0.4470422863960266,-10.758960992097855
