,HMS,LSTM,PILSTM
NSE,-0.15876925452714485,-0.11162208322335987,0.04370395603598165
MSE,127529.52212507023,122340.69250913942,105246.12818329615
RMSE,357.11275827820856,349.77234383115456,324.41659665204577
KGE,0.0001763428890078078,-0.07091581973227634,0.02184675670771863
Alpha-NSE,1.9394598862473043,1.9576689871901296,1.8758170513769574
Beta-KGE,1.336230702871034,1.478100787386556,1.4340130145903192
Beta-NSE,0.17467445594166406,0.2483770643457866,0.22547312469630085
Pearson-r,0.93666452891269,0.9660818481128491,0.9631087673450135
FHV,81.96396530299452,89.9837491670441,81.20641173180461
FMS,108.29284555980048,61.077409013984685,23.242725761157192
FLV,96.63322240138505,-668.7814235312438,-124.365407290396
Peak-Timing,0.5,0.0,0.5
Peak-MAPE,36.48025093366859,80.54040500277004,104.07176327769747
PBIAS,-33.623070287103424,-47.810078738655605,-43.40130145903194
