,HMS,LSTM,PILSTM
NSE,0.7379439860791881,0.8379692541379982,0.8669498060460747
MSE,140274.63438985444,86732.61603748542,71219.76341296954
RMSE,374.5325545127612,294.5040170141749,266.8703119737554
KGE,0.7913978586564399,0.9007170489827241,0.9323446973269192
Alpha-NSE,1.180707956407725,1.0404662940414944,1.00829882235427
Beta-KGE,1.0379719509897583,1.0480297382796238,1.012711551915781
Beta-NSE,0.015440812635174597,0.019530684369949074,0.005168991487606474
Pearson-r,0.9029555833543537,0.9231057372098739,0.9340698401699886
FHV,24.52969321672275,9.182434280019704,5.156227271696024
FMS,23.967459529245062,18.35774249271801,6.914475370420858
FLV,78.4434804389212,-114.18778253160599,19.162923641320642
Peak-Timing,0.8333333333333334,0.0,0.3333333333333333
Peak-MAPE,45.39381256728601,51.56079730092963,46.630743966525586
PBIAS,-3.7971950989758017,-4.802973827962338,-1.2711551915780808
