,HMS,LSTM,PILSTM
NSE,0.8529401368067346,0.9075142326680551,0.9330575123643066
MSE,198281.01673455618,124698.68788027976,90258.64857294118
RMSE,445.287566337256,353.12701380704334,300.43077168116645
KGE,0.8914590721358746,0.8513903345641247,0.8662962874606699
Alpha-NSE,1.0279312152339937,0.924639660897673,0.927855355819118
Beta-KGE,0.92228129226718,0.8800943184173878,0.8919949688386549
Beta-NSE,-0.038464445216446395,-0.059343569327355086,-0.05345371436807604
Pearson-r,0.929567175936939,0.9549635761238275,0.9682707342245263
FHV,0.10824566206049673,-3.9387666039527804,-3.60049869124434
FMS,-10.34994184283703,-12.252452590823562,-11.55207820436573
FLV,64.90240748438549,-109.88340253032838,-193.61582236630463
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,15.192197852567373,25.4360363323901,16.951001394513973
PBIAS,7.771870773282001,11.990568158261217,10.800503116134498
