Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916656
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166687
,65.83331
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58331
,83.999985
,73.45831
,72.04166
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.12497
,83.249985
,83.999985
,65.79166
,133.04167
,3170.8335
,6652.6245
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9167
,773.4167
,559.2083
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
320.24402,297.70834
262.05682,337.5
235.17308,276.75
255.37636,261.6667
389.31024,222.70834
300.37146,195.125
225.0596,194.95833
187.5692,171.04167
169.99484,155.62502
130.77782,155.0
121.11519,142.54166
58.72336,141.04166
45.600006,135.25
55.23697,128.29167
43.61328,131.83334
164.01361,195.25
276.54053,216.20834
173.01694,135.54166
940.54425,680.6666
478.1867,1001.2083
291.00974,357.375
228.41815,241.83334
320.26996,335.83334
298.21115,234.08331
192.66576,195.24998
136.9124,180.625
124.55742,155.08334
124.69046,167.41667
95.89572,152.66667
63.319366,146.25
57.310547,137.375
57.785065,137.95834
41.13739,132.25002
44.207886,119.54167
60.65381,128.58334
46.231415,124.20831
23.174255,122.08333
15.197968,114.33333
23.654907,116.875
9.723785,112.20831
-2.3963318,112.0
0.46505737,112.0
14.315887,112.0
49.7818,112.95834
735.67053,323.25
1599.712,1078.9583
1560.1956,2774.7083
926.6722,926.625
705.0764,771.2916
490.3181,700.9166
364.48438,656.2916
282.89502,520.2084
207.50575,273.45834
218.46806,257.95834
152.39455,258.95834
114.41269,208.20834
92.050125,180.125
145.55296,203.91667
129.30424,159.00002
95.84119,161.79166
47.349396,142.83334
22.25116,147.75002
26.10498,124.04167
40.47177,108.625
14.455841,131.0
14.473297,108.04167
152.23184,222.95834
71.61752,99.58333
16.92221,106.45833
12.03714,95.499985
1.844574,95.0
-19.335236,94.04167
-22.05603,90.16667
-21.674133,86.16669
750.5761,943.5833
574.88385,834.125
249.78046,538.75
143.56914,328.75
179.6393,556.2916
138.0027,402.5
112.25545,313.70834
56.321198,259.20834
18.498901,244.54167
-7.9339905,244.70833
-20.03714,285.91666
138.62454,350.41666
277.09235,931.0833
427.689,1040.0
153.14697,754.2916
320.5624,762.9584
853.4818,1517.7917
931.76855,2308.0835
421.80542,1423.0417
246.96474,909.3333
298.29092,799.7083
233.54526,658.3334
178.97781,566.0
117.91519,505.08334
64.55731,390.66666
67.09219,289.0
98.72067,247.66666
48.410004,238.33334
18.26001,217.875
10.106537,196.875
-1.1895142,212.29166
2.3341064,162.20833
10.552551,165.75
7.425476,135.33333
23.47586,122.500015
51.312653,117.20833
32.770782,117.0
17.093414,99.750015
33.56128,99.95833
22.437988,89.45834
17.034698,87.08334
19.756653,83.16667
14.189758,85.875
-23.11731,83.124985
2.7664185,85.875
12.009827,72.58334
3.3196716,78.70831
-11.987488,72.29166
-19.983307,82.54166
12.335022,76.29166
17.757935,72.16666
12.710785,72.0
5.11438,83.499985
-15.468964,65.79166
-5.678772,72.66669
-14.717743,73.0
-4.4781494,73.0
10.930542,73.0
2.839325,69.16669
-0.56344604,72.833374
2.2781372,72.04166
30.93872,71.04166
22.761047,70.04166
30.009216,70.0
30.56128,67.125
32.190674,67.0
40.84268,77.54166
44.05896,70.33334
49.555573,67.125
44.472473,55.5
40.21756,58.833313
37.770264,62.833344
51.380463,63.0
36.15799,55.333344
32.201294,62.666656
35.70932,69.70834
29.877808,65.20834
23.346375,61.166656
7.0713196,73.45831
-7.819031,77.83331
1.4669495,107.70831
6.178955,63.0
-0.9868469,95.499985
10.230316,78.79166
8.17984,72.24997
6.0533752,56.666656
-7.31781,114.45833
8.546478,92.08333
24.187683,214.875
29.019928,67.16666
19.554016,68.79169
33.834747,81.45834
35.990448,75.29166
29.468475,87.45833
36.09662,69.79169
24.519897,76.66666
23.023834,82.75
25.217682,70.54166
22.268951,75.75
22.422821,91.33334
27.964325,89.125015
23.10141,64.08334
26.151794,91.750015
15.967377,92.04169
16.18988,86.25
25.46585,82.16666
31.645386,65.70831
31.4086,65.0
32.36563,61.166656
39.419678,77.29166
50.119446,69.375
41.279602,61.333344
40.21588,61.0
43.008057,64.83334
29.117737,68.83331
-10.326111,67.08334
18.765228,60.291687
16.208862,60.958344
17.802734,65.79166
17.271667,74.625
22.740173,61.583374
28.161377,61.0
14.201843,65.79166
6.1239014,61.208344
-5.4530945,65.79166
5.344208,70.79166
6.189148,61.416687
5.3194885,65.79166
-0.5328064,61.208344
-2.907257,61.0
11.481201,65.79166
17.99707,70.79166
-15.011841,66.20831
2.875763,66.0
11.565338,70.79166
19.183044,71.0
12.923828,56.625
-11.418335,56.958344
-15.896057,65.625
-10.539551,61.208344
-8.63559,61.0
6.025116,70.58331
