Predicted,Observed
,83.874985
,69.54169
,85.29167
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.833374
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66667
,73.66669
,93.124985
,78.66666
,152.74998
,72.625
,66.12497
,61.208344
,65.79166
,61.208344
,88.79164
,99.58333
,63.583344
,82.125015
,265.08334
,139.79166
,93.750015
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.49997
,89.0
,96.70833
,67.29169
,90.91667
,67.08331
,86.125
,92.750015
,65.20834
,70.70834
,209.5
,92.41669
,68.83331
,195.45833
,181.83333
,114.875
,1637.0
,478.4167
,179.83334
,141.33334
,89.20834
,82.20834
,99.25
,98.08333
,121.000015
,75.04169
,79.70834
,84.79167
,68.70834
,88.124985
,80.375
,83.83334
,107.95833
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.916
,10776.209
,5592.667
,3196.0835
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
636.962,672.5416
306.1903,575.75
784.2814,1037.6666
369.92307,691.0
582.8646,985.75
411.14786,857.6667
369.2951,708.0417
489.43323,767.1667
285.41232,596.0
195.84627,554.625
164.925,515.25
135.10925,437.6667
112.564285,398.58334
94.45352,344.125
94.381226,350.20834
68.37915,283.5
49.187897,298.20834
146.30348,311.04166
66.78595,206.16667
32.95157,256.16666
30.513824,184.25
40.17581,201.41667
29.901001,240.79167
27.680298,201.87502
7.9173584,183.29166
2.08667,195.29167
-4.591522,190.66667
-6.481659,153.125
7.285431,132.875
498.4823,479.0417
2923.5237,4537.9165
2068.4226,3289.5417
1704.0457,1749.9584
1273.9929,1608.9167
1332.1802,1966.5
977.5359,1241.1666
3333.276,5255.625
2557.3938,4606.042
1978.8195,2607.25
1240.9159,1653.8333
1107.5256,1380.7916
752.5934,1106.1666
585.652,853.6667
484.84387,814.375
1194.7107,1239.125
978.8218,1775.4584
666.3831,1150.8333
1957.3385,2019.1666
1180.4214,1694.0834
840.9054,1125.9166
569.23926,842.0416
615.9822,740.2084
409.36197,639.4583
322.71793,544.5
322.85806,544.8334
762.03235,800.3334
928.37085,913.625
462.36945,651.2917
757.9043,706.375
730.6572,830.1666
1098.624,1511.4166
779.35693,1054.5417
2099.6475,2396.875
1443.3257,2115.875
1333.3792,1845.7084
1485.6888,2854.5833
1208.2311,1909.3333
850.1775,1446.4584
571.6338,1008.7084
1073.4203,1059.7083
790.0049,966.25
572.9683,830.875
537.16595,751.875
2773.8958,2993.375
2884.6194,8090.9165
1677.6294,2853.6248
1247.925,1587.0833
1713.1274,1203.375
1540.6458,1270.4583
935.7813,926.25
627.47107,778.1666
490.14062,683.625
410.7428,617.3334
349.6936,616.125
297.92725,528.5417
282.92355,477.625
224.94275,391.875
187.494,392.91666
194.67848,419.41666
170.62825,335.54166
160.22914,272.0833
129.98044,299.375
106.834656,282.875
85.57228,256.5
69.68359,226.79166
55.475464,175.20833
49.21985,168.20834
44.77835,171.83333
50.748962,183.5
50.680878,157.16666
50.123352,155.04167
39.491272,153.08334
29.070404,147.24998
25.898376,133.58334
18.680817,144.5
13.9758,145.95834
6.226715,119.16666
5.875824,113.20834
2.2564697,125.45833
-8.34964,107.79167
-10.56958,126.16667
-56.24164,158.62498
-35.43225,117.83333
-31.372192,146.66666
-23.685272,128.83333
-0.5952759,143.33333
15.838959,131.54166
46.557648,109.91666
58.15393,146.375
41.10544,115.41666
21.693665,152.33333
9.575378,133.875
10.753754,86.04166
-0.06503296,108.91666
-18.609344,113.83333
-20.983673,152.33333
15.371033,111.83334
11.03714,101.375
6.2448425,92.375015
17.111664,96.79167
21.491089,120.95834
5.73761,113.375
4.542389,88.08334
-6.825012,116.70833
-18.507568,80.625
-55.587463,87.625
-43.30252,88.0
-22.863739,83.20831
12.028748,87.79169
32.446198,120.58334
27.122314,101.875015
28.26361,104.83333
15.404297,88.70834
21.047394,84.16664
23.913025,79.20834
23.828827,83.79164
9.557892,76.33334
8.895355,72.16666
10.193634,82.54166
20.76062,90.66666
19.50241,83.33333
1.9715576,115.58333
24.549988,121.79167
8.618988,100.91669
19.335876,77.95831
22.0802,65.5
16.712189,77.45831
18.97763,69.375
22.702576,72.833374
22.530487,73.0
20.016663,73.0
22.183105,65.33331
21.25531,65.0
9.05835,60.208344
8.844727,65.75
11.913757,64.08334
10.822388,64.0
10.125,73.58334
11.931702,60.583344
17.276337,73.41669
19.938202,69.20831
20.939423,65.16666
7.0122986,61.166656
8.705536,64.83334
3.124054,77.45831
9.136993,74.16669
-0.9668579,73.04169
-5.6184998,61.50003
-33.113068,84.95834
7.104553,62.041687
5.1231995,68.66666
13.284515,61.333344
19.188904,61.0
35.002808,68.66666
30.41034,56.541656
12.738739,56.0
10.249634,56.0
7.2989197,60.791656
9.243561,56.208344
3.8517761,64.625
5.7766113,65.0
-11.060089,61.166656
10.899384,112.75
19.827057,74.75
15.695068,52.87497
-0.73532104,68.29166
-1.2431641,61.333344
2.4649048,68.66666
-5.708069,61.333344
-5.959656,73.45831
5.3608093,81.66666
0.37078857,61.87503
1.3980408,57.166687
-2.7077332,80.95834
-4.3356323,58.041656
-5.8872375,73.29169
-1.1771545,66.33331
-2.5102234,86.125
-0.98794556,62.083344
-13.91156,68.66666
-15.536804,62.291656
-12.122711,62.0
-9.904297,62.0
-7.5914307,65.83331
-6.578827,69.83334
-8.800446,59.458344
-11.554077,66.66669
-19.7341,59.333313
-27.875702,62.833344
-25.724792,79.29169
-10.2673645,91.5
-15.519928,99.66667
-15.127686,72.20834
-36.03769,90.16667
-33.190735,62.25003
-30.232117,60.041687
-21.48993,83.0
-12.154083,99.33334
-16.703644,77.0
-24.782532,103.79167
-25.165436,95.41667
-31.202972,73.91666
-24.98645,56.708344
-27.656128,83.79164
-29.391571,72.54166
-29.380402,84.45831
-17.826569,76.375
0.50109863,80.79169
-21.155945,81.0
-35.406372,88.66667
-35.904266,72.70831
-41.759613,60.5
-56.078217,60.0
-66.271576,68.625
-67.75839,69.0
-126.22641,69.0
-78.896484,65.33331
-85.07883,96.624985
-99.94672,183.29169
-101.61035,131.41667
-113.634735,102.16667
-83.28531,101.0
-65.65903,69.375
-58.688507,79.5
-54.692017,130.54166
-64.87042,100.33334
-65.040375,65.5
-42.383118,68.79169
-75.98816,72.833374
