Predicted,Observed
,63.166687
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.24997
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58331
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.791626
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
408.61493,297.70834
345.22803,337.5
320.26566,276.75
306.1602,261.66666
328.60553,222.70834
282.2275,195.125
236.43503,194.95833
207.06282,171.04169
180.41862,155.625
153.33728,155.0
134.80162,142.54166
109.77072,141.04167
110.53963,135.25
114.236206,128.29166
114.03348,131.83333
154.19582,195.25
254.25395,216.20834
222.92981,135.54166
721.9835,680.6667
476.72287,1001.2083
309.53513,357.375
256.40228,241.83334
271.79538,335.83334
299.42786,234.08333
248.75003,195.25
219.95407,180.625
205.94005,155.08331
199.36748,167.41667
181.48354,152.66667
149.8727,146.25
139.08966,137.37498
137.2577,137.95834
135.16072,132.24998
132.81805,119.54166
133.52303,128.58333
123.595,124.20834
128.56389,122.08333
128.03445,114.33333
119.17615,116.875
119.69597,112.20833
125.592255,112.0
145.00629,112.0
153.90828,112.0
163.8496,112.95833
684.01227,323.25
2316.2822,1078.9583
2497.3523,2774.7085
1203.8899,926.62506
870.9367,771.2917
669.8529,700.9166
503.43954,656.2916
425.231,520.2084
354.2989,273.45834
336.6648,257.9583
298.28778,258.95834
244.85715,208.20833
236.38414,180.125
260.4295,203.91666
241.93823,158.99998
236.44936,161.79167
204.38376,142.83334
180.31073,147.75
165.38292,124.04166
138.29253,108.62503
127.90796,130.99998
122.44388,108.04166
209.34169,222.95834
166.53612,99.58334
155.99004,106.45834
143.00021,95.50003
131.56575,95.0
123.60408,94.04169
118.835724,90.16666
109.39929,86.16669
778.9635,943.5833
994.0812,834.125
506.00757,538.75
332.08356,328.75
351.0407,556.2916
311.87805,402.5
254.76447,313.70834
210.57057,259.20834
173.48634,244.54166
157.1214,244.70831
140.27138,285.91666
235.51837,350.41666
453.35666,931.0833
691.8224,1040.0
425.301,754.2917
546.7822,762.9584
1282.4093,1517.7917
1765.153,2308.0835
988.3016,1423.0416
644.9464,909.3333
621.0789,799.7083
589.0471,658.3333
491.9408,566.0
392.12442,505.0833
309.02505,390.66666
283.77728,289.0
286.80994,247.66666
241.19011,238.33333
209.50291,217.87502
184.73848,196.87502
170.7064,212.29166
165.45695,162.20834
156.4745,165.75
141.29338,135.33333
126.237,122.499985
110.19592,117.20834
110.530136,117.0
120.04602,99.75
112.99213,99.95831
118.38371,89.458374
113.74049,87.08331
105.517975,83.16666
98.993744,85.875
101.9711,83.125
83.2926,85.875
92.6846,72.58331
95.50949,78.70831
93.33713,72.29169
85.71622,82.54166
80.335724,76.29166
87.795685,72.16666
94.58588,72.0
89.73956,83.49997
85.57977,65.791626
78.01462,72.66666
84.97241,73.0
85.69687,73.0
84.641266,73.0
88.89163,69.16669
88.43268,72.83331
91.60605,72.04169
85.49301,71.04169
95.11893,70.04169
91.57443,70.0
93.31641,67.12497
95.30249,66.99997
91.674866,77.54166
87.66785,70.33331
79.82843,67.12497
72.56918,55.5
79.60669,58.833344
73.2858,62.833313
61.861206,63.0
65.49298,55.333344
83.68375,62.666687
82.38641,69.70831
88.872345,65.20831
89.57025,61.166656
86.49164,73.45834
79.46384,77.833374
68.57916,107.70834
70.56702,63.0
74.253174,95.50003
67.53647,78.79166
64.13794,72.25003
64.56827,56.666626
56.01761,114.45834
54.418488,92.08331
62.673157,214.87498
65.18759,67.16666
71.167755,68.79169
55.747253,81.45834
58.464172,75.29169
69.36508,87.45834
70.44104,69.79169
80.71048,76.66669
80.25815,82.75
80.77173,70.54166
78.98459,75.74997
72.12738,91.333374
73.71222,89.125
81.163574,64.08331
78.24112,91.75
76.38907,92.04166
70.55435,86.25
67.78339,82.16666
70.38257,65.70834
72.954346,65.0
73.57941,61.166656
70.05777,77.29169
65.27695,69.37503
71.397,61.333344
65.49902,61.0
65.243866,64.83334
69.466095,68.83331
71.46826,67.08331
58.462646,60.291687
62.89145,60.958313
63.206787,65.79169
64.3949,74.625
60.511627,61.583313
54.517242,61.0
67.20569,65.79169
72.75116,61.208344
68.72162,65.79169
62.79547,70.79166
69.038666,61.416687
73.17331,65.79169
69.58313,61.208344
62.480896,61.0
61.139984,65.79169
58.441467,70.79166
68.004364,66.20834
66.25952,66.0
68.797,70.79166
71.91791,71.0
75.30661,56.625
77.858795,56.958344
65.09671,65.62503
64.41766,61.208344
64.87906,61.0
64.02121,70.58334
68.47983,61.416687
72.10544,70.58334
67.128876,71.0
55.56363,71.0
58.254517,71.0
58.47519,71.0
58.429626,71.0
48.76175,71.0
64.78616,71.0
57.822662,71.0
68.34265,71.0
70.870056,71.0
75.66159,71.0
75.71799,71.0
72.155334,66.20834
51.04294,66.0
60.748505,70.79166
61.133606,71.0
66.95642,56.625
70.26813,65.58334
63.672546,66.0
65.543274,66.0
71.91727,56.416656
62.227264,52.166687
61.57849,41.458344
59.340393,74.54166
47.592407,67.375
50.514435,66.99997
54.171967,71.79169
52.325012,72.0
48.236053,62.208313
65.32446,58.166687
67.12549,61.833313
67.48871,71.58334
72.60889,72.0
75.51608,60.5
75.10919,67.66666
75.377625,64.16669
51.190582,59.208313
52.45526,67.62497
69.492645,64.16669
75.54855,68.79169
62.52841,65.16666
69.468445,65.0
66.437775,63.083344
69.62662,68.75003
64.44678,69.0
62.89044,59.416656
62.7045,73.375
65.94714,74.0
64.44211,58.666656
58.141968,66.62497
58.73474,70.83334
61.96985,75.79166
61.248474,66.41666
64.584656,63.125
65.27612,71.62503
64.71976,59.541656
31.930054,62.833313
28.286499,49.583313
39.457336,61.458344
25.10498,63.916687
23.3078,72.62497
23.272339,65.33331
25.138489,63.083344
27.809662,72.58331
33.2323,68.20834
34.10318,77.58334
875.80493,358.875
625.5248,127.875
287.66327,76.875
192.7121,70.20831
138.86717,64.25
104.825806,62.083344
138.36084,89.79166
110.94968,72.79166
91.19827,72.0
87.07587,72.0
80.47006,67.20831
75.89877,66.99997
66.24597,66.99997
46.960297,63.166687
39.72043,65.875
38.515167,62.166656
35.71692,65.83334
26.93454,62.166656
24.358093,65.83334
23.921326,66.0
32.789795,75.58331
39.151123,84.62497
111.63898,127.16667
852.4657,567.0834
581.2152,226.37502
321.16095,98.70831
284.34842,98.79166
351.06403,157.45833
1431.9784,1361.0416
825.779,384.625
401.85718,134.33331
1309.414,475.375
1728.7777,1118.0833
950.46893,737.1667
900.35675,495.125
2266.0405,938.7916
2810.8333,1927.8334
1370.4535,574.5
844.182,292.5417
616.6636,191.08334
479.20923,128.54169
665.31384,312.70834
1005.0661,730.375
725.2958,536.625
553.12897,313.29166
1732.0721,913.2916
5109.2354,3899.0835
2424.579,1166.25
1120.8657,685.0417
746.0751,406.95834
684.82007,391.20834
3552.0166,5281.458
2163.3818,1705.625
1101.668,916.4166
1301.0117,3700.5
935.0015,1618.1666
668.62634,1007.125
527.7439,731.875
436.8175,581.8334
392.56934,435.45834
459.74176,488.625
498.02164,653.9584
940.5572,1458.625
702.99365,986.625
551.8281,743.5
477.0717,617.9584
434.9434,492.9583
421.03958,520.9583
404.6185,394.41666
363.1558,307.5
325.19528,298.33334
295.6327,287.41666
284.34778,240.45834
246.0924,201.58333
203.61688,149.24998
171.49956,148.91667
155.71295,178.70834
176.33517,218.375
140.28111,152.37498
149.06381,177.79167
291.78522,363.0
231.00485,257.75
208.4063,204.16667
222.64476,241.25
199.16504,178.70831
193.9217,177.0
1228.7343,1856.7917
1220.9712,1238.8334
682.29346,762.5834
466.951,620.3333
429.23123,531.5833
350.0285,504.0
273.40933,428.5
247.87482,329.66666
209.72896,272.9167
183.09529,249.95834
173.91675,238.54166
166.18596,318.54166
178.62535,240.20834
182.59181,344.41666
2783.7004,4435.75
11741.745,9278.167
5530.457,4666.75
1791.4354,1869.7083
1052.2615,1112.2917
802.96497,842.0
675.6946,675.4166
579.9617,478.2917
688.3053,762.1666
4114.77,4826.333
4513.9355,2950.6667
2074.4333,1902.1666
1146.6337,1439.3334
1150.0981,1115.5416
962.64325,842.7916
691.40784,728.7084
630.2526,545.9584
510.04865,431.625
416.21408,361.70834
364.16443,297.75
330.2132,293.0833
322.25284,282.45834
310.1481,646.1666
252.08484,337.04166
233.66422,244.54166
222.36525,186.33333
211.46585,195.54167
210.9747,179.70833
190.17772,169.41667
167.13905,161.33334
143.65793,152.37502
122.63309,161.58334
115.07698,154.33334
111.15437,161.66666
99.49921,150.49998
83.78854,155.75
87.560394,139.70833
186.9256,361.625
156.4301,167.50002
150.80237,162.0
138.43085,134.20833
132.61281,132.04166
116.289795,125.29167
108.62247,124.999985
108.26016,118.29166
96.80344,125.66667
98.51465,105.875
103.45987,125.125
94.42108,113.54166
92.21292,121.625
93.3522,115.29167
99.35925,106.375
99.65015,95.458374
94.97348,95.0
89.355225,95.0
79.02814,95.95834
66.829315,88.33331
84.95996,109.08334
72.65646,99.45834
68.85623,104.75
63.48059,100.20834
68.88849,105.75
184.51353,180.75
182.09534,107.33334
185.52536,121.249985
160.76007,130.62502
147.84222,105.125
137.724,89.625
128.89275,99.54166
124.34502,114.375
114.17804,114.04167
108.1246,112.08333
91.41852,97.625
100.31653,75.91669
95.752045,93.20834
95.07532,80.58334
97.16547,84.79166
79.75397,85.0
76.95004,80.20834
74.487274,84.79166
84.76239,92.66666
66.841034,80.54166
62.302826,88.62503
50.354675,76.54166
77.92532,74.08334
89.66269,88.375
94.4306,89.0
90.55823,84.20831
78.02237,84.0
83.289764,79.20831
96.19266,79.0
87.280334,92.41669
92.0311,80.54166
90.86606,80.958374
87.14688,85.79169
85.18201,80.25
80.0195,78.08334
84.484314,83.75
82.00345,85.91666
75.30371,81.20834
74.727936,81.0
63.40799,90.58334
60.986603,76.625
75.37518,80.79169
77.70523,81.95831
77.166626,82.0
67.26898,73.375
73.829834,82.58334
70.237946,83.0
60.533325,73.41666
47.872833,73.0
36.531403,77.79169
66.31207,74.16669
80.808716,75.91666
83.83896,81.74997
77.36914,72.41669
74.16406,87.33331
73.194855,71.70834
84.58728,81.54166
88.68323,72.41669
86.01062,69.125
78.17941,79.54169
75.1615,80.0
71.92224,80.0
72.2048,80.0
72.492615,74.25
77.75009,74.0
79.22568,78.79166
69.793976,87.62503
54.3266,65.95831
49.183197,76.5
76.00769,74.125
88.00302,74.0
79.2897,79.75003
74.56906,74.25
67.397766,78.79166
70.91254,74.20834
77.73447,78.79166
79.500824,79.0
73.87067,74.20834
70.815094,81.66666
68.10632,70.5
64.42737,76.70834
67.02139,77.95831
64.39383,73.20831
74.53436,73.0
75.65195,73.0
76.17044,72.04169
71.17273,77.75
67.45337,74.16669
67.895935,66.33334
55.0578,76.54166
56.709137,72.20834
57.9982,81.58334
72.28787,71.45834
72.22296,71.0
73.98282,71.95831
70.77124,76.79166
64.27045,71.25003
66.45166,76.74997
72.60748,77.0
75.71332,66.45834
69.960846,76.54166
67.80173,72.20834
65.65347,72.0
68.04974,72.0
67.730255,76.79166
69.31027,75.08334
68.17441,69.25
61.588074,79.54169
62.142365,71.37497
68.47443,77.70834
78.880554,74.16669
76.89722,69.20834
78.42865,78.58331
78.258575,73.24997
79.57367,73.95834
77.18225,74.95834
63.508636,75.0
59.668915,75.0
56.299164,75.0
67.136444,78.83331
73.45822,75.16669
76.09268,65.41666
74.01535,73.625
70.099365,74.0
63.87787,79.75003
62.50006,85.75003
57.46295,82.16666
63.125122,71.45834
70.35596,78.66666
55.417877,77.08334
67.88251,77.0
77.77075,75.08334
81.476776,65.41666
73.739075,75.541626
73.69345,77.91669
71.02255,135.50002
60.91092,83.37503
33.730804,91.54169
53.375366,66.125
75.22684,65.0
75.51016,65.0
80.688354,78.41666
81.48004,36.833344
79.399536,54.166687
74.943756,59.791656
64.27518,63.833344
51.27408,58.25
45.08365,63.75003
55.823456,67.83331
53.084747,54.583313
61.398834,58.791656
62.582794,59.0
50.23764,54.208344
63.22354,63.583344
56.71823,67.83331
58.63385,64.16669
60.065033,83.16666
66.82831,58.125
67.56326,58.916656
65.29889,59.0
61.74582,63.791687
61.39917,54.416656
60.028748,67.41666
54.445404,59.37497
52.97995,59.0
47.27359,66.875
62.45877,65.08334
67.08264,64.04166
71.901184,64.0
65.02759,64.0
73.1568,67.83331
73.680786,60.333313
67.7464,63.833344
47.130035,60.166656
44.430237,60.0
36.697388,63.833344
62.29959,60.166656
72.549255,64.79166
73.6358,62.125
71.62991,64.875
58.611633,69.79166
70.74011,85.33334
65.143616,77.37497
633.5603,418.91666
384.32245,92.16666
221.66566,69.54166
168.16545,65.16666
164.44728,77.45834
129.12805,69.37503
202.26936,129.37502
212.62866,96.54169
137.77596,70.08331
105.147,69.0
98.66864,65.16666
89.234375,71.70834
74.782684,69.125
65.111664,65.16666
63.98468,66.91666
53.122925,74.66669
54.9646,62.541656
53.38092,80.20834
58.33435,58.958344
46.214935,66.62497
51.181824,66.99997
48.18991,71.79169
150.468,125.66667
289.72,183.58333
175.3764,99.75
149.96677,76.83331
118.70976,71.20834
100.231415,66.20834
91.86563,70.79166
80.53757,74.83334
69.98694,66.375
60.542633,74.625
36.748383,61.583313
13.021545,74.41666
30.741058,61.583313
40.539215,69.625
43.68582,56.583344
45.23462,69.41669
54.45517,95.875
171.39127,154.5
92.28558,72.66669
66.14615,64.20834
57.783325,77.41669
52.508575,64.583374
36.892365,64.0
26.21408,67.83331
25.299194,64.16669
43.59854,64.0
585.30927,891.9167
1455.2192,1280.125
3295.3818,3399.2502
1424.996,684.9166
740.29614,251.45834
548.43756,160.41667
479.0945,123.45833
434.50424,106.66666
376.6293,97.37503
310.5459,88.37497
255.93488,91.83334
218.76324,83.375
191.21696,79.16666
173.67474,82.83334
157.93106,78.20834
149.24327,78.95834
137.85019,74.20834
126.64462,129.58334
107.057465,76.41666
102.782104,92.20834
1420.3224,956.375
5144.115,2384.5417
2407.1553,1101.9584
1933.5327,869.9584
1996.2361,1251.2083
1619.6897,918.5
1363.3982,962.625
1087.322,1027.875
815.82434,886.2917
656.0004,666.2084
565.13574,479.875
492.0346,317.5
923.54675,1103.375
1084.477,1232.7917
742.37115,983.5833
918.18475,1131.1667
1107.135,1862.7916
689.98975,927.75
512.2593,672.4166
427.06097,468.45834
363.01273,343.75
330.6683,278.6667
305.2671,226.16667
284.7572,212.49998
259.0031,173.66667
234.88567,160.5
217.63115,147.54166
197.21272,122.08333
187.06332,128.66666
179.53296,116.54167
361.8628,310.6667
664.9802,815.375
1050.9585,840.04175
1255.3308,1838.4166
772.2499,875.875
528.105,643.5
414.12152,511.79166
375.78262,377.25
296.33725,271.875
246.08469,243.08334
219.88576,216.125
199.70786,202.54166
178.06168,151.20834
172.07178,161.45833
152.42902,162.0
158.18837,136.12502
152.37445,122.54167
135.57913,117.20834
133.38861,117.0
148.78484,117.0
155.02814,121.79167
203.50558,117.20834
205.16104,135.20834
205.26262,122.58333
371.66544,346.70834
505.015,607.625
763.03357,858.4166
1005.4198,1165.4167
602.14294,735.125
425.87753,466.4583
355.25793,323.79166
324.3338,324.5833
293.6253,261.29166
1553.5994,1591.625
1023.86743,999.625
993.74426,916.4583
744.02325,925.1667
571.49054,741.5
500.92636,668.0417
395.9495,480.75
334.2664,377.33334
298.85925,432.33334
280.92786,267.54166
266.99655,261.5833
262.19205,237.08333
251.87741,192.91667
225.28035,165.125
219.96123,189.875
214.79509,138.29167
183.78195,124.5
174.45668,124.0
160.92096,119.20834
240.2345,209.08331
1544.3167,1066.75
1567.1117,1083.2917
2452.722,1328.2083
3000.3787,2871.7085
2208.961,1741.5834
1278.3278,1172.4584
806.798,813.1667
592.2379,686.375
1498.0768,1662.875
1207.4167,1248.6667
992.2918,942.8334
688.1345,678.375
482.56046,571.375
386.31885,528.3334
340.07162,493.125
700.54834,814.0417
480.98462,549.9584
353.1684,473.33334
312.72922,446.3333
338.12823,516.0416
444.37653,965.0
414.41736,671.875
330.42792,566.625
274.74768,474.08334
241.52866,405.125
216.74419,726.5416
207.8688,790.3334
191.62796,315.95834
191.82066,219.125
197.69885,180.58334
211.92603,317.16666
188.5564,269.25
169.39575,249.33334
152.28714,268.91666
142.3226,219.54166
141.72464,205.16667
135.8874,205.0
123.72386,219.875
117.03166,134.58334
111.65448,144.45833
112.38484,190.91667
109.9725,144.75
103.75403,135.37502
103.639404,126.375
99.36569,154.20833
104.19626,116.0
148.58752,283.33334
141.8019,191.0
125.55034,150.08333
115.23602,124.08333
444.07367,337.54166
381.05414,360.08334
268.675,226.04167
211.57922,160.62498
190.05812,171.41666
169.00502,132.70834
163.95282,125.25
163.75699,126.91667
