Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66669
,72.83331
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66669
,73.66666
,93.125
,78.66669
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58334
,63.583313
,82.125
,265.0833
,139.79166
,93.75003
,77.625
,71.25003
,95.91669
,80.70834
,78.08334
,66.5
,88.99997
,96.70834
,67.29169
,90.91669
,67.08334
,86.12497
,92.74997
,65.20834
,70.70831
,209.5
,92.41669
,68.83331
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33333
,89.20831
,82.20831
,99.25
,98.08331
,120.999985
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.37503
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.916
,10776.208
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
439.2638,672.5416
329.82806,575.75
585.67615,1037.6667
391.78555,691.0
466.27942,985.75
436.33215,857.6666
380.83386,708.0416
429.2237,767.1666
305.48746,596.0
247.4581,554.625
223.4785,515.25
202.88689,437.66666
187.53409,398.58334
175.73334,344.125
177.26445,350.20834
166.794,283.5
155.2867,298.20834
153.65428,311.0417
105.47568,206.16667
93.74939,256.16666
90.62308,184.25
88.600494,201.41669
89.50937,240.79167
86.391174,201.875
82.98071,183.29167
97.29584,195.29167
105.065216,190.66667
111.96245,153.125
113.64647,132.87498
362.58377,479.0417
7823.159,4537.917
5026.3096,3289.5417
2330.1943,1749.9584
1566.0298,1608.9166
1548.265,1966.5001
1167.0486,1241.1667
6398.628,5255.625
4627.7236,4606.042
2359.0269,2607.25
1354.9224,1653.8333
1077.0455,1380.7917
785.3159,1106.1667
635.1481,853.6667
537.54785,814.375
1017.0265,1239.125
1053.0986,1775.4584
727.8479,1150.8334
1795.0206,2019.1666
1414.5728,1694.0833
910.9955,1125.9166
634.2384,842.0416
595.5117,740.2084
480.30173,639.4584
389.39832,544.5
361.57635,544.8333
609.1508,800.3334
