Date,Observed,Predicted
2005-10-01,149.29175,-324.74487
2005-10-02,149.5415,-367.18872
2005-10-03,158.375,-418.38037
2005-10-04,168.5835,-502.20728
2005-10-05,170.125,-530.3926
2005-10-06,164.8335,-469.13037
2005-10-07,163.5,-483.135
2005-10-08,163.95825,-510.1494
2005-10-09,166.3335,-521.5415
2005-10-10,169.04175,-541.39746
2005-10-11,166.29175,-515.57886
2005-10-12,161.79175,-517.98755
2005-10-13,161.45825,-567.4802
2005-10-14,161.95825,-537.26196
2005-10-15,171.79175,-578.3098
2005-10-16,167.16675,-627.2742
2005-10-17,165.0415,-600.5122
2005-10-18,165.875,-609.50903
2005-10-19,165.58325,-606.2261
2005-10-20,165.83325,-588.6101
2005-10-21,168.83325,-574.6592
2005-10-22,171.75,-581.0137
2005-10-23,171.375,-577.4553
2005-10-24,173.5415,-556.56934
2005-10-25,182.875,-563.479
2005-10-26,202.29175,-635.10913
2005-10-27,208.8335,-634.37354
2005-10-28,259.625,-512.7688
2005-10-29,298.2085,-518.7661
2005-10-30,274.04175,-498.1433
2005-10-31,265.2915,-509.16406
2005-11-01,269.58325,-524.22974
2005-11-02,266.0,-518.188
2005-11-03,263.33325,-643.24194
2005-11-04,271.83325,-481.51318
2005-11-05,286.7915,-495.52686
2005-11-06,290.25,-476.69824
2005-11-07,316.04175,-152.1477
2005-11-08,759.0416,-209.39795
2005-11-09,649.1251,-181.76367
2005-11-10,461.20825,-205.56055
2005-11-11,383.45837,-245.64624
2005-11-12,344.54175,-261.71143
2005-11-13,322.99976,-257.98462
2005-11-14,300.0,-292.9099
2005-11-15,252.54175,-364.98438
2005-11-16,261.75,-367.9231
2005-11-17,264.0835,-389.87817
2005-11-18,260.9585,-389.0276
2005-11-19,258.41675,-401.573
2005-11-20,255.29175,-406.688
2005-11-21,254.20825,-419.84668
2005-11-22,255.5835,-431.82153
2005-11-23,251.04175,-456.19238
2005-11-24,249.04175,-459.8413
2005-11-25,291.04175,-82.39868
2005-11-26,302.25,-296.3684
2005-11-27,264.5,-287.0979
2005-11-28,251.66675,124.552
2005-11-29,388.54163,292.84302
2005-11-30,683.75,276.45728
2005-12-01,1577.4583,2798.665
2005-12-02,6835.5415,2762.4563
2005-12-03,3063.3335,2716.9028
2005-12-04,1669.125,2489.8613
2005-12-05,1132.7084,2297.049
2005-12-06,829.0,2165.4124
2005-12-07,627.4166,2063.2385
2005-12-08,533.16675,1989.4823
2005-12-09,483.04163,1916.9285
2005-12-10,457.5,1827.4934
2005-12-11,404.29163,1755.7739
2005-12-12,364.125,1686.3704
2005-12-13,328.58325,1615.8423
2005-12-14,323.08325,1543.8931
2005-12-15,312.3335,1479.7114
2005-12-16,304.3335,1534.3008
2005-12-17,345.33325,1907.5854
2005-12-18,3279.2083,6197.125
2005-12-19,10340.166,10763.72
2005-12-20,11110.292,12578.162
2005-12-21,8462.416,14517.985
2005-12-22,14700.417,16658.707
2005-12-23,21881.0,16235.335
2005-12-24,9910.083,14404.346
2005-12-25,5410.417,12648.97
2005-12-26,8634.875,13383.136
2005-12-27,9582.791,15363.351
2005-12-28,30629.336,18749.664
2005-12-29,39719.75,17801.004
2005-12-30,22934.168,17338.324
2005-12-31,64091.496,19122.299
2006-01-01,81956.5,18497.719
2006-01-02,67166.25,18071.822
2006-01-03,40097.75,16692.77
2006-01-04,26388.541,15912.038
2006-01-05,19322.918,14844.603
2006-01-06,15239.666,14092.371
2006-01-07,12834.583,13275.625
2006-01-08,11335.75,12603.647
2006-01-09,9793.5,12260.155
2006-01-10,7394.6665,11379.045
2006-01-11,6632.7915,10378.162
2006-01-12,6438.667,10142.389
2006-01-13,5904.792,10186.027
2006-01-14,6138.9585,10099.016
2006-01-15,7838.792,9624.319
2006-01-16,6379.542,8814.8125
2006-01-17,5998.917,8375.592
2006-01-18,8386.333,8932.957
2006-01-19,8983.875,8819.5205
2006-01-20,7072.1665,7963.5767
2006-01-21,6069.125,7076.4453
2006-01-22,5061.2085,6334.6733
2006-01-23,4098.0,5956.95
2006-01-24,3552.2917,5520.0947
2006-01-25,3143.375,5266.5693
2006-01-26,2819.5833,4999.1436
2006-01-27,2639.4167,5560.3994
2006-01-28,2875.75,6914.0244
2006-01-29,4560.2915,7080.965
2006-01-30,4614.167,7499.216
2006-01-31,6178.667,7703.055
2006-02-01,5682.875,7554.8413
2006-02-02,8704.333,7314.5073
2006-02-03,8422.334,6727.9585
2006-02-04,6247.083,6442.3574
2006-02-05,5677.292,6058.956
2006-02-06,4451.875,5417.2666
2006-02-07,3496.3335,4884.172
2006-02-08,2922.5833,4422.7676
2006-02-09,2506.7083,3981.1045
2006-02-10,2160.625,3606.636
2006-02-11,1857.0833,3302.3252
2006-02-12,1676.0417,3107.1792
2006-02-13,1543.2917,2918.4504
2006-02-14,1430.5833,2588.1094
2006-02-15,1321.7501,2593.031
2006-02-16,1233.0416,2520.4111
2006-02-17,1187.25,2425.4883
2006-02-18,1157.1666,2349.4617
2006-02-19,1109.7084,2242.938
2006-02-20,1045.4167,2121.2583
2006-02-21,990.70825,2071.579
2006-02-22,947.0416,1995.2743
2006-02-23,909.2084,1937.4982
2006-02-24,875.875,1855.0463
2006-02-25,838.20825,1750.7048
2006-02-26,841.7916,2273.1694
2006-02-27,8147.7085,8498.367
2006-02-28,22164.834,13490.942
2006-03-01,15232.125,13264.206
2006-03-02,12376.333,12204.018
2006-03-03,12740.583,12314.489
2006-03-04,12029.374,11005.862
2006-03-05,12491.458,13121.783
2006-03-06,33584.375,16190.679
2006-03-07,28648.541,15616.567
2006-03-08,19390.209,14112.886
2006-03-09,13722.458,12673.206
2006-03-10,10643.125,11484.521
