,HMS,LSTM,PILSTM
NSE,0.18040480927576585,0.8015832881537661,0.7919654113405871
MSE,17414770.2162122,2554207.1457882016,2678017.531793239
RMSE,4173.100791523277,1598.1887078152572,1636.4649497600733
KGE,0.5485424550513135,0.8726486067000474,0.7122223680088944
Alpha-NSE,1.3510921780481886,1.0917242956301358,1.275795243069503
Beta-KGE,1.1220824398094786,1.0154944866275166,1.0643686162916566
Beta-NSE,0.06324653069412169,0.009702742695019684,0.04030802288107151
Pearson-r,0.7437890023932631,0.9130232683371906,0.9489154562383156
FHV,37.551799329906814,13.223584894384322,28.04598087893299
FMS,-20.163855964834728,-14.903328786791992,829.4467822612706
FLV,21.79981798727024,-1882.7662922164286,99.99999997057647
Peak-Timing,,,
Peak-MAPE,49.36046579409266,27.964739911112837,23.926246356319098
PBIAS,-12.208243980947897,-1.2795383908141778,-5.315575642402625
