Date,Observed,Predicted
2005-10-01,0.0,8.842041
2005-10-02,0.0,6.9229736
2005-10-03,0.0,3.2876587
2005-10-04,0.0,-9.333557
2005-10-05,,-15.800598
2005-10-06,,-12.772644
2005-10-07,,0.06347656
2005-10-08,,31.650269
2005-10-09,,-2.4473877
2005-10-10,,-20.93457
2005-10-11,,-11.740051
2005-10-12,,-17.14795
2005-10-13,,-16.770142
2005-10-14,,-8.902954
2005-10-15,,-8.788086
2005-10-16,,-12.674561
2005-10-17,,-16.676636
2005-10-18,,-4.279724
2005-10-19,,-12.933777
2005-10-20,,-24.77069
2005-10-21,,-28.699463
2005-10-22,,-27.941711
2005-10-23,,-30.195068
2005-10-24,,-25.598145
2005-10-25,,-15.683472
2005-10-26,,45.411438
2005-10-27,,41.33545
2005-10-28,,211.68713
2005-10-29,,75.45593
2005-10-30,,16.72351
2005-10-31,,-0.09118652
2005-11-01,,-6.48645
2005-11-02,,15.644653
2005-11-03,,395.08148
2005-11-04,,187.0365
2005-11-05,,80.43579
2005-11-06,,78.14801
2005-11-07,,1071.3246
2005-11-08,,509.77893
2005-11-09,,248.79895
2005-11-10,,131.71802
2005-11-11,,74.62732
2005-11-12,,49.899902
2005-11-13,,55.928833
2005-11-14,,45.05481
2005-11-15,,18.36737
2005-11-16,,-0.7281494
2005-11-17,,-8.527283
2005-11-18,,-10.952881
2005-11-19,,-15.839172
2005-11-20,,-20.503113
2005-11-21,,-24.539307
2005-11-22,,-25.458557
2005-11-23,,-26.071472
2005-11-24,,-24.049011
2005-11-25,,342.90527
2005-11-26,,144.41449
2005-11-27,,56.96039
2005-11-28,,951.14667
2005-11-29,,527.9594
2005-11-30,288.46152,422.0725
2005-12-01,2618.3335,2714.3318
2005-12-02,1832.875,1613.0286
2005-12-03,573.0416,972.9301
2005-12-04,387.5833,639.2892
2005-12-05,320.6667,457.62277
2005-12-06,284.54166,346.5056
2005-12-07,260.75,290.66827
2005-12-08,250.83331,249.86163
2005-12-09,235.875,203.2439
2005-12-10,202.83337,168.93597
2005-12-11,192.875,146.87695
2005-12-12,186.29163,129.56073
2005-12-13,180.95837,122.9939
2005-12-14,176.125,119.52228
2005-12-15,172.41669,107.43005
2005-12-16,170.0,225.2248
2005-12-17,169.0,385.22797
