,HMS,LSTM,PILSTM
NSE,0.7379440073657177,0.8363943227511776,0.8660814663074166
MSE,140274.62891581294,87575.65676670782,71684.57561240837
RMSE,374.53254720492976,295.93184479996034,267.7397535152529
KGE,0.7913978831406538,0.8980411478482835,0.925237816510119
Alpha-NSE,1.1807079315278926,1.0236959809567432,1.0329573244506811
Beta-KGE,1.0379719428487788,1.0594793333351555,1.019311070377695
Beta-NSE,0.015440809120114795,0.02418651677311664,0.00785260192754881
Pearson-r,0.9029555864699061,0.9206506652542146,0.9357327345680955
FHV,24.52969074445856,5.961458380452229,7.381145316656713
FMS,23.967459529245062,7.0437732945072,6.990764914511609
FLV,78.44345026662486,28.2041279398268,-2327.969206398374
Peak-Timing,0.8333333333333334,0.5,0.6666666666666666
Peak-MAPE,45.39380859363168,54.12272329147453,41.93052274171748
PBIAS,-3.7971942848779037,-5.947933333515532,-1.931107037769523
