Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.00003
,64.00003
,64.00003
,64.00003
,73.58331
,68.25
,68.0
,57.458313
,61.791687
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79169
,65.08334
,62.12503
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,69.99997
,64.25
,64.00003
,68.79166
,428.25
,226.75
,115.58331
,121.54169
,85.58334
,84.0
,73.45834
,72.04166
,63.37497
,63.0
,67.79169
,64.16672
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.00003
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.6245
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.1252
,2576.0417
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
402.35764,297.70834
338.74625,337.5
325.12976,276.75
307.05615,261.66666
335.178,222.70833
339.86487,195.12502
303.55496,194.95833
274.4961,171.04169
260.83264,155.625
247.38876,155.0
236.70256,142.54166
218.24733,141.04166
199.2233,135.25
183.13281,128.29166
184.12593,131.83334
240.15709,195.25
362.04492,216.20833
318.73685,135.54169
979.5425,680.6666
717.0344,1001.2083
476.0337,357.375
393.31628,241.83333
406.7044,335.8333
427.4329,234.08333
373.78195,195.25
324.29004,180.62502
292.8393,155.08331
282.8637,167.41669
255.38057,152.66666
226.74966,146.25
193.08688,137.37503
180.09242,137.95834
178.79134,132.25003
161.04276,119.54169
157.87683,128.58334
150.60666,124.20831
158.03302,122.08334
146.24301,114.33334
125.40213,116.875
128.81741,112.20834
129.60654,112.0
143.88614,112.0
143.0657,112.0
142.8487,112.95834
734.9544,323.25
2399.5803,1078.9583
2499.2385,2774.7085
1305.364,926.625
995.5723,771.2916
758.3049,700.9166
581.95734,656.2917
507.12915,520.2083
414.07117,273.45834
395.73206,257.9583
336.85046,258.9583
267.40494,208.20833
251.51006,180.125
256.1117,203.91666
249.33632,159.0
249.9519,161.79169
228.03786,142.83334
203.0502,147.75
178.02002,124.04166
158.17627,108.625
151.08273,131.0
135.95251,108.04166
203.66603,222.95833
188.77383,99.58331
183.9585,106.45834
162.50848,95.49997
146.73828,95.0
139.33093,94.04169
107.684845,90.16669
100.01648,86.16669
659.7167,943.5833
752.592,834.125
416.5665,538.75
278.82672,328.75
263.32687,556.2917
236.99358,402.5
197.16478,313.70834
174.71788,259.20834
143.6441,244.54167
110.31818,244.70834
100.87097,285.9167
81.0621,350.4167
201.50972,931.08325
314.44922,1040.0
229.44324,754.2917
239.61522,762.9584
617.11633,1517.7915
779.71094,2308.0833
483.29065,1423.0416
364.44006,909.3333
340.31772,799.7083
329.3645,658.3333
276.04315,566.0
232.08652,505.08334
187.28539,390.66666
153.79404,289.0
134.3671,247.66667
136.98752,238.33331
132.74374,217.87498
118.305664,196.87502
117.82736,212.29169
107.31848,162.20834
91.29761,165.75
89.12964,135.33334
85.72412,122.5
78.99289,117.20831
106.975586,117.0
128.84445,99.75
116.54172,99.95834
122.480255,89.45831
109.68854,87.08331
90.48273,83.16672
75.325806,85.875
84.78079,83.125
79.85443,85.875
89.824585,72.58334
84.63019,78.70831
56.550415,72.29166
62.4227,82.54169
66.52585,76.29166
72.41,72.16669
84.09482,72.0
56.595,83.5
51.70584,65.79166
38.368988,72.66666
60.75656,73.0
68.48514,73.0
58.42569,73.0
51.32321,69.16666
63.79001,72.83328
72.23004,72.04166
58.91394,71.04169
77.80069,70.04166
66.226135,69.99997
68.190094,67.12503
71.839386,67.00003
53.606934,77.54169
44.19043,70.33331
39.31668,67.12503
57.538605,55.5
64.44794,58.833313
66.296295,62.833344
51.864716,63.0
91.184235,55.333344
100.216644,62.666656
88.43982,69.70831
92.43805,65.20834
85.57135,61.166656
81.830475,73.45834
76.386475,77.83331
64.16855,107.70834
65.667145,63.00003
65.70215,95.50003
54.4552,78.79166
43.75934,72.25
48.143158,56.666656
34.60446,114.45831
44.020203,92.08334
49.424194,214.875
44.778046,67.16666
59.78781,68.79166
31.952728,81.45831
44.90573,75.29166
72.21994,87.45834
57.27713,69.79166
82.904755,76.66666
82.57907,82.75003
75.43967,70.54166
76.54736,75.75
81.924866,91.33331
75.96484,89.125
97.049286,64.08331
86.96768,91.75003
95.0116,92.04166
80.844696,86.24997
78.153015,82.16666
82.54944,65.70831
89.01895,65.0
94.55893,61.166656
82.07938,77.29169
78.57852,69.37497
98.64383,61.333344
87.11124,61.0
95.690216,64.83331
102.27139,68.83334
105.833984,67.083374
81.19144,60.291656
86.11774,60.958344
77.66742,65.79166
70.52722,74.62503
60.317535,61.583344
51.816467,61.0
77.82471,65.79166
79.34866,61.208344
64.42807,65.79166
58.130432,70.79169
70.703705,61.416687
69.80658,65.79166
60.11093,61.208344
51.86731,61.0
65.80606,65.79166
51.137146,70.79169
84.98822,66.20831
84.41086,66.0
82.76605,70.79169
78.836365,71.0
76.71719,56.625
86.673584,56.958313
63.29065,65.62497
75.49106,61.208344
71.770966,61.0
74.68411,70.58334
83.34537,61.416687
88.62436,70.58334
76.70523,71.0
72.35358,71.0
