Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.83328
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66669
,152.75
,72.62497
,66.12497
,61.208344
,65.79166
,61.208344
,88.79169
,99.58331
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.62503
,71.25
,95.91666
,80.708374
,78.08334
,66.5
,89.00003
,96.70834
,67.29166
,90.91666
,67.08331
,86.125
,92.75
,65.20834
,70.70834
,209.50002
,92.41669
,68.83334
,195.45831
,181.83333
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20834
,82.20831
,99.25
,98.08334
,121.00003
,75.04166
,79.70834
,84.79166
,68.708374
,88.12497
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4167
,7190.9165
,10776.208
,5592.666
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5415
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
532.4791,672.5416
423.89316,575.75
760.852,1037.6666
526.17224,691.0
603.60126,985.75
557.77454,857.6667
491.57736,708.0417
563.3038,767.1666
431.39053,596.0
361.31433,554.625
321.30643,515.25
293.13947,437.66666
269.60315,398.58334
248.54205,344.125
246.36736,350.20834
237.96786,283.5
226.77008,298.2083
203.9029,311.0417
201.3775,206.16667
176.34221,256.1667
159.35254,184.25002
149.18579,201.41667
146.47137,240.79167
135.5051,201.87502
141.505,183.29167
145.67838,195.29167
150.86008,190.66669
144.38,153.12503
129.87216,132.875
446.0819,479.04166
6783.01,4537.9165
4090.0952,3289.5415
1796.7605,1749.9583
1171.6466,1608.9165
1154.8638,1966.5
970.3338,1241.1667
5745.174,5255.625
4116.872,4606.0415
2255.273,2607.25
1184.2219,1653.8333
974.15564,1380.7916
645.0948,1106.1666
501.07635,853.6666
414.5859,814.375
946.94745,1239.125
979.6543,1775.4583
702.33997,1150.8333
1920.8213,2019.1667
1517.3164,1694.0833
990.82715,1125.9167
692.9271,842.0416
656.80444,740.2084
542.88086,639.4583
432.27676,544.5
391.0786,544.8333
700.4458,800.3334
