Predicted,Observed
,83.875
,69.54169
,85.29169
,73.54169
,65.33331
,61.166626
,60.99997
,60.99997
,77.29169
,57.87503
,64.66666
,54.458313
,64.54166
,61.166626
,60.99997
,68.66666
,72.83334
,79.708374
,65.625
,67.875
,65.125
,64.99997
,57.333344
,87.66669
,73.66666
,93.12497
,78.66666
,152.75
,72.62497
,66.125
,61.208313
,65.79169
,61.208313
,88.79169
,99.58334
,63.583313
,82.12497
,265.0833
,139.79166
,93.74997
,77.62497
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70831
,67.29166
,90.916626
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.49998
,92.41672
,68.83334
,195.45831
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20831
,82.20834
,99.24997
,98.08331
,121.00003
,75.041626
,79.708374
,84.79166
,68.70834
,88.12503
,80.37503
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.2917
,301.4167
,338.125
744.9171,672.5417
713.7671,575.75
967.369,1037.6666
775.6439,691.0
760.99255,985.75
700.57227,857.6667
592.32153,708.0416
590.92145,767.1666
510.40305,596.0
449.12323,554.625
408.2205,515.25
381.52863,437.66666
357.01697,398.5833
336.21985,344.125
317.87808,350.20834
302.3056,283.5
283.33102,298.2083
257.8856,311.0417
253.05609,206.16667
246.35124,256.1667
234.94359,184.25
229.60431,201.41667
227.31282,240.79167
223.21523,201.87502
218.73256,183.29166
211.03784,195.29167
206.37483,190.66667
198.48409,153.12497
184.43756,132.875
361.6469,479.04166
5891.669,4537.9165
3565.5857,3289.5415
1424.6594,1749.9583
1148.8342,1608.9167
1242.573,1966.5
860.2794,1241.1667
5538.0366,5255.625
4985.7085,4606.042
2076.169,2607.2498
1261.2201,1653.8335
832.5228,1380.7917
753.88184,1106.1666
633.43787,853.6667
580.01855,814.375
741.2429,1239.125
1474.5688,1775.4585
912.92065,1150.8333
1989.0156,2019.1667
1582.8242,1694.0833
915.12415,1125.9167
695.2925,842.0417
647.50323,740.2084
601.8537,639.4583
534.67896,544.5
480.7975,544.8333
841.94476,800.3334
1170.0911,913.625
781.7893,651.2916
723.2645,706.375
871.80066,830.1666
1289.3062,1511.4167
957.52545,1054.5417
2504.547,2396.875
2002.5093,2115.875
1321.901,1845.7083
1616.5176,2854.5833
1209.888,1909.3335
937.64166,1446.4584
724.46436,1008.7084
808.87854,1059.7083
987.537,966.24994
742.2322,830.875
650.4404,751.875
3353.0027,2993.3748
6641.47,8090.9165
2154.3252,2853.625
1278.3169,1587.0835
1150.5187,1203.375
1641.9438,1270.4583
973.2418,926.25
727.37506,778.1667
