Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79166
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.583374
,84.0
,73.45831
,72.04166
,63.375
,62.99997
,67.79169
,64.16669
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.04166
,64.0
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83334
,69.0
,69.0
,66.125
,83.25003
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5005
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5002
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9585
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
551.91895,297.70834
499.48947,337.5
467.73892,276.75
455.42197,261.6667
418.5642,222.70834
394.04208,195.12502
378.4386,194.95833
350.97354,171.04166
325.84872,155.625
309.24097,154.99997
294.59558,142.54166
289.15546,141.04166
275.33392,135.25
260.98047,128.29169
247.57698,131.83337
266.51892,195.25002
402.2669,216.20834
348.54413,135.54169
726.0438,680.6667
1109.9119,1001.2083
590.53046,357.375
473.74512,241.83333
426.59518,335.83334
388.63324,234.08333
345.05984,195.25002
314.00598,180.625
292.46964,155.08331
274.368,167.41663
262.80347,152.66666
251.32253,146.25
243.65645,137.37497
233.2645,137.95834
223.30011,132.25
213.91417,119.54166
202.1048,128.58331
194.2694,124.20831
190.80637,122.08331
185.5294,114.33331
174.40698,116.875
167.05978,112.20831
164.89514,112.0
158.53455,112.0
153.35828,112.0
147.73715,112.95834
427.3692,323.25
1473.8623,1078.9583
2671.1914,2774.7085
901.6421,926.625
629.45667,771.2917
467.5695,700.9167
393.6668,656.2917
345.30133,520.2083
307.76575,273.45834
287.6089,257.95834
263.25653,258.95834
240.75041,208.20834
222.70932,180.12497
209.25868,203.91666
198.21751,159.0
195.32605,161.79169
188.91644,142.83334
183.18857,147.75
164.58426,124.04166
147.24011,108.62497
133.5314,131.0
141.4636,108.04166
176.03485,222.95834
159.20819,99.58334
151.05054,106.45834
159.53299,95.5
158.68625,95.0
155.66568,94.041626
136.12164,90.16666
135.03143,86.16666
883.86725,943.5834
1182.3347,834.125
519.669,538.75
373.97607,328.75
389.10165,556.2917
335.5452,402.5
287.07413,313.7083
256.38644,259.2083
229.96304,244.54167
211.88486,244.70831
200.88701,285.9167
264.7298,350.4167
766.46906,931.0833
892.43555,1040.0
579.6166,754.2916
589.9036,762.9583
1582.9128,1517.7917
2113.1707,2308.0835
1149.8274,1423.0417
753.03357,909.3334
679.86084,799.7084
666.39905,658.3333
537.0778,566.0
451.1238,505.08334
407.45334,390.66666
363.1962,289.0
333.73596,247.66666
312.89844,238.33334
289.46313,217.875
267.32248,196.875
251.19513,212.29169
234.79836,162.20834
215.87488,165.75
202.54791,135.33334
197.39032,122.5
186.60251,117.20834
180.37753,117.00003
180.81271,99.74997
173.15103,99.95831
164.8164,89.45834
155.90594,87.08331
142.53778,83.16669
128.328,85.875
124.311584,83.125
138.63663,85.875
145.19025,72.58334
140.0886,78.70834
112.21643,72.29166
107.80582,82.54166
121.7034,76.29166
130.5683,72.16669
132.06174,72.0
113.87802,83.5
97.75961,65.79166
93.834656,72.66666
99.23413,73.0
110.167694,73.0
110.65488,73.0
105.86261,69.166626
109.8736,72.83334
114.47861,72.04166
120.00531,71.041626
122.62515,70.04169
123.104675,70.0
120.183685,67.125
113.949646,67.0
102.51166,77.54169
93.20325,70.33334
85.11734,67.125
91.05701,55.50003
91.366516,58.833374
95.58612,62.833313
90.56683,62.99997
98.8085,55.333344
112.33917,62.666656
114.546814,69.70831
108.74704,65.20831
93.669495,61.166626
78.053375,73.45831
76.27054,77.833374
84.765686,107.70834
93.001495,62.99997
95.95831,95.5
99.49652,78.79166
87.83188,72.25
75.78952,56.666656
72.32236,114.458374
