Date,Observed,Predicted
2005-10-01,149.29175,305.26392
2005-10-02,149.54175,328.9673
2005-10-03,158.375,321.04346
2005-10-04,168.58325,319.6394
2005-10-05,170.125,288.07153
2005-10-06,164.83325,291.24414
2005-10-07,163.5,302.41553
2005-10-08,163.95825,358.85645
2005-10-09,166.3335,450.83032
2005-10-10,169.0415,470.52808
2005-10-11,166.2915,434.80798
2005-10-12,161.7915,410.38672
2005-10-13,161.45825,345.36597
2005-10-14,161.95825,340.86768
2005-10-15,171.79175,318.73315
2005-10-16,167.16675,379.07983
2005-10-17,165.04175,316.2234
2005-10-18,165.87524,212.86353
2005-10-19,165.58325,275.58618
2005-10-20,165.83325,275.3203
2005-10-21,168.83325,240.74316
2005-10-22,171.75,185.07153
2005-10-23,171.375,160.08691
2005-10-24,173.54175,98.06787
2005-10-25,182.875,158.43091
2005-10-26,202.29175,244.59888
2005-10-27,208.8335,326.72974
2005-10-28,259.625,865.2001
2005-10-29,298.20825,975.84045
2005-10-30,274.0415,868.3611
2005-10-31,265.29175,801.2742
2005-11-01,269.58325,690.4796
2005-11-02,266.0,687.7982
2005-11-03,263.33325,985.745
2005-11-04,271.83325,1027.8258
2005-11-05,286.79175,949.34265
2005-11-06,290.25024,821.77576
2005-11-07,316.0415,1984.0796
2005-11-08,759.04175,2119.4717
2005-11-09,649.125,2009.2734
2005-11-10,461.20825,1794.4669
2005-11-11,383.45825,1564.1464
2005-11-12,344.5415,1413.528
2005-11-13,323.0,1268.9193
2005-11-14,300.0,1164.2697
2005-11-15,252.54175,940.6489
2005-11-16,261.75,765.1509
2005-11-17,264.08325,638.7324
2005-11-18,260.9585,505.35168
2005-11-19,258.41675,389.36255
2005-11-20,255.2915,275.2693
2005-11-21,254.2085,192.62305
2005-11-22,255.58325,86.59473
2005-11-23,251.04175,1.7106934
2005-11-24,249.04175,-69.43823
2005-11-25,291.04175,923.13245
2005-11-26,302.25,755.91626
2005-11-27,264.49976,639.6421
2005-11-28,251.66675,2118.8958
2005-11-29,388.5415,1960.4233
2005-11-30,683.7501,2049.3843
2005-12-01,1577.4583,6230.8994
2005-12-02,6835.542,5098.7275
2005-12-03,3063.3333,4690.007
2005-12-04,1669.125,4201.176
2005-12-05,1132.7083,3731.2256
2005-12-06,828.9999,3250.082
2005-12-07,627.4166,2829.814
2005-12-08,533.16675,2385.7163
2005-12-09,483.04175,1887.5786
2005-12-10,457.50012,1492.7415
2005-12-11,404.2915,1072.0757
2005-12-12,364.125,719.9514
2005-12-13,328.58325,447.08032
2005-12-14,323.08325,156.11719
2005-12-15,312.33325,-131.19482
2005-12-16,304.33325,-161.83765
2005-12-17,345.3335,23.844727
2005-12-18,3279.2083,4506.6836
2005-12-19,10340.167,8642.664
2005-12-20,11110.291,9975.919
2005-12-21,8462.417,13634.715
2005-12-22,14700.417,16636.225
2005-12-23,21881.0,14483.484
2005-12-24,9910.083,13076.583
2005-12-25,5410.417,12229.725
2005-12-26,8634.875,13067.885
2005-12-27,9582.792,20829.621
2005-12-28,30629.334,23489.457
2005-12-29,39719.75,20798.02
2005-12-30,22934.166,29995.248
2005-12-31,64091.508,29632.736
2006-01-01,81956.5,30205.654
2006-01-02,67166.25,26741.307
2006-01-03,40097.75,26749.889
2006-01-04,26388.541,24988.78
2006-01-05,19322.916,24016.854
2006-01-06,15239.667,22207.299
2006-01-07,12834.583,20704.213
2006-01-08,11335.75,19034.121
2006-01-09,9793.5,17268.076
2006-01-10,7394.667,15251.65
2006-01-11,6632.792,13641.579
2006-01-12,6438.667,13090.697
2006-01-13,5904.792,11948.747
2006-01-14,6138.9585,12172.57
2006-01-15,7838.792,10584.68
2006-01-16,6379.5415,9499.276
2006-01-17,5998.917,9633.094
2006-01-18,8386.334,9334.134
2006-01-19,8983.875,8368.449
2006-01-20,7072.167,7590.885
2006-01-21,6069.125,6824.914
2006-01-22,5061.208,5967.8457
2006-01-23,4098.0,5644.994
2006-01-24,3552.2917,5029.994
2006-01-25,3143.375,4855.5605
2006-01-26,2819.5833,4288.744
2006-01-27,2639.4167,5111.578
2006-01-28,2875.75,6540.4062
2006-01-29,4560.2915,5644.8022
2006-01-30,4614.167,6848.9043
2006-01-31,6178.667,6065.617
2006-02-01,5682.875,6672.1484
2006-02-02,8704.333,6272.005
2006-02-03,8422.333,6070.2295
2006-02-04,6247.0835,6171.5205
2006-02-05,5677.292,5698.0757
2006-02-06,4451.875,5157.256
2006-02-07,3496.3333,4658.551
2006-02-08,2922.5833,4238.1367
2006-02-09,2506.7083,3843.7969
2006-02-10,2160.625,3467.6882
2006-02-11,1857.0834,3228.4885
2006-02-12,1676.0417,2932.7734
2006-02-13,1543.2916,2666.688
2006-02-14,1430.5834,2529.2412
2006-02-15,1321.75,2272.8687
2006-02-16,1233.0416,2024.2524
2006-02-17,1187.25,1803.9563
2006-02-18,1157.1667,1641.383
2006-02-19,1109.7084,1431.2205
2006-02-20,1045.4167,1252.54
2006-02-21,990.7084,1065.8918
2006-02-22,947.04175,904.69214
2006-02-23,909.20825,765.4852
2006-02-24,875.875,613.47656
2006-02-25,838.2084,532.3452
2006-02-26,841.7916,1556.1459
2006-02-27,8147.708,8183.6445
2006-02-28,22164.834,8420.587
2006-03-01,15232.125,8661.243
2006-03-02,12376.333,8221.968
2006-03-03,12740.583,8847.096
2006-03-04,12029.374,7494.707
2006-03-05,12491.458,16115.622
2006-03-06,33584.375,15069.917
2006-03-07,28648.541,13697.783
2006-03-08,19390.209,11955.9795
2006-03-09,13722.458,10758.905
2006-03-10,10643.125,9189.802
2006-03-11,8496.209,7803.373
2006-03-12,7268.834,6821.705
2006-03-13,6632.042,8492.615
2006-03-14,11332.75,8481.291
