,HMS,LSTM,PILSTM
NSE,-0.5561383262369628,0.7813354595175495,0.8591327578635967
MSE,16561008.32042296,2465739.8775525363,1588469.6055895507
RMSE,4069.5218786023206,1570.2674541467566,1260.3450343416087
KGE,0.22849241775723916,0.8522903321567257,0.7319693089109512
Alpha-NSE,1.3818792177573254,0.9291507977915491,1.0454073128064891
Beta-KGE,1.4488539980053474,1.0604961282564807,1.2570458497065493
Beta-NSE,0.1848826931974252,0.02526282094554818,0.10734080780181525
Pearson-r,0.5020820338873688,0.8853755916622821,0.9391225948482954
FHV,34.5627652933078,-6.768974340003833,1.4679389051413818
FMS,-20.072705832648673,17.82316007141749,8.446988597819571
FLV,18.46012617115087,-805.4848183020785,-1154.133059446786
Peak-Timing,,,
Peak-MAPE,47.18927880994648,36.05608292214079,30.10004360073615
PBIAS,-44.885399800534756,-5.927305579103004,-25.184905926400127
