,HMS,LSTM,PILSTM
NSE,0.752857609091097,0.6539963740694492,0.734962051554749
MSE,74444.6280089633,94818.20180758767,72630.51540215636
RMSE,272.84542878517004,307.9256433095296,269.50049239687183
KGE,0.7870743783400875,0.6603042805638534,0.7050786443248899
Alpha-NSE,1.1858075080440984,0.7536746981507251,0.7439025741415515
Beta-KGE,1.053331263385857,1.143533037567983,1.060338526323522
Beta-NSE,0.030167560725131017,0.08315721700421282,0.03495769344965617
Pearson-r,0.9107326114453275,0.8152967390688166,0.8667634556774046
FHV,21.477493801528805,-30.759860067962457,-25.329249639656137
FMS,-9.44997978165161,-14.80305155312861,-19.083088557725688
FLV,-545.7580857152135,1.6936904811434488,58.947985946278806
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,44.178887112551145,44.41715532707766,46.09547812765457
PBIAS,-5.333126338585685,-12.454045303462276,-5.235440934783911
